carat,depth,table,cut_0,cut_1,cut_2,cut_3,cut_4,color_1,color_2,color_3,color_4,color_5,color_6,color_7,clarity_0,clarity_1,clarity_2,clarity_3,clarity_4,clarity_5,clarity_6,clarity_7
2.01,62.9,58.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2.0,57.3,59.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2.09,62.2,58.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2.01,61.9,59.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2.05,61.9,56.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2.2,61.7,55.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
3.67,62.4,56.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2.04,60.2,56.0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2.1,61.3,59.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2.21,60.6,62.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2.14,59.8,59.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
2.07,62.0,55.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2.01,61.6,60.0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2.02,62.3,57.0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2.32,62.1,58.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2.17,59.9,61.0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2.18,63.0,58.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2.01,63.8,57.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2.01,63.5,53.0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2.38,62.1,58.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2.04,61.8,56.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
2.1,61.5,60.7,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2.03,62.7,59.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2.01,63.3,55.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2.16,60.5,59.0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2.0,65.2,56.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2.02,61.2,60.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2.14,60.7,57.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2.07,62.2,56.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2.07,59.6,60.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2.3,59.6,59.0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2.22,61.3,56.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2.08,61.0,55.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2.0,59.7,61.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2.06,62.0,56.0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2.31,62.3,61.0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2.01,60.8,57.2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2.15,63.8,58.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
2.0,67.9,55.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2.35,62.3,58.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2.5,65.1,59.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2.02,64.3,56.0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2.02,61.7,58.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2.01,64.3,54.0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2.06,61.0,58.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2.4,59.7,58.0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2.0,63.0,56.0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2.05,63.1,58.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2.4,65.4,56.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2.11,61.5,60.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2.0,60.8,59.0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2.19,60.7,60.0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2.01,62.0,61.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
2.28,59.3,58.0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2.71,60.4,59.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
2.01,63.4,56.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2.08,61.3,56.0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2.02,68.0,55.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2.0,60.7,61.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2.02,64.4,60.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2.03,62.4,57.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2.01,56.2,63.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
2.07,62.7,54.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2.01,63.8,59.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2.01,62.5,60.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2.1,67.4,59.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2.04,62.6,58.0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2.01,63.4,59.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2.28,62.4,58.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2.01,64.1,57.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2.7,63.1,56.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2.16,58.6,60.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2.0,68.7,55.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2.25,61.3,58.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2.01,63.7,59.0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2.0,62.2,59.0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2.07,61.5,55.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2.28,62.6,54.2,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2.02,62.0,55.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
2.0,61.1,59.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2.01,62.6,56.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2.11,62.2,58.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
2.01,61.7,60.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2.31,67.4,56.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2.4,60.6,57.0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2.0,62.0,57.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2.19,62.6,58.0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2.08,61.5,57.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2.02,61.1,61.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2.01,63.0,59.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2.01,60.3,59.0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2.42,62.3,57.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2.13,62.4,58.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2.0,65.9,57.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2.01,61.2,58.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
2.07,63.1,57.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2.21,61.9,55.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
2.29,62.5,58.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2.34,62.4,55.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2.01,59.9,65.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
2.05,60.1,58.0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2.29,62.5,59.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
2.01,66.5,61.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2.01,62.5,53.9,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2.58,65.2,59.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2.14,62.3,58.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2.0,62.0,62.0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3.0,64.2,65.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2.18,60.1,58.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2.29,61.8,59.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3.01,60.2,59.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2.01,60.3,56.0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2.38,58.2,60.0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2.48,63.4,56.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2.0,57.7,61.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
2.0,60.8,55.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
2.0,63.0,55.0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2.17,62.2,62.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
2.28,63.7,55.0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2.28,63.7,55.0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2.05,62.3,60.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2.01,62.3,63.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2.03,58.8,59.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
2.05,67.7,58.0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2.23,62.4,59.0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2.02,63.5,54.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
2.02,59.6,59.0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2.01,63.5,57.0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2.04,58.0,59.0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2.2,61.7,55.0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2.0,61.8,61.0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2.09,62.5,57.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
2.0,60.1,61.0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2.01,62.4,59.0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2.16,61.4,59.0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2.01,63.5,55.0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2.11,61.4,62.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
2.0,63.7,60.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
2.03,62.4,59.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
2.05,60.1,59.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
2.03,61.8,57.0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2.01,61.1,61.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2.24,61.8,54.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2.11,61.5,57.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2.56,63.6,62.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2.11,61.2,55.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2.0,59.7,57.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2.29,56.8,66.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2.28,60.3,58.0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2.26,61.9,57.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
2.0,59.8,60.0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2.01,58.9,63.0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2.01,66.9,58.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2.66,64.3,60.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2.06,61.5,56.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2.0,60.1,54.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
2.39,62.2,60.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2.01,62.2,63.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2.25,62.8,59.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2.15,60.9,55.0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2.63,62.3,61.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2.01,60.4,59.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2.01,66.6,54.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3.05,60.9,58.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2.0,61.5,61.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2.19,60.8,60.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2.01,62.3,57.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2.01,62.2,56.0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2.06,60.9,61.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2.01,63.2,55.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2.11,67.6,57.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2.0,62.8,56.0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2.03,62.6,56.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
2.65,62.0,61.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
2.01,61.3,59.0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2.05,60.6,60.0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2.04,61.0,57.0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2.43,62.3,59.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2.02,62.2,57.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2.36,61.6,57.0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2.32,61.0,58.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
4.5,65.8,58.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2.01,61.4,63.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2.02,61.7,61.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2.31,62.1,58.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2.03,60.1,60.0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2.03,63.3,55.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2.01,61.9,57.0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2.0,65.9,60.0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2.02,57.5,61.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
2.19,62.4,61.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
2.01,62.3,57.0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2.0,60.0,58.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2.17,62.3,58.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2.1,62.0,62.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2.28,61.6,58.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2.06,62.2,55.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2.02,62.1,59.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2.0,61.5,59.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2.34,62.4,55.4,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2.02,64.5,60.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2.11,62.4,58.0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2.02,62.8,59.0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2.0,61.6,59.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
2.0,60.3,61.0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2.01,59.3,62.0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2.01,62.5,55.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2.2,62.7,58.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2.01,62.4,59.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2.0,61.5,61.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2.01,60.6,62.0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2.11,60.7,60.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2.41,60.7,59.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2.02,63.1,57.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
2.02,61.0,59.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
2.32,62.4,57.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2.11,62.2,55.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2.01,65.9,57.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
2.11,60.7,60.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3.01,62.2,56.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2.04,62.8,57.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2.01,63.4,57.0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2.03,61.5,59.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
2.04,61.4,59.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2.45,60.6,63.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2.02,61.1,60.0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2.01,59.1,59.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2.2,61.7,55.0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2.06,61.9,55.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2.05,61.9,57.0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2.01,62.1,60.0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2.26,61.5,57.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2.0,63.0,59.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2.04,60.6,61.0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2.01,63.4,59.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2.01,60.5,59.0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2.58,62.6,57.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2.06,61.8,59.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2.03,62.8,60.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2.54,63.4,56.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2.25,58.4,63.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2.02,62.1,61.0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2.03,61.4,58.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2.01,62.4,58.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2.36,59.4,58.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2.01,63.5,59.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
3.4,66.8,52.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2.01,60.8,57.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2.51,59.6,60.0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2.15,58.9,58.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
2.03,61.3,59.0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2.01,62.9,57.0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2.21,62.7,57.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2.01,62.7,58.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
2.02,62.0,59.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2.01,62.3,58.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
