"id","price"
2561,2418.5571640864628
2562,4693.922113306554
2563,920.5023512637808
2565,1792.4429872261458
2566,500.65267488924826
2567,2159.0036806063263
2568,819.1879033418635
2569,5293.329605679409
2570,6583.273578495899
2571,2207.004061542615
2572,3665.4977265226516
2573,2881.0600663514474
2574,741.8920074386101
2575,613.2867586205169
2576,768.5875244882143
2577,3232.1274080154076
2578,606.0670819975361
2579,762.3899243426627
2580,1536.8587972256373
2581,836.2943272784438
2582,651.3953287743497
2583,7416.916807727288
2584,1422.8241354068166
2585,1629.0689244008818
2586,2966.6194694496926
2587,1304.2311300579931
2588,4174.304609582418
2589,768.0712613018957
2590,978.4001225359831
2591,672.4697177699521
2592,3926.325561339194
2593,846.8588149346627
2594,4054.292685059551
2595,580.2958555711324
2596,838.3304684128844
2597,2669.754968041954
2598,8768.618759450812
2599,10639.296143073516
2600,3623.027581783137
2601,756.9978202718594
2602,623.0204801721782
2603,13695.80831772482
2604,1767.535758005105
2605,783.4138215593514
2606,2899.772331138601
2607,3895.6027310535496
2608,593.8410382490594
2609,4621.76383964668
2610,9547.03047508494
2611,1521.1548910579363
2612,12939.80940378046
2614,755.6309315462372
2615,4319.293283695678
2616,7869.29359080024
2617,4705.747546845463
2618,8748.30397234982
2619,909.31671526363
2620,521.1509538376179
2621,5631.712400237074
2622,3276.4115394856026
2623,847.7659145353884
2624,452.77325602167474
2625,2349.7679085957825
2626,2380.985217636627
2627,1193.8685294129577
2628,1791.8965850190032
2629,4868.229910887077
2630,6155.593915262751
2631,4012.050055180211
2632,5727.082959950253
2633,614.1787525156111
2634,890.1074297939791
2635,900.1502560594907
2636,1424.6738740155618
2637,4656.687810804114
2638,813.2410592040549
2639,1602.030181004041
2641,2066.3379551873936
2642,1431.2854189969426
2643,451.46394341404044
2644,867.9356307474023
2645,2807.702207343239
2646,5347.646802400022
2647,1106.1903993866242
2648,854.624788922423
2650,1249.1986343355893
2651,663.7886582777013
2652,3072.459749586852
2653,631.8075730997502
2654,9076.210181888422
2655,4537.403138810323
2656,8704.086900448772
2657,7561.655537415451
2658,501.15389836799216
2659,6477.948106381117
2660,553.3003872014926
2661,512.6614666357237
2662,715.7405532283149
2663,10512.250661099972
2664,5812.48818602286
2665,1313.1398688642598
2666,5285.931188931151
2667,5723.198107482416
2668,17276.494762333
2669,11813.209699774243
2670,12356.899113527128
2671,1642.930151882143
2672,905.296322503756
2673,3789.797430134067
2674,635.846909860792
2675,4594.163036142338
2676,4389.584148060606
2677,4368.945700180267
2678,5838.034419398825
2679,1066.0436514386
2680,3705.146077003989
2681,4170.709414088601
2682,5202.552946468318
2683,984.4694487853417
2684,2721.557121303941
2685,4882.065113867232
2686,544.7067053224171
2687,645.577657423496
2688,934.6256976173406
2689,1365.496321838754
2690,673.9045298119385
2691,2025.1027442157063
2692,708.9282808365401
2693,3776.9408457895174
2694,694.8893737494667
2695,2613.004554774197
2696,1824.6891899655216
2697,888.1601609862778
2698,3084.9465993558206
2699,3972.869540510701
2700,5231.4103245150045
2701,984.2313340185718
2702,1313.8019394226346
2703,3960.3519510104197
2704,12175.292447356916
2705,6693.3109029060915
2706,4375.28093417524
2707,6774.9475085497525
2708,10801.104630942858
2710,2556.8985395145537
2711,915.5075499184547
2712,858.1370916881226
2713,4287.44777519566
2714,649.1042649305138
2715,877.8853433210857
2716,2971.1061713394038
2718,734.2762814700702
2719,1479.1552136527898
2720,12024.222673204471
2721,1001.6305689480253
2722,744.6921055652577
2723,670.50067434497
2724,3185.557076549565
2725,1471.6097882819752
2726,2981.795940386269
2727,1318.8790536669699
2728,5403.827121306565
2729,1313.1979450923832
2730,1018.7728389406439
2731,821.52368739484
2732,907.748132050824
2733,856.8751058546331
2734,4837.945311429255
2735,770.1251413498346
2737,6444.260758182811
2738,670.9631780003272
2739,10851.079003333445
2740,1132.4912959659403
2741,8315.767639245681
2742,4368.416273819062
2743,1658.3333691081655
2744,1660.9152559770805
2745,4442.93167208797
2746,3996.408445407398
2747,5132.974357235249
2748,8570.26717093282
2749,6248.416309422941
2750,439.1635421605461
2751,4280.5196846764675
2752,4427.321942308786
2753,1322.0244722343593
2754,5965.872387168146
2756,9608.897712644446
2757,7911.446218146853
2758,429.10513454005985
2759,671.140861466143
2760,8885.74538654557
2761,1587.4486614674872
2762,822.8789833781669
2763,1008.0854285874559
2764,1772.4351562258273
2765,3101.348568612841
2766,1153.0100546503688
2767,632.9314708146811
2768,5459.656822097034
2769,986.353696485846
2770,746.1102160307778
2771,3010.657918816234
2772,9513.24733839789
2773,1303.2981042790864
2774,928.3033566048629
2775,6106.13810868048
2776,5297.27528786486
2777,2923.667628539201
2778,1563.0565540915916
2779,2154.453515830783
2780,2676.651941976921
2781,1589.8154682877653
2782,727.5310925817814
2783,7528.128510003424
2784,762.2254972253118
2785,1776.7663186574728
2786,612.655381018982
2787,823.1768069154834
2788,3645.164392420882
2789,1207.4915641227492
2790,13694.806904671826
2791,9112.165951724744
2792,2434.2919410754257
2793,496.53660825719567
2794,2311.686844507337
2795,2564.6940650634483
2796,5780.978245208933
2797,2431.983188194724
2798,3303.3353503750027
2799,8237.706448286917
2800,6097.139049453304
2801,1953.9062010316643
2802,7420.687108241291
2803,5182.977968569891
2804,1361.5640079830473
2805,1051.1042253434287
2806,9458.118423482818
2807,1796.2275190180133
2808,634.9870919658562
2809,1165.2350642848794
2811,1424.6875400525344
2812,6562.0520217409185
2813,4474.386786222893
2814,2494.413430628725
2815,879.5623831637387
2816,10304.57253709258
2817,1800.6733783293334
2818,7313.282900311987
2819,4907.354118835029
2820,846.2393163290837
2821,392.0085587511039
2822,1825.6119885131397
2823,4573.722528904792
2824,2459.7580416047454
2825,949.8595355072839
2826,1701.877576345338
2827,4326.8557417393295
2828,4293.8161079155625
2829,492.5525933047765
2830,4828.403191640935
2831,818.8699755706517
2832,788.0490889056589
2833,645.5933688805263
2834,10091.899304480681
2835,5977.549049109759
2836,944.6281521423792
2837,655.8361272340894
2838,480.93307427410826
2839,4663.40324579831
2840,873.2219638365923
2841,6892.135377190424
2842,4950.127597458693
2843,4450.790696620723
2844,3167.5310101867267
2845,1205.7817246596142
2846,3055.504145996118
2847,5972.4298827790635
2848,3918.5271534175336
2849,5904.631130074154
2850,10683.10433460943
2851,827.3867496750378
2852,15299.715089233167
2853,1135.1205709613164
2854,1723.8914655813649
2855,8723.835894015896
2856,1158.9059390969303
2857,876.6561875118114
2858,6912.4963400774395
2859,4037.500470330242
2860,3301.9566825451275
2861,2277.3670312312015
2862,3667.604673597841
2863,1176.5384154623227
2864,5867.910049451248
2865,3774.8639369956504
2866,600.7142121837859
2867,4143.982102499206
2868,2277.0368496471438
2869,861.74631917538
2870,1713.3300080247657
2871,5949.58559567509
2872,1112.1552924701048
2873,885.0745466457983
2876,4146.886916385517
2877,722.7598902476507
2878,7038.667747053087
2879,8488.53945996424
2880,11094.89426074212
2881,1291.1581920230471
2882,841.3295237145935
2883,9107.95478179732
2884,1813.4083867898173
2885,1092.7054062302393
2886,6436.2867357958
2887,974.123059238236
2888,4609.701893427978
2889,3621.2160401422466
2890,10431.028728237856
2892,13575.5809043378
2893,902.7629727184202
2894,655.2261414406416
2895,15305.104527819682
2896,13339.65998390299
2897,1583.104348865012
2898,2712.6123091143395
2899,1721.8277298073597
2900,9141.273658550164
2901,5371.237878876044
2902,3659.768232764149
2903,1650.7163958498925
2904,443.3216412311858
2905,732.8881660134383
2906,2241.9598128711677
2907,5735.861494044973
2908,685.5178823295865
2909,3563.0603592899342
2910,11044.684471357441
2911,3404.6455456693034
2912,1151.7355246099269
2913,644.8708848130541
2914,2485.8361629575024
2915,915.989511437183
2916,6449.419192800479
2917,4427.40626941581
2918,5825.277941381871
2919,1475.1716121805437
2920,3919.2484209498925
2921,2572.176209254958
2922,1176.6718206124142
2923,9421.62493157722
2924,6564.936319831103
2925,432.83017588664603
2926,4083.392581032703
2927,568.5443244222853
2928,2453.563023835659
2929,14239.999641528922
2930,8063.215321276853
2931,7312.684398062712
2932,8262.710123012834
2933,4480.143622479244
2934,5986.105987605167
2935,517.2942983151123
2936,16112.2549262345
2937,1325.02580644519
2938,2004.0324510903865
2939,7025.818867346551
2940,465.0886105631326
2941,2226.5314340932596
2942,4780.452641420453
2943,13821.473502167877
2944,510.2200648241469
2945,14527.215988974787
2946,1714.1143057042652
2947,16196.320450414905
2948,12917.955582167542
2950,558.8630343045216
2951,1053.222777857378
2952,1735.6138107623033
2953,3949.0826490690415
2954,603.7684557457571
2955,930.5053074606939
2956,10230.940137783049
2957,1366.0389181940534
2958,2259.7254467982043
2959,4380.705486793437
2960,5864.195858100109
2961,2715.67615632413
2962,752.0699916943073
2963,4488.397826268149
2964,1260.042471149747
2965,1036.4968166975043
2966,2770.570106612781
2967,4599.111852531801
2968,9711.314650537308
2969,4943.148422691632
2970,3393.998304844337
2971,4199.34933382084
2972,3926.1330801203844
2973,1033.6527977720573
2974,2203.8829520129475
2975,734.1563423746221
2976,743.4391214345153
2977,4779.233412832876
2978,5201.668406640448
2979,2836.334642582333
2980,957.8744175269954
2981,952.0441461515127
2982,990.5786914801072
2983,850.4848688098925
2984,1622.6993205628203
2985,1651.9170364321797
2986,795.4539605064698
2987,5566.368959536032
2988,4704.3435134099045
2989,1280.3626153741773
2990,5009.774712433117
2991,2689.6517356366753
2992,7142.441016138867
2993,3213.540052878758
2994,5029.982591566582
2995,9456.615868505125
2996,701.7325400144329
2997,4986.997963641838
2998,10716.478026885105
2999,3258.391803290413
3000,699.0386020487607
3001,10443.511124017712
3002,1303.9829993433182
3003,3875.7436845993525
3004,3308.4186127187813
3005,1591.894416189181
3006,625.7500337935045
3007,679.7889480743203
3008,1437.015317921438
3009,2289.108337880636
3010,6057.493795379558
3011,2252.0534310126936
3012,1758.2867310422114
3013,1066.1692360670115
3014,724.3447677879112
3015,3177.487611960893
3016,16184.298355498764
3017,1774.899352553322
3018,858.5469243004072
3019,655.4941596923761
3020,1686.396382522017
3021,486.54477996635967
3022,745.3844280823821
3023,3894.635024864399
3024,623.9494389080438
3025,4990.771715843023
3026,1675.1691248247218
3027,1886.7714597619004
3028,784.8908646753637
3029,4522.09584472087
3030,8099.095168234436
3031,3610.775935213289
3032,619.9825415245425
3033,559.1400400337392
3034,5656.344499069542
3035,1741.9516866816339
3036,4732.248722037178
3037,1335.5216086742844
3038,784.7084835743011
3039,931.14233499339
3040,10993.819728928327
3041,2824.73088591765
3042,750.796665511382
3044,2321.9425106554263
3045,978.1942080599182
3046,4810.7309750637605
3047,2075.2169174013984
3048,1328.9274868303041
3049,930.4481486718304
3050,1018.5146903777629
3051,931.297003935653
3052,706.3718615029633
3053,2450.180021078924
3054,4393.577071044803
3055,6955.899389573652
3056,570.4751634920475
3057,5228.058904121896
3058,4281.781259899107
3059,4700.836236260511
3060,706.7168929032468
3061,4106.061561787659
3062,4149.162889205245
3063,5792.368843643977
3064,418.77399247148793
3065,4700.094956460796
3066,1173.1791875692595
3067,2256.5070741006016
3068,731.4953657927167
3069,6672.0826399163225
3070,8386.9194990467
3071,7094.208586607558
3072,516.4968158173435
3073,983.812360861921
3074,3814.9192263744794
3075,621.9136087927751
3076,740.7569153158505
3078,3048.2170698496525
3079,6394.64925817667
3080,994.9973907134944
3081,592.0686595275629
3082,6010.856323683201
3083,4967.971977232777
3085,1012.0471986433133
3086,510.7250490087814
3087,998.5600198987945
3088,1717.5324524585462
3089,1070.9862490190797
3090,1850.2950188456782
3091,838.6086188722355
3092,2192.330483598991
3093,4267.6602465452615
3094,4779.655562631697
3095,2563.7640600582868
3096,1192.561223889597
3097,517.3585956317601
3098,1707.3003655057632
3099,761.8545949508834
3100,5583.06169094773
3101,5085.499653398529
3102,4007.4050432779827
3103,777.0113383625107
3104,4927.3379316375795
3105,5175.4187105407345
3106,694.6737229620798
3107,1192.9440768386607
3108,4776.418121151669
3109,3874.3091760921716
3110,2664.938988563754
3111,1039.356865374352
3112,715.8355746076107
3113,2921.9529144860444
3114,4112.712658223368
3116,1651.6802936434035
3117,7789.238829904392
3118,2688.7926135250514
3119,914.003542983942
3120,3678.3531062876987
3121,3881.867680552654
3122,4964.585687952246
3123,7609.277904415934
3124,2817.729445791947
3125,2181.723915169174
3126,752.8215019666106
3127,3111.8147366916824
3128,2554.97937704546
3129,4411.23452791915
3130,818.4424266219004
3131,15651.782273331637
3132,710.025548594233
3133,558.0375682239429
3134,4248.906298043732
3135,1265.70577735374
3136,2847.1385245855477
3137,3637.2010227201085
3138,3092.1715973688224
3139,8110.436313872952
3140,2175.00438071141
3142,10363.658770269327
3143,11146.361596454104
3144,844.0049770146618
3145,3704.809838365371
3146,2371.033945431791
3147,1104.7447920685752
3148,6108.677982433706
3149,8532.20620532554
3150,834.9832548466534
3151,3122.5803118745584
3152,12034.939855126177
3153,1708.7954707672588
3154,4369.95247790635
3155,2428.657865392417
3156,1999.5092365510436
3158,2911.8427168425555
3159,5753.101722221354
3160,2989.1124231616286
3161,6745.691648361267
3162,2829.5759988634018
3163,8423.266789878722
3164,5005.486904707422
3165,10130.794345089014
3166,8279.263495317973
3167,3564.4908092483056
3168,1532.6320283497562
3169,2607.4476779344036
3170,974.3113718868656
3171,650.4602051460326
3172,7165.758245966435
3173,4659.962468630979
3174,609.0717566192088
3175,1949.4062631262295
3176,2869.980910623868
3177,6298.152723954706
3178,1016.6540428484075
3179,3153.9166401849893
3180,490.80334614237984
3181,585.0801861302775
3182,644.7429582223837
3183,1459.2398045962575
3184,887.6344973519324
3185,748.7589231667461
3186,877.1284057342807
3187,1597.5244954280859
3188,4935.975837781139
3189,6308.797239487402
3190,4304.616204441628
3191,4351.522023144157
3192,4269.879125429647
3193,1351.8171685983157
3194,865.2849585028038
3195,2021.3341583418583
3196,666.9909491820492
3197,1370.8061940970308
3198,672.1486763150754
3199,9977.992119186823
3200,959.818920497754
3201,674.2524242130995
3202,1466.3378569639865
3203,649.4879122928603
3204,661.2652129368549
3205,9509.80352730332
3206,3207.671016841205
3207,707.5990731930931
3208,656.3308393363513
3209,643.305158577002
3210,1969.656745588596
3211,914.3680341569561
3212,735.1011347362944
3213,1845.0275510578863
3214,3425.7655863100017
3215,695.9560752951874
3216,1987.3899805736717
3217,11611.900254020386
3218,2990.460857975068
3219,6839.397467750133
3220,2391.3473610743504
3221,3078.1951848922795
3222,621.6660562224554
3223,2213.074811508888
3224,7004.328876495677
3225,5060.08289207151
3226,1030.491244516727
3227,9411.957380492493
3228,1326.2981409073868
3229,1701.6338209158553
3230,7515.332379252315
3231,6370.502600051591
3232,921.6878884191435
3233,538.9043370480656
3234,4447.178219865773
3235,4388.62324783864
3236,2704.11142903975
3237,598.9118552765992
3238,1678.7265424875038
3239,8243.467070241762
3240,2600.4925109396613
3241,10462.144245974485
3242,2114.1752957071435
3243,2433.2376910920216
3244,2909.96274224368
3245,8962.309042045337
3246,6604.087808655334
3248,1436.4768330509598
3249,3736.3897666657595
3250,4008.2050408107316
3251,5171.044885549259
3252,4047.7755702368795
3253,18177.553176607747
3254,10715.110054785615
3255,3502.0486235367875
3256,2272.591441090964
3258,4958.725834249001
3259,891.243855851303
3260,3130.090315846366
3261,4292.824603820568
3262,5366.5841825505695
3263,3195.034791178718
3264,6537.303768306867
3265,1357.91982186756
3266,625.2841312334679
3267,2110.791985112361
3268,11257.27337234659
3269,3083.931851656008
3270,4389.65885392444
3271,11151.033171276626
3272,1135.3236152622826
3274,2773.1110011936476
3275,2565.216772089326
3276,6277.674830907337
3277,2517.0900065603046
3278,6402.334642096825
3279,5874.781801945162
3280,1352.6951417042828
3281,6920.9766292241375
3282,1113.1193859700336
3283,2342.9892508155503
3284,3788.9627347860355
3285,1453.775532337204
3286,6910.919673360837
3287,752.560301307492
3288,2902.1700691764577
3289,4010.883811916858
3290,3759.8612505848946
3291,1907.6039144353842
3292,545.213547699102
3293,620.411382428958
3294,841.9473800366352
3295,3298.915285416593
3296,960.3907432242482
3297,896.4779898491125
3298,1883.8457836729785
3299,761.4275477711147
3300,10878.948234144564
3301,10801.140560373286
3302,630.6737828716043
3303,5301.059153429553
3304,530.0068168546186
3305,3886.1771253224797
3306,3756.0204382052
3307,727.8091543926299
3308,4329.302613788006
3310,2650.7507059600553
3311,1927.3156810376881
3312,3157.031524291014
3313,4504.223102097673
3314,3578.8872756609476
3315,3179.60817118461
3316,652.00808713541
3317,1281.7729573581785
3318,4965.651696106092
3319,2997.107033385615
3320,4793.1890769125
3321,1389.3034598437678
3322,2223.066052040165
3323,2295.0056762835065
3324,788.7430495916428
3325,3902.8028902055444
3326,778.3803309155918
3327,564.5272471181318
3328,1361.9700190686333
3329,5844.356196841136
3330,8990.486477369755
3331,1096.6303947206798
3332,7575.404072489973
3333,4728.513299795466
3334,2422.705108932936
3335,430.7604247540704
3336,10273.877985110224
3337,705.4450736212112
3338,9454.477916917658
3339,691.7544839446582
3340,1723.9645676765651
3341,731.8522586533118
3342,4629.524781100964
3343,11093.259873540412
3344,1757.9021673506027
3346,4168.653163811082
3347,5027.940040168419
3348,2489.0495581813807
3349,685.6289982927052
3350,5337.04205866286
3351,3718.006310575543
3352,1102.4612822518254
3353,1188.3565170703382
3354,6313.669222490057
3355,1286.119708476138
3356,6224.054197103824
3357,531.895284176025
3358,1312.0370910625363
3359,2098.6228683948616
3360,4891.645918923004
3361,838.6791109274166
3362,1374.9610845846653
3363,1223.7794613847575
3364,586.0736755337332
3366,3456.165003701493
3367,3119.2458865233575
3368,5215.911720431484
3369,1530.7639954003732
3370,6826.092022194918
3371,4749.819592285423
3372,2821.3875188096663
3373,471.6843579281225
3374,1881.8218882030956
3376,1791.6063844120613
3377,492.40356228073733
3378,5763.986555376704
3379,627.1602752857682
3380,4462.706659404214
3381,1424.5205644497814
3382,422.0181517000728
3383,482.4477869301747
3384,4525.009043126643
3386,9052.907824352158
3387,1792.8695970140932
3388,6761.490481367942
3389,579.3017502328221
3390,3859.4501254397187
3391,1843.6041195139992
3392,1014.1009430605845
3393,4487.214944043767
3394,619.2517170257483
3396,1065.8151547665389
3397,3830.71867570475
3398,562.0685368378581
3399,2362.4725940959615
3400,568.3505634092711
3401,714.0942504114855
3402,8007.722934083876
3403,14452.604009731738
3404,2111.3014977796493
3405,3754.106861246983
3406,8934.407606479117
3407,911.6060792563707
3408,9609.376935067863
3409,644.8837389508755
3410,1017.7884008362726
3411,1780.2492793118215
3412,1421.565573424714
3413,1352.7584153323187
3414,2296.6284761618376
3415,13749.998215199295
3416,4532.916614520978
3418,3904.427583367762
3419,1024.1149552992508
3420,1002.3609693000229
3421,580.0970512328229
3422,1225.0588377722434
3423,3283.45898577462
3424,501.4933603795366
3425,546.0273332656328
3426,4131.963003972253
3427,3414.816489066161
3428,889.58064256683
3430,1107.366280631523
3432,3810.7456278143504
3433,1069.4244449960295
3434,4515.692050742995
3435,1703.2774594688908
3436,10942.440298442973
3437,7709.411929824536
3438,2043.4387152097547
3439,2400.727426804324
3440,877.8567748266854
3441,974.6011247039502
3442,819.9055981603058
3443,443.2583800340925
3444,7299.355753726884
3446,421.37627174880026
3447,2508.9246669305257
3448,3922.7905594133445
3449,3345.007031265787
3450,9990.214381106136
3451,5436.724660158725
3452,2530.1045403167977
3453,984.4761316881633
3454,2212.785065574976
3455,9983.389354722189
3456,13641.97706855908
3457,918.942876806497
3458,4273.240882801795
3459,3527.103854715452
3460,2342.341850541301
3461,809.7063222322105
3462,5262.313110476843
3463,11127.718095742594
3464,4144.6540301243185
3466,1176.3269948942439
3467,933.0034930945626
3468,1183.9515238683512
3469,714.8987125428903
3470,3766.468132670627
3471,10019.897621505248
3472,2513.465371560919
3473,616.432035910184
3474,4521.566614338579
3475,2435.8561036631854
3476,669.6159150331639
3477,1667.9346038906483
3478,4619.302710709323
3479,4656.512938947257
3480,6883.604585016663
3481,2348.5993110041954
3482,570.9774809772608
3483,2731.7981241333036
3484,1027.3199101437394
3485,5726.849663603035
3486,1964.6445741089
3487,684.2445511120368
3488,1703.321595519108
3489,2560.1244131768563
3490,4658.182829847105
3491,6232.495350355938
3492,885.7169723621947
3493,1354.993209885844
3494,681.9246879646192
3495,2728.3891478825094
3496,1930.3092912482098
3497,3000.8377083044293
3498,2102.9900060599034
3499,3569.720980790774
3500,3091.484195413882
3501,8678.267722891032
3502,6293.599422906199
3503,4579.516179481124
3504,655.3340043192633
3505,749.1513946204773
3506,3968.315910434288
3507,1307.7747426056526
3508,8560.393461067737
3509,402.0421114816908
3510,2242.4714634858606
3511,1166.9126043339725
3512,1068.1019515383687
3513,6017.110734187366
3514,5397.85432832998
3515,10322.591033267916
3516,506.67184748470004
3517,1324.4823219304667
3518,5901.477951332502
3519,967.1101995476058
3521,2563.439550787311
3522,10425.32903747438
3523,10150.414259348827
3524,668.8571411739791
3526,1743.287741929475
3527,8123.613386642856
3528,4103.722709421394
3529,5650.715722293187
3530,1888.7680754931273
3531,2948.127890743463
3532,2605.7861920711734
3533,11622.692260617747
3534,11580.763145467588
3535,896.515826457842
3536,888.0579689959457
3537,650.9252808119994
3538,818.647511185914
3539,11829.273418938212
3540,1631.9224077067126
3541,2158.842493729389
3542,2347.9227302210134
3543,5164.251407357002
3544,951.1903534112909
3545,4111.112402446193
3546,4580.439175380544
3547,3255.368309618954
3548,3406.3293624156227
3549,3857.066644243326
3550,7346.31334312153
3552,7935.59378441657
3553,4520.84063119633
3554,11677.72156572173
3555,581.1648470966285
3556,7774.499662685242
3557,495.8978092720992
3558,4589.863098273615
3559,5263.931059031986
3560,422.12861313210476
3561,1571.7039983569398
3562,3808.1521014369373
3563,3527.2157466098356
3564,8471.459124887448
3565,1751.2387035176969
3566,626.4172327191579
3567,943.9087247250376
3568,4648.168626197745
3569,9302.777464395198
3570,7309.947493240933
3571,8573.116098856619
3572,2552.6963221614346
3573,5757.27843424401
3574,1582.0131116103723
3575,5036.400268565226
3576,8582.654843997592
3577,12008.12673602946
3578,6433.617859540558
3579,3322.1556733109423
3580,10728.795153660732
3581,423.769230408083
3582,6424.276428464707
3583,647.7402160648662
3584,2051.247364931407
3585,5289.164085017791
3586,682.1314165095307
3587,6449.899212674175
3588,1847.4639297872716
3589,509.15495848987484
3591,1348.6244322339235
3592,955.0418145761568
3593,7073.867111894241
3594,878.1173682305005
3595,3349.749508128824
3596,631.6454538624755
3597,1608.1418251407406
3598,687.138334756206
3599,4507.6252938087955
3600,5778.821303349252
3601,635.5704826813537
3602,1238.2533924127329
3603,5537.861467370724
3604,8756.117766645424
3605,8269.576511772988
3606,893.5801584352748
3607,559.7093366914571
3608,1019.596773373441
3609,781.6127844707352
3610,2920.8391923210147
3611,2455.4031379272446
3612,2949.032190382989
3613,2553.20201528734
3614,2541.8733408949447
3615,1063.0770386120896
3616,705.865102290988
3617,2805.041859406033
3618,10635.373984328073
3619,7712.75762015618
3620,931.162359679969
3621,5459.878632367131
3622,1016.1191146289111
3623,2455.7265759908946
3624,528.72514497097
3625,6285.323825874124
3626,870.4214624435865
3627,649.7365293840894
3628,12116.292042738958
3629,2074.034382207765
3630,1096.8280484591496
3631,1036.2110937784912
3632,3761.8865583882252
3635,819.0789712994404
3636,482.5072660880884
3637,4989.018872608763
3638,5610.89311225182
3639,3613.9827694962673
3640,5790.923922868927
3641,3340.392891642399
3642,4340.773634389683
3643,3260.2306729789207
3644,2299.5990981427663
3645,395.15148403755285
3646,1960.5870620005799
3647,1545.0406785374485
3648,2543.103814396197
3649,9788.147915444948
3650,5175.630570592344
3651,2669.799604185913
3652,10109.553413503994
3653,5776.293706680552
3654,8210.886356227917
3655,5247.880216114717
3656,10457.474117817217
3657,1612.8978455569772
3658,990.5883749291244
3659,12973.202801246816
3660,3035.227720806952
3661,11596.61175751787
3662,801.1029144368096
3663,581.76131407278
3664,2154.270340238689
3665,14922.476614249252
3666,744.8155128284449
3667,9261.382488163597
3668,3565.8995167234793
3669,1246.9360513552313
3670,6941.997699152959
3671,5452.286927320526
3672,635.142833949362
3673,8662.428224081958
3674,3104.820827256626
3675,10554.716867167446
3676,4869.047560766896
3677,7308.210411812158
3678,5546.460320012381
3679,5483.993817373439
3680,878.9000790820706
3681,899.0956242036098
3682,1759.500443472267
3683,4663.882857134734
3684,5357.776971151794
3685,702.7462554113837
3686,867.5032787388152
3687,728.9859913274526
3688,1618.4510230791143
3689,3129.17860117726
3690,1443.227739300696
3691,2315.560926784337
3692,956.8739234266548
3693,735.0100326486418
3694,813.2382011816751
3695,3814.274126090703
3696,4557.956544314511
3697,1162.2636915105124
3698,1408.9546175410323
3699,13285.019854459288
3700,970.6286156813369
3702,1064.3181727675637
3703,3575.5387666042884
3704,1056.6445021194543
3705,691.2991080768012
3706,576.2567554120252
3707,696.2755323019495
3708,909.2567844964698
3709,1036.5969586058372
3710,6433.337080683783
3711,431.99169237280216
3712,3048.0166088589576
3713,5546.098639012526
3714,1040.3586849409116
3715,6441.849221153894
3716,548.0082854091409
3717,4112.493571345445
3718,4758.877857776438
3719,4684.074952753424
3720,1215.785955532644
3721,669.226462594466
3722,9686.033739011404
3723,739.4324815665813
3724,690.6372062691935
3725,6377.650298152893
3726,1771.3040941135505
3727,5977.831942808943
3729,1402.517350124439
3730,1708.1083359085264
3731,2905.80098613324
3732,724.1750025940955
3733,5677.624073070901
3735,1128.0696375439175
3736,12022.718739964417
3737,3626.677226625158
3738,2378.1784971575335
3739,4481.800066406008
3740,437.2880557970989
3741,446.8976420943413
3742,673.7556485308368
3743,6856.572819229702
3744,880.5643581167062
3745,374.2629618579675
3746,1864.9942291287898
3747,747.2643170436893
3748,7313.188301070272
3749,3766.784827093635
3750,819.2941202355992
3751,2596.0502658575706
3752,1300.68400229393
3753,1862.8224671865783
3754,589.1082064898764
3755,6603.142540366401
3756,748.3740010882472
3757,890.2547990435679
3758,515.7853368650714
3759,2984.589110311572
3760,4669.117883299206
3761,13216.09810368333
3763,986.7018675146124
3764,873.7912099122797
3765,3441.2360686351317
3766,570.3440431825967
3767,5258.991662607998
3768,14735.659447021066
3769,813.5086574885545
3770,8044.813915290973
3771,974.5220919551833
3772,2357.4308820897754
3773,780.5906582790965
3774,770.7198924824256
3775,5289.300299547668
3776,2271.775793036516
3778,3510.0698975868117
3779,2116.300778489685
3780,478.92843093088595
3781,4363.923952689934
3782,2882.3524691941016
3784,3210.046525620672
3785,2370.035978534054
3786,1738.482144388829
3787,2534.952445986317
3788,1705.693865075197
3789,858.6556923654816
3790,556.0364393440088
3791,5360.715178773512
3792,4575.5515674381695
3793,620.3798018236946
3794,5268.523756405661
3795,1282.7953600305977
3796,661.073001340727
3797,4913.5241542900585
3798,1634.2082427256105
3799,593.3973486278999
3800,1783.9162958832626
3801,3471.3926779613535
3802,5716.461236319478
3803,5842.408192862043
3804,5300.097668371924
3805,2004.8367576034714
3806,1004.185676633255
3807,3311.8305553019018
3808,7279.015185550848
3809,1735.654364710798
3810,1225.7256243204151
3811,1624.976683015309
3812,4682.037303896636
3813,5027.154021880524
3814,2463.958173333911
3815,2980.27375394359
3816,8569.45622483856
3817,7123.1500038083295
3818,1603.3302214172372
3820,822.0166991396899
3821,3901.665478966894
3822,2747.913475104882
3823,3189.152246893249
3824,1226.849592691847
3825,1835.2103622751827
3826,4769.176017525082
3827,1601.405743876372
3828,454.8153810393334
3829,1712.4927363138488
3830,3742.8870185858946
3831,1018.4266915232743
3832,1412.0155906060343
3833,595.2535089146046
3834,3038.7740513804497
3835,542.4132275382547
3836,14356.905186850046
3837,11952.406207462258
3838,4933.984179061944
3839,782.1386892833831
3840,723.7477793697956
3842,2317.8657069258884
3843,6071.696283898067
3844,1433.3158397132465
3845,10726.111669359409
3846,2525.592746399861
3847,9162.040625479882
3848,2633.750464627786
3849,10009.612141854146
3850,601.523697574209
3851,10118.797839747545
3852,6766.8037040896925
