id,0,1,2,3,4,5,6,7,8,9
569,0.24093469981000362,0.10935820328211023,0.32552690762984204,0.5326414613598798,0.8507463509061617,0.6179402027909803,0.5905796984954911,0.4760932432111249,0.5507812945312451,0.6039992253231538
570,0.27638995829611035,0.09788455003480165,0.3104717185340593,0.38102159754771103,0.985074651789746,0.46179399627713574,0.5036231725834283,0.222568407636777,0.5000000626373559,0.5317619262834932
571,0.18936340287027992,0.10756544210793934,0.3352291782317156,0.6004881156525205,0.8656716991164157,0.6411960241869377,0.5634057961451522,0.37272469701651184,0.5742188150841275,0.6572477234649478
572,0.253827556684748,0.10075294051239742,0.0,0.29870427018457296,0.8656716991164157,0.5348837320939361,0.5561594029895727,0.200733782344183,0.37500007829669485,0.5549852000200869
573,0.22804190821488615,0.12728576935535632,0.3285379830780344,0.5544172154113691,0.6268656267784574,0.5348837320939361,0.5905796984954911,0.5707925117584726,0.7070313062757494,0.5229099439921985
574,0.24415788138887626,0.09609178886063077,0.3285379830780344,0.6061915671486794,0.8656716991164157,0.5415282753517929,0.5887681242009577,0.6113390339403161,0.6250000469780169,0.530924741513935
575,0.24576950481812604,0.11581211610804774,0.32151217172311536,0.48698520908589266,0.8656716991164157,0.6179402027909803,0.5851449276231679,0.5557928259138922,0.5781250058722521,0.6099862903970623
576,0.2320709015083837,0.09752600693366004,0.32452324717130776,0.658522919775112,0.8507463509061617,0.6112956595331236,0.61775360084583,0.5720626644756581,0.6484375675308993,0.5706222769108024
577,0.2240128496417617,0.09107209410772249,0.0,0.48423478515634527,0.8507463509061617,0.5681062883701373,0.5760869601730549,0.525606255246219,0.6250000469780169,0.5705057768909614
578,0.21676067476939154,0.10218715858542668,0.3268651842896141,0.5091217249015993,0.8507463509061617,0.7508305879088676,0.594202895073281,0.46701721077522496,0.6015625264251345,0.7293548269285539
579,0.29331180846435223,0.11043383258553509,0.28805619595470927,0.6647739314673573,0.8656716991164157,0.6744185804631389,0.608695633395717,0.5317925284663638,0.5546874853193697,0.6393183089569991
580,0.2369057065165061,0.08999641913583487,0.3295416435365687,0.5985605170699397,0.8656716991164157,0.6511628390737227,0.5869565019177013,0.3469607757544495,0.5312499647664873,0.6402326629182984
581,0.0,0.08497667871446382,0.31515559277067196,0.0,0.985074651789746,0.4385381748811784,0.5235507297669105,0.4316471933448939,0.8124999608516525,0.483463318208523
582,0.24738112824737582,0.11581211610804774,0.2914017935315499,0.6005324550872287,0.8656716991164157,0.6112956595331236,0.594202895073281,0.4416028609557525,0.5624999921703305,0.5965770239837284
583,0.229653466364509,0.10684835590565608,0.338240253679908,0.6613873745475096,0.8656716991164157,0.6179402027909803,0.5833333533286346,0.5963735875066389,0.5859375127232129,0.6116404677699667
584,0.24093469981000362,0.09931876810783091,0.3332218573146471,0.6085051733937085,0.8656716991164157,0.5448505469807213,0.4329710072770579,0.5762454026825342,0.5742188150841275,0.4119086021788577
585,0.21595486305476666,0.10971674638325184,0.3365674548914877,0.8166469967882549,0.8507463509061617,0.5780731032569224,0.5815217310453782,0.5780798585429918,0.6367187446171022,0.5760219255319934
586,0.0,0.12585155128232706,0.31515559277067196,0.6812481529655338,0.0,0.5448505469807213,0.6050724848066502,0.6712072910413464,0.24999996868132202,0.5200905030448032
587,0.2304592780791339,0.1089996601809686,0.31850119034751256,0.5656848416626057,0.8656716991164157,0.5614618251188218,0.5724637635952652,0.5025128903734072,0.5859375127232129,0.5661560331207713
588,0.0,0.08461813561332221,0.33556370036036387,0.6566871823180274,0.0,0.6445182958158661,0.5960144693678142,0.49442144690808704,0.48437504893543426,0.6237172267973575
589,0.22804190821488615,0.13266405287786898,0.3047841838389123,0.550793156112785,0.8507463509061617,0.6511628390737227,0.608695633395717,0.4676659946642996,0.6171875401270561,0.6173438768046091
590,0.23287671322300857,0.05772680933768445,0.0,0.48908677100082165,0.8656716991164157,0.7641195944180398,0.608695633395717,0.30554838475873214,0.42578131019058413,0.722383525439847
591,0.21514905134014176,0.09537470265834752,0.3429240338439311,0.5574999729508233,0.8358208357046099,0.6976744018590961,0.5561594029895727,0.3917996963870244,0.47656254208447346,0.7220226124168128
592,0.2360998948018812,0.11652924797879376,0.3141519323121377,0.6177630988555122,0.8507463509061617,0.5847176465147792,0.5833333533286346,0.5501730913999306,0.5742188150841275,0.578843473488037
593,0.2312650897937588,0.11401935493387687,0.32887250520668265,0.6166046515673566,0.8656716991164157,0.5681062883701373,0.5978260916510707,0.6245042639244388,0.683593785722867,0.550102997606087
594,0.2369057065165061,0.1143778980350185,0.2977584665565829,0.6073341031564373,0.8059701392841017,0.594684381395023,0.5797101567508448,0.549707035363546,0.6132812240642198,0.5924452678166018
595,0.23932307638075384,0.13768374763077723,0.3017732024633096,0.5442573325014208,0.8656716991164157,0.6345514809290809,0.5869565019177013,0.6826660805569799,0.5898437035113374,0.624265488006029
596,0.24335213495387828,0.09465757078760151,0.31917032867739864,0.5994309701828969,0.8656716991164157,0.6445182958158661,0.5869565019177013,0.4518896271998821,0.5078125694883167,0.6342022285830473
597,0.24496369310350116,0.10182861548428505,0.3265306621609659,0.6117367544424824,0.8656716991164157,0.5780731032569224,0.5724637635952652,0.6059660349750287,0.6132812240642198,0.5831339576399959
598,0.20547944132389692,0.11186805065856435,0.31816657414627475,0.6992574947964809,0.8656716991164157,0.5215947255847639,0.5706521893007318,0.6822366171556156,0.8320312906164105,0.5283413733271669
599,0.24012888809537875,0.12549300818118542,0.32485776929995597,0.5819249551885306,0.8507463509061617,0.574750831627994,0.5778985344675883,0.5051262634166132,0.5703124990212913,0.5735845554861414
600,0.24576950481812604,0.12262461770358966,0.0,0.5339961477729405,0.8656716991164157,0.5614618251188218,0.5742753858785216,0.5903199184654907,0.6015625264251345,0.563822345458817
601,0.2320709015083837,0.1330225959790106,0.31180999519383135,0.5714042044391623,0.8656716991164157,0.574750831627994,0.5833333533286346,0.4809751243031809,0.6757812788719062,0.5698866675164935
602,0.2232070379271368,0.12226602893398528,0.3385747758085562,0.57678794527453,0.8358208357046099,0.5481727386031083,0.5996376659456041,0.47663472008046137,0.6289062377661414,0.527604798220561
603,0.26188554327174307,0.10756544210793934,0.0,0.6571999498476442,0.985074651789746,0.4717608111639209,0.5199275331891208,0.13296586954337336,0.1718750254464258,0.5261125093454614
604,0.21353742791089197,0.10577268093376845,0.32050851126458113,0.6895122598536968,0.8656716991164157,0.6212624744199087,0.5724637635952652,0.5887687907887277,0.7460937152558416,0.6259820855101368
605,0.23932307638075384,0.1251344650800438,0.31783205201762654,0.5364142380925812,0.8656716991164157,0.714285760003738,0.608695633395717,0.3800988777709508,0.5156250763392775,0.6782516147587528
606,0.2062852530385218,0.1064897671360517,0.35162264398727044,0.774070425872845,0.6119402785682033,0.6345514809290809,0.5108695657390078,0.5974564235841062,0.8359374814045349,0.7166007524127884
607,0.21756648648401644,0.10290429045617269,0.02843757940314512,0.39991390936552806,0.8805970473266698,0.5780731032569224,0.5887681242009577,0.4994174593698207,0.5234374579155265,0.5679202139035181
608,0.2304592780791339,0.12764431245649793,0.2994312653450032,0.602216186778914,0.8507463509061617,0.5880398381371662,0.5760869601730549,0.5180333447150939,0.6210937309151806,0.5894459410058649
609,0.44157933612577815,0.09931876810783091,0.3138173161108999,0.3517731636950405,0.985074651789746,0.5980066530239514,0.5326086972170235,0.6547090720790194,0.7343750176167563,0.6480084027504892
610,0.22159547977751395,0.06346359029287596,0.3385747758085562,0.4604524064962999,0.8507463509061617,0.5681062883701373,0.5923913207787476,0.4002132962339707,0.7539062221068025,0.5538856048817986
611,0.0,0.11330226873159362,0.10605555607295478,0.31735292726189984,0.0,0.5548172818609651,0.5978260916510707,0.24769954693376073,0.42968750097870867,0.5355910633335196
612,0.0008058117146248489,0.12190748583284365,0.6112411664662449,0.41913855479325196,0.3134328133892287,0.4717608111639209,0.5833333533286346,0.6237640572784162,0.23046876419127588,0.467170083707942
613,0.25141012154087333,0.12549300818118542,0.3141519323121377,0.40238588588811564,0.6716418384005174,0.5348837320939361,0.5724637635952652,0.4922328308180112,0.5937500195741737,0.5393915801827409
614,0.5237711518231131,0.1046970059618808,0.32385410884142174,0.3103517517365041,0.6716418384005174,0.6245847460488371,0.5978260916510707,0.3830001677848795,0.2968750097870868,0.6025165057789981
615,0.2691377834237402,0.1111509644562811,0.31281365565236563,0.5398642279836143,0.9701493035794919,0.4219268967430778,0.5126811400335411,0.25751578601568326,0.49218755578639506,0.4751108725509098
616,0.25141012154087333,0.09896022500668929,0.3456004930908857,0.45744241654586465,0.6417909749887114,0.5614618251188218,0.5688405670174754,0.5063667655099237,0.5117187602764411,0.5695818535987182
617,0.0,0.11975618155753115,0.32285044838288746,0.5498436769738526,0.0,0.5581395534898934,0.5815217310453782,0.6411669732525487,0.32812503719093006,0.5546253405013768
618,0.24335213495387828,0.06310504719173435,0.3348946561030674,0.6664229765677755,0.8656716991164157,0.5880398381371662,0.5434782389616699,0.2526955593954944,0.3007812005752113,0.6250941569489673
619,0.20789681118814468,0.10003585431011416,0.3047841838389123,0.6259479675672945,0.8656716991164157,0.6810631237209955,0.567028992722942,0.5159179138950589,0.6406250606799385,0.694915243821285
620,0.22078966806288908,0.10720689900679771,0.3379056374786702,0.7405110957844229,0.8507463509061617,0.7641195944180398,0.6213767974236197,0.5391667092208028,0.8164062769144889,0.7130224371839269
621,0.24335213495387828,0.11007528948439346,0.331883580654875,0.5211775959837381,0.8656716991164157,0.5813953748858508,0.5869565019177013,0.4737175458037425,0.5859375127232129,0.5716044063169525
622,0.3078162234887195,0.11796342038336026,0.3007694479321857,0.6145694927292873,0.8507463509061617,0.7043189451169529,0.5869565019177013,0.3952881158181607,0.45312502153159107,0.692496924645294
623,0.25302174497012314,0.11832196348450189,0.31515559277067196,0.5514104077170133,0.8507463509061617,0.5315614604650077,0.5815217310453782,0.5447522043238611,0.6210937309151806,0.5273295702158877
624,0.21192586976126912,0.10397991975959756,0.3315490585262268,0.5512204270290648,0.8656716991164157,0.6910299386077807,0.5978260916510707,0.4667156451046231,0.6093750332760953,0.666795018610154
625,0.21353742791089197,0.11294372563045199,0.32218131005300144,0.6562883395560583,0.8656716991164157,0.5681062883701373,0.5887681242009577,0.6889917823060607,0.7421875244677172,0.5575220384325401
626,0.229653466364509,0.12405879010815617,0.2910672714029017,0.73881145281234,0.7313432312415336,0.5481727386031083,0.6249999940014096,0.7201423512332894,0.6406250606799385,0.5060631807613255
627,0.029008830048734502,0.09465757078760151,0.3268651842896141,0.36944051907263964,0.6417909749887114,0.5049833674401221,0.5797101567508448,0.47008299115493646,0.21484375048935428,0.502737882154304
628,0.2360998948018812,0.09752600693366004,0.33087992019634077,0.6042165529505136,0.8507463509061617,0.5780731032569224,0.5688405670174754,0.4199828497026348,0.5000000626373559,0.5870075174556888
629,0.0,0.09394048458531826,0.3539645811055768,0.6122337167669042,0.0,0.5647840967477502,0.5996376659456041,0.561266425210184,0.5624999921703305,0.5445339981647955
630,0.23529408308725633,0.10684835590565608,0.3365674548914877,0.7385740565088061,0.8656716991164157,0.6212624744199087,0.5778985344675883,0.7481518366090605,0.7031249902129131,0.6230685315097877
631,0.25221593325549824,0.12764431245649793,0.32017398913593287,0.5324673919523288,0.8656716991164157,0.4717608111639209,0.5760869601730549,0.5259512379017807,0.5820313219350883,0.4726724490007337
632,0.2369057065165061,0.12621009438346867,0.31147537899259353,0.6176712377300161,0.8507463509061617,0.5514950102320367,0.5887681242009577,0.47352328715287884,0.5117187602764411,0.5405165472168348
633,0.278807393439985,0.11222659375970598,0.3091335359468768,0.6165033497488245,0.985074651789746,0.6710963888407517,0.5326086972170235,0.1801257751226088,0.36328125538289774,0.7265787552425009
634,0.2369057065165061,0.1050555947314852,0.32753432261950016,0.6636472006647944,0.8656716991164157,0.6013289246528798,0.5815217310453782,0.6086205894402832,0.5937500195741737,0.5980364786407266
635,0.23851732994575586,0.10218715858542668,0.3251923855011938,0.44726980461159815,0.8358208357046099,0.7076412167458813,0.5815217310453782,0.5219466387605662,0.6250000469780169,0.7022717767245077
636,0.25221593325549824,0.12764431245649793,0.32017398913593287,0.5324673919523288,0.8656716991164157,0.5448505469807213,0.608695633395717,0.49596798579782175,0.6250000469780169,0.515961907390649
637,0.22884765464988413,0.08031552706269718,0.34693876975065774,0.7490820782338563,0.8507463509061617,0.6445182958158661,0.5760869601730549,0.6227977057947437,0.48828123972355875,0.6459996333804953
638,0.229653466364509,0.1348153571531815,0.30846439761699074,0.5947403247216533,0.8656716991164157,0.6245847460488371,0.5778985344675883,0.45124096097201327,0.5468749784684089,0.6240823538376881
639,0.2554391148343709,0.1032628335573143,0.3071261209572187,0.48244338713396895,0.985074651789746,0.4750830827928493,0.5018115982888949,0.3567952523232793,0.6562499491071483,0.5469258919406569
640,0.20306200618002226,0.12549300818118542,0.3121445173224796,0.6710692825943109,0.8805970473266698,0.7607973227891114,0.5797101567508448,0.42523936407412743,0.5859375127232129,0.7572263373271684
641,0.3021756720455991,0.10684835590565608,0.3017732024633096,0.5261846637744909,0.8358208357046099,0.574750831627994,0.5634057961451522,0.48608091466997555,0.48828123972355875,0.5901539837036929
642,0.2312650897937588,0.1111509644562811,0.42890600445584226,0.4445320036311663,0.7910447910738476,0.49169436093094987,0.5652173704396856,0.09553748697784603,0.1796875322973866,0.5020351947701237
643,0.21514905134014176,0.11007528948439346,0.35797922293971385,0.4092699543897843,0.7611940946533395,0.5149501823269071,0.44202897472717084,0.4652925328198284,0.6367187446171022,0.3806779932428233
644,0.22240129149213883,0.12119039963056041,0.32719970641826235,0.5796175013052554,0.8656716991164157,0.5149501823269071,0.5923913207787476,0.5402038927503989,0.6914062925738278,0.501717651008432
645,0.22804190821488615,0.08067407016383882,0.3345600399018296,0.5483592605879494,0.8656716991164157,0.6777408520920671,0.5833333533286346,0.38302522962172625,0.5390624716174481,0.6707108941828652
646,0.22723609650026128,0.10397991975959756,0.02208100045070177,0.46269642740838973,0.8358208357046099,0.524916917207151,0.5652173704396856,0.47799853111750606,0.6015625264251345,0.536527716469679
647,0.23368245965800655,0.1330225959790106,0.3154901148993202,0.5777437889256215,0.8656716991164157,0.5348837320939361,0.5905796984954911,0.5726908576537084,0.5937500195741737,0.5227893177470881
648,0.20306200618002226,0.12549300818118542,0.3121445173224796,0.6710692825943109,0.8805970473266698,0.5382060037228645,0.49456520513331526,0.4972266077168337,0.6953124833619523,0.6994766541685938
649,0.22723609650026128,0.12621009438346867,0.32418872504265955,0.5228423402141488,0.6865671866107714,0.6710963888407517,0.6032608625233938,0.3476072064194071,0.5624999921703305,0.6418180991340546
650,0.229653466364509,0.1089996601809686,0.32920712140792047,0.5725435581908407,0.8656716991164157,0.5813953748858508,0.5724637635952652,0.3501978708498833,0.49609374657451955,0.5867736394957367
651,0.2304592780791339,0.11868055225410627,0.32586152383107986,0.48551978016126396,0.8507463509061617,0.5315614604650077,0.5923913207787476,0.3816088240256652,0.6210937309151806,0.5174425199261564
652,0.21595486305476666,0.10792398520908096,0.34359317217381713,0.7138452748907054,0.8656716991164157,0.6212624744199087,0.5815217310453782,0.5784293123243759,0.6601562651699846,0.6154314152882442
653,0.21756648648401644,0.0986016362370849,0.32619604595972806,0.5825421007175563,0.8656716991164157,0.7209302232550534,0.6376811580293124,0.4166566850743701,0.5468749784684089,0.6548971797338077
654,0.20950843461739446,0.1150950299057645,0.3399130524683283,0.567796056420976,0.5820895821476952,0.6112956595331236,0.5923913207787476,0.5713887010885308,0.7343750176167563,0.5960034786712783
655,0.21112005804664424,0.09824309313594329,0.3121445173224796,0.6648246354142247,0.8656716991164157,0.6777408520920671,0.6159420265512966,0.5820936352582627,0.6874999765109915,0.6350065791345041
656,0.22240129149213883,0.12441737887776055,0.309468058075525,0.597905396618365,0.8656716991164157,0.5847176465147792,0.5778985344675883,0.5841268208954065,0.605468717213259,0.5840240810018406
657,0.22643028478563637,0.10075294051239742,0.32485776929995597,0.787968292849025,0.8507463509061617,0.5614618251188218,0.567028992722942,0.6176257898302595,0.5585938013822059,0.5718879745641917
658,0.2183722329190144,0.10684835590565608,0.3302107818664547,0.6502145795274434,0.8656716991164157,0.574750831627994,0.5815217310453782,0.5543971286900613,0.5507812945312451,0.5706698601894412
659,0.22804190821488615,0.1330225959790106,0.31314817778101384,0.6244319407710012,0.8656716991164157,0.5481727386031083,0.5923913207787476,0.5731294986291292,0.6796874696600307,0.5346364128318232
660,0.20547944132389692,0.11150950755742273,0.32218131005300144,0.6551995836760446,0.8507463509061617,0.5714285599990656,0.5724637635952652,0.6619713570266919,0.6953124833619523,0.5797483459104192
661,0.24738112824737582,0.1143778980350185,0.31314817778101384,0.6063181148654425,0.8656716991164157,0.5647840967477502,0.5905796984954911,0.5664839937225393,0.5507812945312451,0.5529171710318619
662,0.2320709015083837,0.1111509644562811,0.3402475745969765,0.6253687969608182,0.8656716991164157,0.6245847460488371,0.5760869601730549,0.5595096257455896,0.6484375675308993,0.6256180119741303
663,0.21434323962551688,0.12370024700701454,0.3121445173224796,0.6554749549021275,0.8358208357046099,0.6378737525580093,0.5978260916510707,0.5388058423024509,0.6914062925738278,0.6161966105956549
664,0.21998385634826417,0.11186805065856435,0.32017398913593287,0.6659291964994334,0.8656716991164157,0.6877076669788523,0.5652173704396856,0.5764875494441801,0.6210937309151806,0.702858139672901
665,0.22643028478563637,0.11150950755742273,0.3268651842896141,0.6167407460523583,0.8656716991164157,0.6445182958158661,0.6050724848066502,0.4848838295616249,0.6367187446171022,0.614876920845655
666,0.22723609650026128,0.10039439741125579,0.3369019770201359,0.7142884570873828,0.8507463509061617,0.714285760003738,0.5923913207787476,0.6254934416820469,0.855468685894581,0.6985897791117485
667,0.22884765464988413,0.1025457016865683,0.3385747758085562,0.6090306699476433,0.8059701392841017,0.5647840967477502,0.5887681242009577,0.5738307594160145,0.6601562651699846,0.5535617400941623
668,0.22240129149213883,0.12441737887776055,0.309468058075525,0.597905396618365,0.8656716991164157,0.5714285599990656,0.5815217310453782,0.5733762341778035,0.6367187446171022,0.5676620175520845
669,0.23368245965800655,0.10433846286073918,0.31816657414627475,0.5271310667325464,0.8656716991164157,0.614617931162052,0.594202895073281,0.318000940819002,0.5000000626373559,0.5972682106123706
670,0.20950843461739446,0.09143063720886413,0.3121445173224796,0.6477237216187839,0.8507463509061617,0.6312292093001525,0.5996376659456041,0.41169044089771734,0.644531251468063,0.6118902360868075
671,0.2191780446336393,0.1817855994458406,0.35296082657445293,0.5081848687117824,0.6119402785682033,0.6677741172118233,0.5887681242009577,0.5674481096433006,0.6367187446171022,0.6563788457736393
672,0.2489927516766256,0.06561494023665124,0.31682839155909226,0.31714714136875616,0.8507463509061617,0.9302326158186696,0.6231884197068762,0.24286567161369282,0.242187587105073,0.8635338784164708
673,0.23771151823113099,0.02330584959575875,0.2997657874736514,0.5235639698177861,0.8656716991164157,0.5780731032569224,0.5869565019177013,0.5993411207794631,0.644531251468063,0.568299212084116
674,0.21434323962551688,0.14628901040049005,0.3492807068689641,0.4403161507769902,0.7014925348210255,0.6179402027909803,0.6105072556789735,0.4908233672330955,0.5429687876802843,0.5853395567345441
675,0.24738112824737582,0.11581211610804774,0.2914017935315499,0.6005324550872287,0.8656716991164157,0.5614618251188218,0.5923913207787476,0.5983839468698471,0.6601562651699846,0.5474370171219035
676,0.2360998948018812,0.0971674638325184,0.34660424762200953,0.5553762413185401,0.8358208357046099,0.5182724539558355,0.5815217310453782,0.5281763289656709,0.6679687720209454,0.5142568984341064
677,0.22078966806288908,0.11007528948439346,0.32920712140792047,0.6283756046551738,0.8507463509061617,0.877076429768898,0.6014492882288605,0.31318071419881305,0.45312502153159107,0.8415752488289423
678,0.25221593325549824,0.12764431245649793,0.32017398913593287,0.5324673919523288,0.8656716991164157,0.5083056390690504,0.6032608625233938,0.5099350768998343,0.6406250606799385,0.4873823542942066
679,0.22884765464988413,0.13194692100712296,0.3004349258035375,0.6459891799050287,0.5970149303579493,0.574750831627994,0.5833333533286346,0.5071662734036962,0.6015625264251345,0.5684567987725974
680,0.24335213495387828,0.13696666142849398,0.3067915988285705,0.4730937066218718,0.7761194428635936,0.37873752558009155,0.4384057781493811,0.5347668860891274,0.3007812005752113,0.278808075742747
681,0.2489927516766256,0.13553244335546472,0.3047841838389123,0.5351450482928575,0.8656716991164157,0.5149501823269071,0.5869565019177013,0.5925472450922922,0.6757812788719062,0.5074549477654998
682,0.25221593325549824,0.11079242135513948,0.29708932822669687,0.714240935396595,0.985074651789746,0.4186046251141495,0.5398550903726032,0.12673841490117987,0.1718750254464258,0.4522315679761375
683,0.23932307638075384,0.1251344650800438,0.31783205201762654,0.5364142380925812,0.8656716991164157,0.6112956595331236,0.6123188299735068,0.5654834028279635,0.5624999921703305,0.5769034452751912
684,0.22884765464988413,0.08031552706269718,0.34693876975065774,0.7490820782338563,0.8507463509061617,0.7408637730220824,0.5905796984954911,0.5461000134369096,0.5703124990212913,0.7259405949981722
685,0.22159547977751395,0.06346359029287596,0.3385747758085562,0.4604524064962999,0.8507463509061617,0.49169436093094987,0.659420289507328,0.31913860701839675,0.6562499491071483,0.4303153419376544
686,0.9999999999999999,0.12011472465867278,0.3392439141384423,0.2650562612267342,0.6716418384005174,0.6910299386077807,0.5978260916510707,0.3296401049632085,0.46093752838255186,0.6673834885671955
687,0.23368245965800655,0.09967731120897254,0.32218131005300144,0.5368446912649404,0.8656716991164157,0.5813953748858508,0.5688405670174754,0.45255676623706986,0.5664063082331667,0.5891241832268768
688,0.2312650897937588,0.13696666142849398,0.302442246720606,0.5417283935950095,0.8656716991164157,0.5149501823269071,0.5869565019177013,0.5433426230777394,0.7148438131267102,0.5068188945298193
689,0.23368245965800655,0.11150950755742273,0.3081297814157529,0.6137750955366312,0.8507463509061617,0.6046511962818081,0.567028992722942,0.5503741744007338,0.6093750332760953,0.6163512123552178
690,0.26752615999449036,0.09358194148417663,0.32485776929995597,0.5610417178921498,0.985074651789746,0.5548172818609651,0.5217391074836542,0.5210853587337206,0.7617187289577633,0.6148388191059331
691,0.22240129149213883,0.10075294051239742,0.32786884474814837,0.6372251405867698,0.7910447910738476,0.3255814195368614,0.5996376659456041,0.4774914113202787,0.3125000234890084,0.3132466053456917
692,0.24335213495387828,0.06310504719173435,0.3348946561030674,0.6664229765677755,0.8656716991164157,0.6378737525580093,0.5815217310453782,0.4158457640436297,0.49218755578639506,0.633219045672573
693,0.20789681118814468,0.10362137665845594,0.3061224604986844,0.6886006495621109,0.8507463509061617,0.7308970381418386,0.6521738963517485,0.4906862919282765,0.6718749628090699,0.647482352924651
694,0.229653466364509,0.11258518252931037,0.32017398913593287,0.611363263653947,0.8656716991164157,0.6445182958158661,0.5760869601730549,0.4825696689649037,0.5820313219350883,0.6464663357960754
695,0.229653466364509,0.12405879010815617,0.2910672714029017,0.73881145281234,0.7313432312415336,0.6345514809290809,0.5833333533286346,0.7520491287305366,0.7148438131267102,0.6286248011071629
696,0.2183722329190144,0.0724273961637304,0.31515559277067196,0.47396723591570583,0.8507463509061617,0.5083056390690504,0.5887681242009577,0.2991131404270019,0.5624999921703305,0.5010403355200572
697,0.23368245965800655,0.1251344650800438,0.309468058075525,0.6395387468317988,0.8656716991164157,0.5614618251188218,0.5797101567508448,0.6444657228198496,0.5742188150841275,0.559268309641777
698,0.24657531653275094,0.11401935493387687,0.32218131005300144,0.3347924331042038,0.8358208357046099,0.5348837320939361,0.5833333533286346,0.36421743884970637,0.5820313219350883,0.5297045201305363
699,0.23851732994575586,0.09358194148417663,0.3348946561030674,0.6519649264463937,0.8208954874943557,0.5780731032569224,0.5615942218506188,0.5914894708516718,0.683593785722867,0.5936782190439168
700,0.23771151823113099,0.09573324575948915,0.3302107818664547,0.6214313915136018,0.8507463509061617,0.5614618251188218,0.5760869601730549,0.5090486173749361,0.5664063082331667,0.5633355386690518
701,0.2191780446336393,0.1817855994458406,0.35296082657445293,0.5081848687117824,0.6119402785682033,0.7973422307007823,0.5724637635952652,0.39349943016678,0.3593750645947732,0.8038061530973555
702,0.24738112824737582,0.11581211610804774,0.2914017935315499,0.6005324550872287,0.8656716991164157,0.6112956595331236,0.594202895073281,0.5317560534925493,0.6562499491071483,0.5950836816043046
703,0.2570507382636207,0.10864111707982697,0.3385747758085562,0.6697241429494888,0.6417909749887114,0.594684381395023,0.5742753858785216,0.6160586602295005,0.6367187446171022,0.5970861299483537
704,0.22159547977751395,0.06346359029287596,0.3385747758085562,0.4604524064962999,0.8507463509061617,0.6046511962818081,0.6249999940014096,0.45273949408975994,0.7890624402987702,0.5597921646669399
705,0.229653466364509,0.10684835590565608,0.3295416435365687,0.6026024065917677,0.8507463509061617,0.7009966734880245,0.5851449276231679,0.42901558281478075,0.5585938013822059,0.6915020653952275
706,0.2256244730710115,0.0971674638325184,0.31917032867739864,0.6991879094635416,0.8656716991164157,0.7009966734880245,0.5923913207787476,0.5020308324130266,0.6093750332760953,0.6839614326113669
707,0.20870262290276956,0.12692722625421468,0.32920712140792047,0.7508324251528066,0.8656716991164157,0.6245847460488371,0.5778985344675883,0.6598467486326003,0.7304687015539201,0.6257979856294987
708,0.2320709015083837,0.12370024700701454,0.29340920852120805,0.4795631271563762,0.7910447910738476,0.6744185804631389,0.5996376659456041,0.6637852221761251,0.6132812240642198,0.6564645307920001
709,0.2360998948018812,0.11043383258553509,0.36065577625925804,0.4862951898926455,0.8507463509061617,0.6179402027909803,0.6105072556789735,0.6040447451446515,0.5546874853193697,0.5841849159953211
710,0.22804190821488615,0.10075294051239742,0.0,0.6907624621921459,0.8656716991164157,0.6345514809290809,0.5760869601730549,0.6783462670452847,0.6406250606799385,0.6353875965317234
711,0.27477840014648747,0.09788455003480165,0.3141519323121377,0.6409092384500545,0.985074651789746,0.4983389041888066,0.5144927623167976,0.5778971306903018,0.6992187994247886,0.560142542646733
712,0.23771151823113099,0.09573324575948915,0.3302107818664547,0.6214313915136018,0.8507463509061617,0.5647840967477502,0.5742753858785216,0.556414194742003,0.6015625264251345,0.5678937885033883
713,0.22804190821488615,0.10147007238314343,0.33221810278352326,0.5033834807389708,0.8656716991164157,0.5215947255847639,0.5960144693678142,0.45237850951020225,0.42968750097870867,0.5056282590595227
714,0.2070910647531467,0.12549300818118542,0.32887250520668265,0.370750866050992,0.6716418384005174,0.4152824334917624,0.5851449276231679,0.3588558530213868,0.6132812240642198,0.41152977958231374
715,0.23771151823113099,0.11079242135513948,0.31649377535785445,0.6784534956764807,0.8656716991164157,0.6312292093001525,0.5960144693678142,0.6064457397112923,0.6132812240642198,0.611536785386069
716,0.0,0.11832196348450189,0.3693542923300077,0.5369110943418002,0.0,0.4717608111639209,0.6032608625233938,0.48664510015204177,0.2265625734031514,0.45248660381459876
717,0.23529408308725633,0.09358194148417663,0.3265306621609659,0.5884734017490103,0.8656716991164157,0.5847176465147792,0.5742753858785216,0.5248067473524464,0.6210937309151806,0.5881600511862635
718,0.24093469981000362,0.10935820328211023,0.32552690762984204,0.5326414613598798,0.8507463509061617,0.574750831627994,0.5869565019177013,0.535762888196675,0.6093750332760953,0.5652267545148807
719,0.2481869399620007,0.12692722625421468,0.30980258020417323,0.6517369708358959,0.8656716991164157,0.7109634883748096,0.594202895073281,0.5045025413643852,0.5624999921703305,0.6905050991365128
720,0.21031424633201934,0.09931876810783091,0.000669138329886021,0.7847494408245692,0.8656716991164157,0.5647840967477502,0.4293478106992681,0.6832097929892276,0.7851562495106457,0.5689881161200561
721,0.2183722329190144,0.09465757078760151,0.3369019770201359,0.5226176729349332,0.8656716991164157,0.5016610958111937,0.5652173704396856,0.3712946427205718,0.5117187602764411,0.5125667263301283
722,0.24979849811162358,0.13373968218129384,0.3067915988285705,0.4690455586630875,0.8656716991164157,0.5448505469807213,0.6032608625233938,0.5678843973946044,0.6757812788719062,0.5222304337031486
