id,price
33602,13149.7490234375
33607,16630.302734375
33628,8785.0849609375
33654,17386.669921875
33700,13305.060546875
33702,11403.2587890625
33727,13096.9267578125
33756,14888.720703125
33780,16028.57421875
33797,15267.1279296875
33838,9304.068359375
33844,14750.125
33868,9698.7861328125
33874,14864.1767578125
33879,12964.5673828125
33886,11116.6728515625
33923,13521.7978515625
33924,8502.439453125
33934,16482.4296875
33990,11529.0419921875
33994,12941.533203125
33997,15232.185546875
34070,14404.2880859375
34073,14110.1494140625
34129,14659.9150390625
34138,14252.1513671875
34152,12633.369140625
34176,11172.458984375
34207,16519.283203125
34333,14996.162109375
34394,13341.9306640625
34413,16776.13671875
34438,10380.95703125
34452,12674.9541015625
34494,15173.6650390625
34527,13403.78515625
34545,13761.943359375
34602,14278.9970703125
34619,14517.0537109375
34624,14560.6103515625
34628,14746.970703125
34630,12687.66015625
34657,13049.22265625
34675,13282.0771484375
34688,12036.5673828125
34699,13204.685546875
34702,14379.876953125
34703,14145.130859375
34740,12539.3173828125
34763,11383.056640625
34814,12531.6123046875
34819,13148.8623046875
34842,12556.826171875
34863,14023.4599609375
34881,12053.7255859375
34906,13173.7763671875
34975,10924.75
35006,13362.861328125
35037,18763.779296875
35069,10066.5107421875
35128,12358.55078125
35138,14279.6572265625
35174,13234.3955078125
35183,15188.5478515625
35185,15165.1787109375
35202,14268.275390625
35228,16559.4765625
35284,13207.1884765625
35298,15391.6181640625
35301,13307.619140625
35383,13390.9814453125
35401,13527.9072265625
35429,14732.8359375
35491,12932.830078125
35530,12953.55859375
35536,16523.205078125
35542,13268.9189453125
35592,13047.4375
35604,11052.8935546875
35629,13311.7568359375
35637,14987.634765625
35641,14893.1572265625
35654,10336.408203125
35656,14860.2802734375
35726,13041.068359375
35735,12147.4697265625
35736,13063.1171875
35744,13707.4462890625
35768,15462.1162109375
35873,13367.044921875
35882,12868.009765625
35901,13204.033203125
35933,16680.447265625
36013,11355.6171875
36024,13925.6083984375
36026,13028.3603515625
36029,16620.935546875
36068,8760.1328125
36091,8385.6220703125
36103,17092.5546875
36122,14470.326171875
36131,12074.4140625
36139,13267.4638671875
36148,14580.5771484375
36186,15211.802734375
36188,13782.06640625
36192,11856.611328125
36231,11911.138671875
36240,12236.40234375
36249,13359.865234375
36323,10991.99609375
36340,14086.5244140625
36348,12088.72265625
36349,10176.4150390625
36361,12319.2041015625
36417,14066.38671875
36510,10332.8779296875
36514,16360.52734375
36535,10514.3779296875
36554,14153.5869140625
36584,14815.248046875
36643,13980.5625
36649,12768.3671875
36689,11764.6806640625
36734,14312.755859375
36840,12186.8056640625
36923,11771.7802734375
36944,11796.2802734375
36954,15181.7529296875
37020,14201.380859375
37073,13626.79296875
37083,14577.9326171875
37103,7480.83349609375
37129,11700.1220703125
37189,13054.9697265625
37190,16427.98828125
37214,13162.935546875
37235,15085.8134765625
37236,13680.0322265625
37237,11115.7138671875
37240,13715.8037109375
37281,17381.126953125
37301,12972.349609375
37349,15305.1064453125
37355,11497.705078125
37421,16771.05078125
37429,12068.044921875
37456,14447.8994140625
37461,12610.4658203125
37503,17023.046875
37591,12484.576171875
37593,16737.400390625
37655,12581.48046875
37661,11131.6767578125
37669,12868.3798828125
37686,14434.4892578125
37721,10211.7822265625
37782,16538.220703125
37785,13012.83203125
37788,14710.59375
37798,11853.6298828125
37800,10287.9140625
37813,10375.400390625
37845,12882.9765625
37852,12887.9619140625
37859,11605.3076171875
37864,13035.443359375
37870,11665.947265625
37882,11998.005859375
37891,15194.1630859375
37906,10399.66015625
37937,15234.4306640625
37941,12932.2294921875
37974,10402.939453125
37989,15860.34375
38035,13043.580078125
38081,12965.7705078125
38157,16700.251953125
38183,13007.076171875
38189,14709.23046875
38225,9295.318359375
38234,12966.3115234375
38257,16429.1640625
38258,16260.796875
38309,14648.64453125
38350,14859.208984375
38362,12678.7861328125
38376,10094.9921875
38380,10196.14453125
38393,14696.6025390625
38450,14783.3515625
38468,12614.6328125
38474,13108.7802734375
38486,14618.0986328125
38495,14904.60546875
38604,16496.494140625
38632,11486.515625
38662,14920.0478515625
38670,14904.23828125
38737,12670.8125
38738,14423.373046875
38763,13025.9755859375
38792,10507.9111328125
38865,16384.20703125
38901,10336.080078125
38929,12911.146484375
38933,12161.17578125
38978,13017.552734375
38979,14855.9609375
39003,14728.6611328125
39016,13021.017578125
39051,16408.341796875
39089,14979.861328125
39095,10074.3095703125
39174,14253.5263671875
39179,14383.2880859375
39182,10262.7294921875
39207,12754.28515625
39212,12422.54296875
39222,17188.591796875
39298,13400.15625
39337,11381.6298828125
39373,14490.3203125
39407,10434.4423828125
39438,16006.013671875
39446,13399.0322265625
39457,14235.65625
39516,15859.6865234375
39584,12808.662109375
39608,14390.841796875
39636,14286.16796875
39663,11864.4462890625
39671,14142.2314453125
39673,12012.9697265625
39684,16115.9228515625
39692,16361.7783203125
39716,11200.5029296875
39739,12620.1689453125
39750,11926.34765625
39752,9908.142578125
39766,14078.1337890625
39808,10014.4306640625
39810,14824.783203125
39868,14593.6240234375
39879,11263.990234375
39918,14081.8935546875
39991,12114.2265625
40000,14568.19921875
40002,14722.9658203125
40003,15772.4013671875
40017,11680.734375
40053,14018.6689453125
40055,12742.5732421875
40068,9556.365234375
40098,12716.7060546875
40109,11051.2421875
40111,13104.4677734375
40122,12454.423828125
40129,10222.169921875
40155,9414.0478515625
40225,16612.927734375
40274,16552.197265625
40276,14356.0419921875
40290,16101.7724609375
