id,price
2975,736.2213745117188
2976,768.7354125976562
2977,4746.49267578125
2978,5169.81005859375
2979,2834.208984375
2980,964.2601928710938
2981,989.7447509765624
2982,1024.77978515625
2983,854.422607421875
2984,1611.930908203125
2985,1652.94677734375
2986,805.5015258789062
2987,5579.00341796875
2988,4676.24462890625
2989,1284.63671875
2990,5053.30419921875
2991,2641.547607421875
2992,7100.77587890625
2993,3259.824951171875
2994,5100.955078125
2995,9527.50390625
2996,726.1915893554688
2997,5012.578125
2998,10397.3095703125
2999,3271.374755859375
3000,718.5021362304688
3001,10242.724609375
3002,1296.449462890625
3003,3942.25830078125
3004,3315.59521484375
3005,1650.274658203125
3006,649.6563110351562
3007,704.0264892578125
3008,1444.066650390625
3009,2297.8857421875
3010,6053.73681640625
3011,2253.913818359375
3012,1776.353515625
3013,1071.9544677734377
3014,732.6611328125
3015,3260.68603515625
3016,16156.7158203125
3017,1782.3204345703125
3018,849.345703125
3019,663.1443481445312
3020,1684.9185791015625
3021,507.25787353515625
3022,757.1406860351562
3023,3878.290283203125
3024,636.31689453125
3025,4880.80615234375
3026,1655.617919921875
3027,1899.5634765625
3028,783.0430908203125
3029,4498.55078125
3030,8298.1552734375
3031,3897.033447265625
3032,643.277587890625
3033,555.9862060546875
3034,5716.98486328125
3035,1757.2620849609375
3036,4616.54541015625
3037,1339.7257080078125
3038,790.3546752929688
3039,919.7506103515624
3040,11014.640625
3041,2764.1953125
3042,770.3145751953125
3043,14930.8203125
3044,2337.271484375
3045,965.1027221679688
3046,4851.95361328125
3047,2066.79345703125
3048,1356.49072265625
3049,939.6074829101562
3050,1019.2284545898438
3051,943.3018798828124
3052,733.6145629882812
3053,2489.53662109375
3054,4369.89208984375
3055,7136.9990234375
3056,582.2286376953125
3057,5109.2314453125
3058,4091.16552734375
3059,4628.03515625
3060,717.5262451171875
3061,4181.18798828125
3062,4109.650390625
3063,5798.35302734375
3064,424.9959716796875
3065,4635.9716796875
3066,1212.36767578125
3067,2212.08544921875
3068,740.065185546875
3069,6817.97705078125
3070,8365.38671875
3071,7072.232421875
3072,551.995361328125
3073,976.2354125976562
3074,3719.176025390625
3075,650.099853515625
3076,717.374267578125
3077,11444.2333984375
3078,3051.466552734375
3079,6240.8837890625
3080,1003.3926391601562
3081,602.7154541015625
3082,5990.68408203125
3083,4940.02880859375
3084,16359.0458984375
3085,1016.7416381835938
3086,531.3472290039061
3087,972.6004028320312
3088,1717.3095703125
3089,1275.701171875
3090,1833.050048828125
3091,863.4995727539062
3092,2187.392578125
3093,4240.22021484375
3094,4782.06201171875
3095,2579.05908203125
3096,1194.236328125
3097,541.02197265625
3098,1739.387451171875
3099,766.1486206054688
3100,5639.1240234375
3101,4922.71533203125
3102,3950.213134765625
3103,757.9448852539062
3104,4864.0869140625
3105,5204.6484375
3106,713.8193359375
3107,1212.8636474609375
3108,4717.42333984375
3109,3908.119140625
3110,2742.668212890625
3111,1048.917724609375
3112,714.7830200195312
3113,2955.08447265625
3114,3898.90185546875
3115,13148.443359375
3116,1638.2034912109375
3117,7693.759765625
3118,2711.187255859375
3119,896.390625
3120,3646.04833984375
3121,3923.254638671875
3122,5037.16748046875
3123,7526.537109375
3124,2890.8271484375
3125,2164.998291015625
3126,745.8815307617188
3127,3073.572021484375
3128,2556.76220703125
3129,4478.78955078125
3130,849.7686157226562
3131,15822.0458984375
3132,725.5593872070312
3133,582.5264892578125
3134,4241.55419921875
3135,1284.472412109375
3136,2829.94384765625
3137,3714.003173828125
3138,3050.729248046875
3139,7923.95703125
3140,2134.635498046875
3141,17173.142578125
3142,10279.6005859375
3143,11448.2314453125
3144,836.8890380859375
3145,3786.703125
3146,2385.634521484375
3147,1117.1839599609377
3148,6077.95751953125
3149,8554.38671875
3150,855.4169311523438
3151,3114.0927734375
3152,11761.732421875
3153,1734.306640625
3154,4342.388671875
3155,2436.7578125
3156,1946.280517578125
3157,15591.0341796875
3158,2978.2919921875
3159,5714.47314453125
3160,3025.192138671875
3161,6694.83056640625
3162,2820.935546875
3163,8453.0
3164,4916.501953125
3165,10240.5146484375
3166,8547.6005859375
3167,3623.291259765625
3168,1520.7958984375
3169,2590.895263671875
3170,986.1456909179688
3171,662.5991821289062
3172,7161.1494140625
3173,4755.869140625
3174,624.2160034179688
3175,2001.2568359375
3176,2796.53759765625
3177,6369.39501953125
3178,1025.187255859375
3179,3198.425537109375
3180,518.1151733398439
3181,612.3169555664062
3182,661.1340942382812
3183,1468.3236083984375
3184,884.15576171875
3185,754.026123046875
3186,897.9603271484375
3187,1627.88623046875
3188,4950.62353515625
3189,6283.95849609375
3190,4523.72509765625
3191,4334.3896484375
3192,4218.6826171875
3193,1372.181396484375
3194,858.8645629882812
3195,2032.06103515625
3196,704.2116088867188
3197,1401.2989501953125
3198,717.69140625
3199,9870.662109375
3200,993.0752563476562
3201,671.1218872070312
3202,1470.569091796875
3203,659.3093872070312
3204,681.0702514648438
3205,9496.240234375
3206,3206.666259765625
3207,719.9503784179688
3208,679.6163330078125
3209,671.427734375
3210,1953.9678955078125
3211,917.484375
3212,764.7485961914062
3213,1858.5318603515625
3214,3455.01220703125
3215,694.2908325195312
3216,1972.5511474609373
3217,11919.6494140625
3218,3002.970947265625
3219,6858.19287109375
3220,2373.6298828125
3221,3071.1376953125
3222,611.0259399414062
3223,2266.165771484375
3224,6846.9921875
3225,5127.8076171875
3226,1009.9950561523438
3227,9390.0234375
3228,1264.2310791015625
3229,1720.3477783203125
3230,7331.66552734375
3231,6345.6220703125
3232,928.2410888671876
3233,536.5692138671875
3234,4428.29931640625
3235,4419.291015625
3236,2646.5185546875
3237,620.3699340820312
3238,1676.812744140625
3239,8389.3818359375
3240,2589.976318359375
3241,10460.7802734375
3242,2104.366943359375
3243,2442.064453125
3244,2833.09130859375
3245,9151.5439453125
3246,6650.26953125
3247,12648.1416015625
3248,1364.4534912109375
3249,3788.50048828125
3250,4014.607666015625
3251,5162.7021484375
3252,4076.5947265625
3253,18199.693359375
3254,10802.4697265625
3255,3536.56640625
3256,2267.29638671875
3257,15779.7666015625
3258,5002.69189453125
3259,907.3735961914062
3260,3110.90771484375
3261,4277.14697265625
3262,5506.04443359375
3263,3135.22216796875
3264,6526.5673828125
3265,1382.347412109375
3266,630.864013671875
3267,2107.4912109375
3268,11269.3994140625
3269,3118.9306640625
3270,4336.27099609375
3271,11250.4755859375
3272,1153.0340576171875
3273,17308.384765625
3274,2779.12548828125
3275,2622.843505859375
3276,6288.24169921875
3277,2590.170166015625
3278,6417.8505859375
3279,5980.662109375
3280,1355.1102294921875
3281,6846.1494140625
3282,1129.6080322265625
3283,2346.155029296875
3284,3681.85205078125
3285,1477.0281982421875
3286,6957.810546875
3287,760.466552734375
3288,2935.270751953125
3289,4038.986083984375
3290,3649.368896484375
3291,1914.58740234375
3292,550.4541015625
3293,643.7158813476562
3294,860.980224609375
3295,3308.36083984375
3296,975.8897094726562
3297,919.4146118164062
3298,1853.9193115234373
3299,786.5579833984375
3300,11625.818359375
3301,10722.7041015625
3302,625.7730102539062
3303,5266.61962890625
3304,541.06884765625
3305,3917.775634765625
3306,3813.370849609375
3307,731.8971557617188
3308,4367.3251953125
3309,13218.6630859375
3310,2702.180908203125
3311,1928.339599609375
3312,3145.682861328125
3313,4553.9326171875
3314,3657.577880859375
3315,3184.964111328125
3316,664.1819458007812
3317,1299.3175048828125
3318,4929.8818359375
3319,2985.089111328125
3320,4662.203125
3321,1440.8748779296875
3322,2192.604736328125
3323,2254.87646484375
3324,782.9295043945312
3325,3819.496337890625
3326,794.4912109375
3327,583.4362182617188
3328,1366.3209228515625
3329,6025.37353515625
3330,9330.2890625
3331,1133.4891357421875
3332,7674.76708984375
3333,4859.13916015625
3334,2364.662841796875
3335,455.7023010253906
3336,10194.7548828125
3337,739.6629638671875
3338,9622.2119140625
3339,706.6366577148438
3340,1742.3394775390625
3341,727.9462280273438
3342,4673.88916015625
3343,11120.0439453125
3344,1832.6219482421875
3345,6561.80029296875
3346,4169.15771484375
3347,4975.736328125
3348,2448.220947265625
3349,698.5407104492188
3350,5246.1337890625
3351,3952.59375
3352,1112.3232421875
3353,1194.6597900390625
3354,6007.47314453125
3355,1310.96826171875
3356,6199.3466796875
3357,541.9183349609375
3358,1318.1346435546875
3359,2145.119873046875
3360,4789.73193359375
3361,861.0398559570312
3362,1381.7451171875
3363,1269.7982177734375
3364,592.0098876953125
3365,17339.625
3366,3416.74560546875
3367,3112.151611328125
3368,5166.2216796875
3369,1529.118896484375
3370,6856.4111328125
3371,4762.638671875
3372,2812.577392578125
3373,469.89459228515625
3374,1913.926025390625
3375,13393.8955078125
3376,1808.9027099609373
3377,513.2911376953125
3378,5901.7490234375
3379,662.746337890625
3380,4714.05419921875
3381,1430.31591796875
3382,425.8739013671875
3383,491.3864135742188
3384,4508.06982421875
3385,16809.005859375
3386,9212.8369140625
3387,1767.0797119140625
3388,6679.67626953125
3389,578.5476684570312
3390,3879.824951171875
3391,1829.513427734375
3392,1020.4243774414062
3393,4475.60888671875
3394,626.836181640625
3395,16848.509765625
3396,1106.0770263671877
3397,4012.971435546875
3398,573.6962280273438
3399,2353.03466796875
3400,595.3359985351562
3401,725.434326171875
3402,8361.4248046875
3403,14508.3916015625
3404,2048.973876953125
3405,3802.938232421875
3406,8838.59375
3407,918.4603881835938
3408,9756.779296875
3409,656.7103271484375
3410,1030.5191650390623
3411,1792.2119140625
3412,1427.9285888671875
3413,1331.89111328125
3414,2321.5390625
3415,13859.9658203125
3416,4527.1591796875
3417,15563.4609375
3418,3956.1884765625
3419,1057.34326171875
3420,1032.375732421875
3421,590.0046997070312
3422,1246.0101318359375
3423,3286.291015625
3424,535.4398803710939
3425,549.9681396484375
3426,4080.7294921875
3427,3425.912841796875
3428,867.3275146484375
3429,14479.9814453125
3430,1103.8040771484377
3431,10830.8310546875
3432,4021.860595703125
3433,1078.0433349609377
3434,4523.3212890625
3435,1712.0867919921875
3436,11086.6015625
3437,7379.74267578125
3438,2055.754638671875
3439,2357.395751953125
3440,889.6355590820312
3441,970.7901611328124
3442,824.33837890625
3443,444.2930908203125
3444,7243.98974609375
3445,16378.49609375
3446,436.0035705566406
3447,2517.9375
3448,3903.20556640625
3449,3300.004150390625
3450,9950.76171875
3451,5564.0107421875
3452,2559.868896484375
3453,1004.0866088867188
3454,2233.7470703125
3455,9941.1826171875
3456,13351.76953125
3457,907.3253784179688
3458,4262.67578125
3459,3646.59375
3460,2436.32958984375
3461,805.4505615234375
3462,5364.29296875
3463,11028.0771484375
3464,4154.70361328125
3465,16241.5068359375
3466,1193.702392578125
3467,931.7445068359376
3468,1168.4766845703125
3469,724.89013671875
3470,3809.396484375
3471,10054.873046875
3472,2454.95263671875
3473,645.440673828125
3474,4441.001953125
3475,2450.327880859375
3476,707.9908447265625
3477,1669.4140625
3478,4587.9931640625
3479,4515.9404296875
3480,6755.4716796875
3481,2329.077392578125
3482,591.3135375976562
3483,2720.085693359375
3484,1037.112548828125
3485,5726.51806640625
3486,1974.1103515625
3487,692.6807861328125
3488,1725.8580322265625
3489,2538.988037109375
3490,4742.359375
3491,6228.86865234375
3492,891.2579345703125
3493,1397.7467041015625
3494,703.351806640625
3495,2668.15380859375
3496,1701.005859375
3497,3001.134765625
3498,2096.416259765625
3499,3476.158447265625
3500,3015.010009765625
3501,8612.2958984375
3502,6118.4326171875
3503,4574.81982421875
3504,660.5587768554688
3505,752.6392822265625
3506,3966.412841796875
3507,1295.456298828125
3508,8498.11328125
3509,432.3792419433594
3510,2260.299072265625
3511,1155.12109375
3512,1088.580322265625
3513,5944.17919921875
3514,5422.4677734375
3515,10173.2158203125
3516,510.8222961425781
3517,1338.4410400390625
3518,5865.5263671875
3519,950.0860595703124
3520,15247.0751953125
3521,2552.42333984375
3522,10329.2099609375
3523,10267.671875
3524,688.2896118164062
3525,15542.060546875
3526,1758.385009765625
3527,8180.25146484375
3528,3972.59326171875
3529,5571.44677734375
3530,1892.1884765625
3531,2931.275146484375
3532,2595.087890625
3533,11782.1416015625
3534,11894.685546875
3535,917.1044921875
3536,910.2258911132812
3537,647.3661499023438
3538,821.2229614257812
3539,12021.888671875
3540,1638.383056640625
3541,2147.63720703125
3542,2295.362548828125
3543,5103.27099609375
3544,948.816650390625
3545,4223.98828125
3546,4493.4404296875
3547,3298.324951171875
3548,3328.813232421875
3549,3817.166259765625
3550,7352.82275390625
3551,14246.76171875
3552,8207.9501953125
3553,4423.00146484375
3554,11707.943359375
3555,590.3504638671875
3556,7849.07568359375
3557,520.4673461914061
3558,4756.7216796875
3559,5316.05908203125
3560,437.364013671875
3561,1564.7410888671875
3562,3892.185546875
3563,3450.806884765625
3564,8503.1171875
3565,1756.9188232421875
3566,647.3040161132812
3567,935.9528198242188
3568,4694.27978515625
3569,9728.494140625
3570,6127.0771484375
3571,8633.73828125
3572,2578.3544921875
3573,5822.98583984375
3574,1583.60546875
3575,4974.71923828125
3576,8721.9912109375
3577,11646.3056640625
3578,6584.98388671875
3579,3385.1279296875
3580,10749.78125
3581,447.2772521972656
3582,6453.9794921875
3583,654.312255859375
3584,2086.550048828125
3585,5263.3564453125
3586,705.2766723632812
3587,6562.55029296875
3588,1821.017578125
3589,526.0679321289061
3590,13923.6328125
3591,1404.0245361328125
3592,957.4557495117188
3593,6942.90625
3594,866.1127319335938
3595,3355.097412109375
3596,644.2749633789062
3597,1615.862060546875
3598,710.44921875
3599,4657.33984375
3600,5828.53857421875
3601,654.662109375
3602,1248.906494140625
3603,5395.982421875
3604,9118.3662109375
3605,8582.802734375
3606,922.9757080078124
3607,565.1547241210938
3608,1028.1883544921877
3609,782.8995361328125
3610,2918.85498046875
3611,2497.085205078125
3612,2958.270263671875
3613,2580.442626953125
3614,2498.832275390625
3615,1049.0338134765623
3616,702.8524169921875
3617,2821.427490234375
3618,10648.646484375
3619,7646.103515625
3620,933.6632080078124
3621,5519.3095703125
3622,1032.467041015625
3623,2451.208984375
3624,532.8603515625
3625,5703.01806640625
3626,879.4954833984375
3627,641.8536987304688
3628,11966.5068359375
3629,2073.7939453125
3630,1098.7049560546877
3631,1056.263427734375
3632,3816.73876953125
3633,16696.02734375
3634,17111.900390625
3635,824.6318359375
3636,495.3085632324219
3637,4980.39013671875
3638,5681.177734375
3639,3545.408935546875
3640,5793.6669921875
3641,3443.81787109375
3642,4405.14697265625
3643,3214.889404296875
3644,2348.201416015625
3645,430.4333801269531
3646,2001.1634521484373
3647,1568.0135498046875
3648,2488.2412109375
3649,9770.8388671875
3650,5189.98583984375
3651,2633.736083984375
3652,10016.0556640625
3653,5580.75390625
3654,8174.82470703125
3655,5215.96044921875
3656,10231.5537109375
3657,1614.6700439453125
3658,1009.87744140625
3659,12724.8046875
3660,3127.38134765625
3661,11363.513671875
3662,817.8339233398438
3663,613.777587890625
3664,2160.636962890625
3665,14451.578125
3666,766.96484375
3667,7282.45361328125
3668,3257.7587890625
3669,1255.67236328125
3670,6771.20361328125
3671,5428.24072265625
3672,650.5238037109375
3673,8375.5986328125
3674,3115.0693359375
3675,10579.841796875
3676,4815.77392578125
3677,7416.89697265625
3678,5437.09521484375
3679,5454.05078125
3680,876.2138061523438
3681,939.9412841796876
3682,1771.3751220703125
3683,4593.4345703125
3684,5327.1240234375
3685,723.016845703125
3686,880.6576538085938
3687,747.448974609375
3688,1627.9149169921875
3689,3079.54052734375
3690,1449.515625
3691,2310.341064453125
3692,961.4739379882812
3693,761.7158813476562
3694,798.3417358398438
3695,3847.45751953125
3696,4540.396484375
3697,1184.3197021484375
3698,1387.2176513671875
3699,13220.5244140625
3700,968.7718505859376
3701,16064.2607421875
3702,1069.462646484375
3703,3521.639892578125
3704,1058.5289306640623
3705,691.0718994140625
3706,598.95947265625
3707,697.3916625976562
3708,909.9573974609376
3709,1037.6859130859377
3710,6462.5546875
3711,437.86767578125
3712,3112.94775390625
3713,5311.4716796875
3714,1016.0919799804688
3715,6417.11083984375
3716,553.22412109375
3717,4144.6103515625
3718,4764.42138671875
3719,4720.7568359375
3720,1176.322509765625
3721,687.0059814453125
3722,10161.8779296875
3723,742.2327880859375
3724,723.2490844726562
3725,6376.62939453125
3726,1768.3448486328125
3727,6163.2607421875
3728,17024.830078125
3729,1428.8160400390625
3730,1692.83837890625
3731,2901.615966796875
3732,740.455078125
3733,5421.1728515625
3734,11330.9091796875
3735,1130.1566162109375
3736,12228.1171875
3737,3968.63232421875
3738,2392.277587890625
3739,4490.7939453125
3740,458.7467346191406
3741,474.1468811035156
3742,685.83056640625
3743,6813.234375
3744,908.0713500976562
3745,348.3581848144531
3746,1882.6595458984373
3747,746.9984130859375
3748,7230.6640625
3749,3846.11328125
3750,828.1392822265625
3751,2590.25146484375
3752,1313.282470703125
3753,1852.13232421875
3754,608.9349975585938
3755,6536.2646484375
3756,748.3582763671875
3757,886.8843383789062
3758,525.36181640625
3759,2945.607421875
3760,4599.96728515625
3761,13371.0283203125
3762,15672.671875
3763,1000.9701538085938
3764,885.7125244140625
3765,3396.94189453125
3766,574.8716430664062
3767,5313.36474609375
3768,14925.0478515625
3769,815.6571655273438
3770,7828.15625
3771,962.2313842773438
3772,2383.721923828125
3773,815.0576171875
3774,805.097900390625
3775,5315.39208984375
3776,2271.504150390625
3777,15560.2587890625
3778,3552.824462890625
3779,2162.37939453125
3780,486.9632568359375
3781,4371.04296875
3782,2834.910888671875
3783,13409.189453125
3784,3426.301513671875
3785,2358.10205078125
3786,1736.8426513671875
3787,2529.932861328125
3788,1730.3511962890625
3789,857.1840209960938
3790,566.525390625
3791,5380.1220703125
3792,4596.177734375
3793,650.3213500976562
3794,5291.38623046875
3795,1276.8280029296875
3796,682.0162353515625
3797,4950.3466796875
3798,1604.0960693359375
3799,605.6268920898438
3800,1779.39794921875
3801,3436.8359375
3802,5614.9248046875
3803,5716.572265625
3804,5222.85791015625
3805,1980.0225830078125
3806,983.3761596679688
3807,3315.077880859375
3808,7236.97119140625
3809,1719.9979248046875
3810,1219.554931640625
3811,1632.0147705078125
3812,4613.40673828125
3813,4875.7529296875
3814,2454.328369140625
3815,2958.26318359375
3816,8720.5693359375
3817,6994.12548828125
3818,1596.14453125
3819,14975.373046875
3820,843.663330078125
3821,3966.325927734375
3822,2759.640625
3823,3220.264892578125
3824,1236.6439208984375
3825,1831.7791748046875
3826,4763.3212890625
3827,1575.3905029296875
3828,472.7352600097656
3829,1725.6787109375
3830,3671.59765625
3831,1022.224609375
3832,1430.33642578125
3833,607.9143676757812
3834,2981.87890625
3835,572.2048950195312
3836,14278.9931640625
3837,12029.57421875
3838,4948.2333984375
3839,802.9312133789062
3840,743.2112426757812
3841,16836.068359375
3842,2332.7060546875
3843,6253.7548828125
3844,1435.33837890625
3845,10500.3291015625
3846,2526.36669921875
3847,8985.9560546875
3848,2654.19287109375
3849,9706.46875
3850,620.1842041015625
3851,9631.2900390625
3852,6877.62255859375
3853,4473.33154296875
3854,10264.4033203125
3855,2979.14990234375
3856,14373.2373046875
3857,1052.9376220703123
3858,4928.5458984375
3859,3815.140869140625
3860,4609.109375
3861,4269.08349609375
3862,11213.6748046875
3863,4462.275390625
3864,930.8358154296876
3865,1365.1827392578125
3866,7268.75244140625
3867,2960.2568359375
3868,4479.94189453125
3869,8215.98046875
3870,1630.5489501953125
3871,691.9083251953125
3872,8366.9716796875
3873,6156.31103515625
3874,3263.92919921875
3875,2536.441650390625
3876,1051.967529296875
3877,14363.6748046875
3878,6515.11376953125
3879,1048.5228271484377
3880,2016.0035400390625
3881,7659.4482421875
3882,9339.5537109375
3883,5045.7490234375
3884,1691.38916015625
3885,737.4251708984375
3886,15427.6708984375
3887,895.3704223632812
3888,723.7794189453125
3889,3090.947998046875
3890,4342.81982421875
3891,12908.2685546875
3892,10363.0732421875
3893,3105.123046875
3894,1808.709716796875
3895,4990.10693359375
3896,2126.07666015625
3897,731.1217041015625
3898,726.7529296875
3899,4570.25830078125
3900,558.1262817382811
3901,808.5628662109375
3902,991.5609741210938
3903,676.066650390625
3904,3517.650390625
3905,1940.3963623046875
3906,825.2108764648438
3907,2764.79638671875
3908,2676.8984375
3909,1771.2135009765625
3910,841.7591552734375
3911,15389.734375
3912,2412.268310546875
3913,8436.677734375
3914,3774.498046875
3915,3894.05859375
3916,3820.525634765625
3917,4419.66748046875
3918,531.79638671875
3919,12806.5634765625
3920,692.076904296875
3921,545.8386840820311
3922,1765.693359375
3923,585.8125610351562
3924,699.9501953125
3925,894.9219970703125
3926,495.9709167480469
3927,898.7457275390625
3928,985.1432495117188
3929,677.44287109375
3930,15206.693359375
3931,503.9964904785156
3932,4601.9599609375
3933,562.5971069335939
3934,3782.204833984375
3935,10680.5888671875
3936,15560.75390625
3937,16294.154296875
3938,4265.5576171875
3939,4081.90771484375
3940,3910.10498046875
3941,5970.53662109375
3942,610.5218505859375
3943,4749.2822265625
3944,2551.433837890625
3945,4778.0390625
3946,6675.04931640625
3947,694.042236328125
3948,1786.229248046875
3949,14888.4140625
3950,859.0091552734375
3951,6402.2958984375
3952,1454.9722900390625
3953,1624.8602294921875
3954,1606.17041015625
3955,667.9877319335938
3956,1460.8070068359375
3957,823.3998413085938
3958,793.9345092773438
3959,1211.7218017578125
3960,1345.644287109375
3961,1496.256103515625
3962,742.1754760742188
3963,866.1155395507812
3964,3572.095947265625
3965,703.0323486328125
3966,1635.355224609375
3967,1533.8338623046875
3968,6697.2734375
3969,796.0094604492188
3970,1006.2307739257812
3971,16452.54296875
3972,884.4091186523438
3973,692.285400390625
3974,1716.46875
3975,7102.619140625
3976,4403.734375
3977,2036.1170654296875
3978,603.3053588867188
3979,2624.1201171875
3980,870.3148803710938
3981,7548.60791015625
3982,13409.7119140625
3983,3174.153076171875
3984,4075.25
3985,600.6749267578125
3986,2082.804443359375
3987,991.1083984375
3988,968.5531005859376
3989,2476.927978515625
3990,5787.06298828125
3991,5954.478515625
3992,1883.389404296875
3993,4891.458984375
3994,740.5501708984375
3995,933.92919921875
3996,2567.92626953125
3997,6049.86181640625
3998,2289.920166015625
3999,11430.73046875
4000,3721.924072265625
4001,528.9778442382811
4002,2736.74658203125
4003,1173.4097900390625
4004,4742.4267578125
4005,2445.233154296875
4006,2061.221923828125
4007,11287.2666015625
4008,629.69873046875
4009,1236.6434326171875
4010,1780.7010498046875
4011,871.84033203125
4012,3639.224853515625
4013,525.36181640625
4014,10563.29296875
4015,3864.72509765625
4016,726.8881225585938
4017,526.7592163085939
4018,4703.01904296875
4019,1250.34033203125
4020,3989.70166015625
4021,3369.821044921875
4022,2038.3626708984373
4023,10454.017578125
4024,4181.51513671875
4025,5615.01123046875
4026,17763.64453125
4027,2006.66064453125
4028,777.4429321289062
4029,5907.4150390625
4030,1603.8995361328125
4031,5407.0576171875
4032,593.358154296875
4033,1218.8370361328125
4034,2710.916259765625
4035,3344.935791015625
4036,5229.6220703125
4037,8763.98046875
4038,1538.5762939453125
4039,1230.4742431640625
4040,2331.05810546875
4041,12570.1865234375
4042,513.278076171875
4043,2462.989990234375
4044,532.5117797851561
4045,9349.40625
4046,1762.3936767578125
4047,4478.45458984375
4048,878.6083984375
4049,3537.328369140625
4050,11359.1083984375
4051,1856.7783203125
4052,1852.5244140625
4053,2299.587646484375
4054,1109.8250732421877
4055,6390.685546875
4056,4136.90576171875
4057,5092.1220703125
4058,2680.77490234375
4059,887.203857421875
4060,5261.71630859375
4061,8375.228515625
4062,2802.761962890625
4063,519.3748168945311
4064,3699.713134765625
4065,732.5771484375
4066,2959.434326171875
4067,2562.11962890625
4068,771.516357421875
4069,6612.51953125
4070,573.321533203125
4071,924.7857055664062
4072,6930.40087890625
4073,1834.9156494140625
4074,2878.032958984375
4075,802.7893676757812
4076,2451.1318359375
4077,774.934326171875
4078,4656.4013671875
4079,6359.3154296875
4080,624.7427978515625
4081,836.2581176757812
4082,4498.75048828125
4083,923.3222045898438
4084,524.68408203125
4085,441.92718505859375
4086,7457.9892578125
4087,1939.4840087890625
4088,1110.1748046875
4089,4979.57568359375
4090,2237.057373046875
4091,6632.0302734375
4092,3052.309326171875
4093,3062.384521484375
4094,5211.47802734375
4095,821.9625854492188
4096,6748.59326171875
4097,2477.55859375
4098,2989.990966796875
4099,3959.898681640625
4100,4780.67236328125
4101,2640.474853515625
4102,1052.68994140625
4103,5996.44482421875
4104,15849.443359375
4105,910.6434326171876
4106,4561.29541015625
4107,2300.987060546875
4108,760.2743530273438
4109,4687.31640625
4110,12764.2119140625
4111,5104.98779296875
4112,1096.6878662109377
4113,8066.5771484375
4114,962.289306640625
4115,4596.9755859375
4116,1223.4508056640625
4117,706.7409057617188
4118,6404.083984375
4119,1543.427978515625
4120,3542.201904296875
4121,766.6116943359375
4122,1746.2655029296875
4123,618.9812622070312
4124,4689.12548828125
4125,571.9429321289062
4126,9127.4296875
4127,12254.3623046875
4128,9032.1494140625
4129,4259.359375
4130,1935.698486328125
4131,1934.6455078125
4132,12218.4365234375
4133,2306.006103515625
4134,1645.4482421875
4135,2625.20703125
4136,551.167724609375
4137,559.9622192382811
4138,4762.439453125
4139,4696.25341796875
4140,846.5599365234375
4141,704.4063110351562
4142,2370.587890625
4143,3510.4755859375
4144,494.1314697265625
4145,4148.3544921875
4146,7728.259765625
4147,6438.68359375
4148,4209.91845703125
4149,1226.6947021484375
4150,2706.115966796875
4151,975.2228393554688
4152,1370.71826171875
4153,4610.14599609375
4154,1720.6683349609375
4155,8581.658203125
4156,1096.55615234375
4157,1131.1094970703125
4158,7757.32373046875
4159,5652.91552734375
4160,1144.9888916015625
4161,9626.990234375
4162,3131.879638671875
4163,8992.189453125
4164,702.013916015625
4165,3237.828125
4166,534.6339111328125
4167,730.064208984375
4168,2268.867431640625
4169,1709.386962890625
4170,601.2179565429688
4171,3791.749267578125
4172,809.4138793945312
4173,2516.764892578125
4174,581.1632690429688
4175,1110.0352783203123
4176,2386.9658203125
4177,7200.3134765625
4178,612.0227661132812
4179,13707.48828125
4180,1003.8538818359376
4181,576.7372436523438
4182,4919.31640625
4183,4264.00927734375
4184,6751.5234375
4185,887.7713012695312
4186,2597.89453125
4187,1792.8126220703125
4188,3967.074951171875
4189,6728.53369140625
4190,758.029296875
4191,7325.43896484375
4192,3714.662353515625
4193,580.3926391601562
4194,9426.9736328125
4195,3455.59521484375
4196,2460.83740234375
4197,5207.67431640625
4198,3057.46826171875
4199,4175.94482421875
4200,2567.15478515625
4201,7260.0400390625
4202,13271.1064453125
4203,2336.79638671875
4204,712.6220703125
4205,8744.865234375
4206,665.9557495117188
4207,834.852783203125
4208,16663.02734375
4209,1919.6439208984373
4210,5890.5771484375
4211,8756.720703125
4212,602.274169921875
4213,1746.56201171875
4214,818.0494995117188
4215,5990.0927734375
4216,1159.505859375
4217,11296.5439453125
4218,6901.9580078125
4219,9336.4912109375
4220,7784.42041015625
4221,16499.103515625
4222,12990.125
4223,9296.341796875
4224,557.7000732421875
4225,669.0486450195312
4226,827.8331909179688
4227,8784.8232421875
4228,9774.568359375
4229,2384.72216796875
4230,843.4617309570312
4231,1015.3704223632812
4232,872.3369750976562
4233,969.1246948242188
4234,5437.02490234375
4235,1004.2577514648438
4236,541.907470703125
4237,2419.993408203125
4238,10944.30078125
4239,448.057373046875
4240,13800.7021484375
4241,908.0838623046876
4242,1720.0902099609375
4243,7369.90576171875
4244,702.352294921875
4245,4174.95947265625
4246,2932.7900390625
4247,919.4472045898438
4248,1762.9718017578125
4249,4102.89599609375
4250,1140.9061279296875
4251,940.5413208007812
4252,898.6712036132812
4253,8768.1357421875
4254,3578.598876953125
4255,7125.66259765625
4256,971.6981811523438
4257,6495.66357421875
4258,1670.18994140625
4259,585.0466918945312
4260,962.8576049804688
4261,889.05859375
4262,4082.594970703125
4263,1891.38134765625
4264,799.2512817382812
4265,1671.106689453125
