"id","price"
2252,596.6459912938633
2253,8293.394574056698
2254,730.4914214896103
2255,832.5727942182392
2256,1138.2101881373471
2257,1559.3062802096306
2258,5270.64074357361
2259,11084.147268883311
2260,972.2680643145277
2262,609.6426800498276
2263,5042.860134031552
2264,869.1675083137882
2265,4387.843602755965
2266,2194.7874011620675
2267,1294.7916952510097
2268,730.1592394883514
2269,645.4819645330865
2270,2449.614966438525
2271,9352.085322002355
2272,1759.0467376072095
2273,900.0323636472037
2274,1656.535158782188
2275,7954.708391440273
2276,921.0095765624494
2277,5300.516637801783
2278,4424.224974834857
2279,1943.222086913182
2280,1419.4729115112
2281,585.4629189144894
2282,5208.93154206894
2283,3065.5792688871447
2284,1030.5096276573254
2285,13403.58725358511
2286,6522.026810493472
2287,781.7245262407852
2288,913.461838676651
2289,8446.500912678113
2290,905.6104351518824
2291,6338.502062967938
2292,9152.955248477
2293,2719.827931113068
2294,9381.386410121066
2295,2059.5576967936568
2296,10139.744330330142
2297,13300.682401573524
2298,767.5842008358001
2299,927.0969466116046
2300,811.3599648430344
2301,1633.2174418238353
2302,6284.048296509718
2303,3990.829041653736
2304,5470.908523179562
2305,2341.5500704031047
2306,6245.64279613882
2307,1263.8897348757896
2308,648.2678353277815
2309,868.9856877941729
2310,2921.149081442732
2311,6145.4322479758575
2312,1756.875764176554
2313,1814.050439408774
2314,5589.852210806522
2315,4373.812572130063
2316,388.498132394115
2317,651.5751081079669
2318,377.2516052130618
2319,3350.021683287608
2320,847.2656747877656
2321,5277.620199687238
2322,3012.6200573575725
2323,2508.7827287517844
2324,9381.386410121066
2325,832.0497965117472
2326,9233.353378518561
2327,581.4960718751008
2328,631.0027369286232
2329,10824.353222374091
2330,4850.664483094948
2331,10251.721753801368
2332,4547.893220928545
2333,3550.9288704097057
2334,4494.491910051175
2336,4084.707989263497
2337,3581.899059391056
2338,434.86822745683486
2339,3036.177281609423
2340,823.0833970944798
2341,3430.4237556709945
2342,1569.4199206040641
2343,1400.6602558301747
2344,3104.359898525336
2345,5235.592946095699
2346,2226.853219464146
2347,6596.589204112096
2348,4872.852343089138
2349,3948.819912800524
2350,8026.261014193735
2351,851.1486390559332
2352,3889.4921141323516
2353,1385.2920849701022
2354,4423.205037144934
2355,4721.560225778906
2356,5810.308176845847
2357,2073.7652655614024
2358,514.0995040131181
2360,3334.545458146414
2361,4877.60277483973
2362,786.2820183871897
2363,5313.150600828588
2365,1496.7123702842564
2366,574.1437418640292
2367,548.1319786364851
2368,2851.1776508312964
2370,1505.337918324838
2371,4359.38869622949
2372,481.9157091152511
2374,1725.1434751895404
2375,7852.073061715498
2376,6619.720808253548
2377,4150.525226868253
2378,684.6422152786685
2379,1981.2520140808099
2380,1327.0125321640157
2381,5463.19113004529
2382,827.5160508468746
2383,720.7960550016505
2385,451.54293353017545
2386,983.923593013406
2387,617.4151909362137
2388,754.071492455197
2389,4489.974579156713
2390,4416.466574936809
2391,1099.1747837911737
2392,12792.787828376895
2393,993.1012329602562
2394,600.5344496728009
2395,1776.597869326065
2396,6275.385682747704
2397,329.8910752131584
2398,9280.336310540348
2399,2901.4156142581755
2400,679.0536720999831
2401,2612.708980935549
2403,4215.385272936753
2404,2951.281660947165
2405,1685.9797625379779
2406,3066.196249336007
2407,1840.2945188669964
2409,1986.1157322293775
2410,822.1548878997577
2411,711.1151111627613
2412,2699.5908109627585
2413,870.1232834722447
2414,606.9699185503516
2415,5285.964107046617
2416,3224.22159398263
2417,15953.843183984563
2418,7364.494162564855
2419,457.7758727550855
2420,2532.044890316794
2421,3557.0791687760548
2422,4136.128515854265
2423,2519.9717968655214
2424,1212.0679413402763
2425,636.1629582635609
2426,3944.6460538595607
2427,7397.962356689981
2428,1591.4048532550141
2429,5466.464934257747
2430,2316.1586299225955
2431,576.764036472575
2432,7579.059129994706
2433,6312.491537053252
2434,11599.69388369111
2435,1957.956338979056
2436,1086.6471140458539
2437,1767.1950133229032
2439,1979.6972793847158
2440,1417.874890816758
2441,2761.123592071792
2442,2096.60435947645
2443,2962.7048596096033
2444,440.2578886364823
2445,678.1692266669927
2446,1725.737250279529
2447,1563.8380554681896
2448,2449.2827514881105
2449,2584.6151384611717
2450,3628.2000955410485
2451,736.9862693252967
2452,690.7717972562643
2453,464.74799031051197
2454,7245.329952846638
2455,1588.3770752488833
2456,7191.043081194436
2457,697.7587067268602
2458,2448.8305434525737
2459,363.90997989921823
2460,2152.8703325497154
2461,2325.498258316854
2462,1288.261619155099
2463,3112.218663547532
2464,1756.1933034753374
2465,7196.203224046903
2466,12965.388508951197
2467,820.3983307482373
2468,3742.0809677114426
2469,5355.300823597066
2470,1403.9889563628449
2471,6454.124473373009
2472,943.3909770419373
2473,1277.39087113924
2474,2749.066957174072
2475,605.9533855971448
2476,1302.3274847765015
2477,636.2109582501913
2478,543.1005003500841
2479,4348.635904923123
2480,1757.7600998130342
2481,3196.4620168633487
2482,3499.436858940397
2483,818.2093706603872
2484,1864.4389923568322
2485,3115.845391616589
2486,6244.824266748501
2487,3683.5063463077645
2488,5350.300746413128
2489,1224.1835056102345
2490,5400.261029403271
2491,934.3564479405811
2492,393.1546942013322
2493,589.5752515418916
2494,3980.8144385133082
2495,2245.2571695045835
2496,6208.856802182896
2497,2280.5611661015073
2498,1752.0526292980926
2499,608.8255283366931
2500,907.3345015369384
2501,2883.1232720508433
2502,945.3553933122442
2503,10066.666711261763
2504,1956.5070296072856
2506,7719.837694627401
2507,1857.2127870008028
2508,388.68548580152503
2509,3307.17636258355
2510,598.8398036177163
2512,4673.425990740082
2513,16236.648021449537
2514,4554.9369961340035
2515,3429.3350816480074
2516,2574.1538077913688
2517,7567.734292619213
2518,3015.8512295827236
2519,2091.9854593700584
2520,708.1103085022577
2521,579.242160629515
2522,4516.653785220306
2523,2281.079886923237
2524,2096.779107254245
2525,5282.363014568895
2526,1032.6396873565154
2527,1911.4517704786017
2528,635.2613957380092
2529,6196.360098785616
2530,5225.611443084968
2531,781.3424197946184
2532,3053.647553900962
2533,10731.974199036997
2534,1364.242454292768
2535,504.48883425679327
2536,2317.5968711567816
2537,1719.6380587642498
2538,2148.281385161938
2539,386.24925669281583
2540,1404.8596719305392
2541,2767.0443722476416
2542,9339.13412847707
2543,1704.566503470173
2544,1006.4509230689445
2545,4877.441287402489
2546,1620.9615916023254
2547,908.7874409827062
2548,651.6730218461762
2549,5033.180935989065
2550,7945.107127151512
2551,1180.8106494312192
2552,4235.428343948053
2553,6004.097762899618
2554,4528.081473652267
2555,764.0433512673119
2556,562.4564026779384
2557,2440.3788760004422
2558,2938.9155998066144
2559,2673.8029388956697
2560,5166.138886389464
2561,2481.416987291125
2562,4765.574656097095
2563,817.4009849139441
2565,1812.1515406693377
2566,464.6752211715299
2567,2147.298145982229
2568,1061.8410817662664
2569,5216.652032376713
2570,6397.335454200063
2571,2204.756325737329
2572,3778.2033663789175
2573,2917.9566484149054
2574,548.9101046231382
2575,443.1126236132441
2576,668.8179031344384
2577,3216.570372796546
2578,545.1829314550762
2579,651.5607172656818
2580,1558.7693517590424
2581,685.0228535645277
2582,523.867790494553
2583,7612.593542873839
2584,1426.485637812785
2585,1496.4639305448611
2586,3055.369002382615
2587,1263.2040534566934
2588,4277.08824806102
2589,641.8091901434018
2590,1001.7622297163408
2591,618.6030517138258
2592,3827.4871231081047
2593,791.6046764553192
2594,3961.873680866842
2595,491.5125184643826
2596,801.931923194268
2597,2960.2496025226865
2598,8556.167023726422
2599,10267.101178366138
2600,3700.875803954112
2601,824.7839811864716
2602,502.22908060756714
2603,13710.863954149418
2604,1675.2186333324587
2605,820.8754791992842
2606,3020.3484177708096
2607,3993.583820222403
2608,593.9887723793545
2609,4870.71052823787
2610,9580.225899235124
2611,1411.4283379958479
2612,12967.374789159843
2614,652.5079806686055
2615,4262.695462098034
2616,8051.8853592151
2617,4704.353642405188
2618,8611.743029165285
2619,862.395805516265
2620,460.2231181281356
2621,6278.444609820207
2622,3506.136020344661
2623,734.1312722296224
2624,486.9892197977834
2625,2284.8023432204645
2626,2476.156155415551
2627,1242.42975196178
2628,1912.17135902744
2629,5146.86592465514
2630,6342.540056298478
2631,4005.6376159522583
2632,5729.610308989793
2633,613.3149001547989
2634,940.6937664906279
2635,920.9752704311915
2636,1256.7845324559182
2637,4279.617717466992
2638,709.7048491341851
2639,1532.3158912994165
2641,2080.618847727477
2642,1497.7408144973265
2643,355.0865906846778
2644,829.2902080373261
2645,2868.078340588609
2646,5594.423808143195
2647,1131.6508056574698
2648,963.429424760268
2650,1473.349738018362
2651,896.6674056630526
2652,2952.2142397209204
2653,680.0363863565864
2654,8593.792719626235
2655,4565.802122341117
2656,8957.036282506097
2657,7600.22046653192
2658,733.2329996548052
2659,6646.473248059498
2660,578.0883876269697
2661,673.1320684173609
2662,802.871282497673
2663,11681.730054109763
2664,5642.86456210362
2665,1248.5117536370176
2666,5071.035656488906
2667,5710.266538622948
2668,16893.507583353876
2669,11844.455120817733
2670,12288.277730639275
2671,1650.9381145244292
2672,896.6138835545275
2673,3837.838396555898
2674,653.5711094692247
2675,4496.132110111221
2676,4738.243262277121
2677,4599.494470319839
2678,5968.6656080334005
2679,1041.8550151682757
2680,3712.1755787954808
2681,4099.957146150483
2682,5211.547574685674
2683,864.256560805671
2684,2628.5939127759134
2685,4808.552621154974
2686,522.788773206176
2687,583.9620437905306
2688,976.7775753091115
2689,1369.4167292868237
2690,784.1392670525125
2691,2156.001422277211
2692,591.893538743256
2693,4008.9376428672385
2694,593.2653177453521
2695,2553.7167331999262
2696,1915.3625129437385
2697,758.254344584104
2698,2971.247169271452
2699,3848.5714187344333
2700,5276.926233281846
2701,969.9633500633865
2702,1251.2900498357747
2703,3856.291556318733
2704,12200.340962387207
2705,7198.4325646968355
2706,4370.042479781769
2707,6924.7431224156935
2708,10325.50856088517
2710,2536.693523954877
2711,792.6035801960517
2712,839.6538092650223
2713,4179.565542848868
2714,698.5117430117907
2715,805.9634254455368
2716,2960.861991299044
2718,425.8981080418079
2719,1442.1462733239857
2720,11994.93418696291
2721,1031.6338050069633
2722,760.2445121846628
2723,640.5236910557024
2724,2928.5631765658436
2725,1326.9202890773827
2726,2952.6535429292776
2727,1301.9348080187872
2728,5153.799588149502
2729,1303.7796513326425
2730,890.3277183457249
2731,875.5862080326165
2732,997.5787650361166
2733,780.4541696890287
2734,4985.701558416083
2735,862.7702209268275
2737,6398.335935084567
2738,633.3434099123893
2739,10903.2230743906
2740,1086.6538578314276
2741,8460.132519811621
2742,4418.606726403708
2743,1644.3449525202734
2744,1887.0430565479103
2745,4330.948606923347
2746,4046.787717803365
2747,5051.853735087545
2748,8111.799244586285
2749,6294.795757071831
2750,175.6741380683129
2751,4282.254017267731
2752,4742.560669920462
2753,1199.1655440665231
2754,5811.884105914187
2756,9685.692258448225
2757,7664.888427875133
2758,479.2722531220607
2759,623.4418429976679
2760,8880.372207183547
2761,1755.2970782413852
2762,820.5697351658832
2763,1059.0848285002244
2764,1724.446455386235
2765,3345.98949757937
2766,1178.561325648913
2767,687.5969952118908
2768,5754.119080716771
2769,1063.5743227466608
2770,782.5764261433263
2771,2877.565915644725
2772,9513.601221513583
2773,1639.4432910305093
2774,859.6970434406079
2775,5889.921420747818
2776,5579.95671089056
2777,2975.023599594844
2778,1756.9007431485477
2779,2237.561588761686
2780,2624.8433372408895
2781,1569.9707154979153
2782,678.8507569523084
2783,7638.085252783154
2784,803.554434976729
2785,1764.0891891989736
2786,594.2206681457814
2787,839.6000068925442
2788,3704.704178177168
2789,1140.691893872802
2790,13617.120500230558
2791,9080.495522465873
2792,2539.9747342932983
2793,499.4417315721026
2794,2466.600848908228
2795,2773.772990573539
2796,4694.286558652486
2797,2367.099552286875
2798,3544.042237701929
2799,8296.708073550022
2800,6059.710137663747
2801,1957.956338979056
2802,7579.174608518878
2803,5470.674545676102
2804,1282.8736547894562
2805,1051.590600316658
2806,9214.371756239425
2807,1707.989083401033
2808,693.0177342770706
2809,1352.5763065482467
2811,1437.4953181595104
2812,6619.720808253548
2813,4640.282914507219
2814,2561.2713779887295
2815,873.5229790198035
2816,10084.267305849002
2817,1785.3944691398929
2818,6778.097164428287
2819,5076.425963432635
2820,735.2714039433927
2821,432.0330124280918
2822,1740.9566228831027
2823,4527.997704779618
2824,2680.376521106217
2825,888.9918464516461
2826,1710.4469564821538
2827,4363.88318289909
2828,4192.101626337825
2829,528.4611132687623
2830,5183.331603172926
2831,664.8659741350817
2832,754.2501697037791
2833,668.6930919810503
2834,10265.565720612116
2835,6149.180814763854
2836,928.3254250129124
2837,719.7956286458628
2838,448.57916660246696
2839,4441.5701221874
2840,869.0929458335713
2841,6949.855981229658
2842,4570.151258345275
2843,4148.672351779211
2844,2962.8493826763247
2845,1096.7765630799504
2846,3029.84228267191
2847,5901.044555993829
2848,3952.3149748555593
2849,5875.154021000908
2850,11033.370773731316
2851,778.9728940319762
2852,14743.134260635345
2853,1051.5579808650925
2854,1623.369091377051
2855,9013.845980450184
2856,1193.9400124253705
2857,845.5161437274179
2858,6872.227022253578
2859,4265.264180967256
2860,3447.3067690329826
2861,2178.4204723145676
2862,3504.9038015830256
2863,1201.3689124909743
2864,5982.222281096236
2865,3854.8144098597973
2866,573.3111279514986
2867,4279.6910317815555
2868,2230.3449720846024
2869,955.390076492174
2870,1823.222814771952
2871,6015.394050404268
2872,1089.112096110513
2873,819.9611875423001
2876,4147.045899052999
2877,716.8019472978294
2878,7112.077712580058
2879,8431.5082983731
2880,11726.018632601836
2881,1312.8702591843535
2882,728.9125655353184
2883,9161.017112092351
2884,1874.1950350551438
2885,1120.472530861385
2886,6625.523611946323
2887,949.7998804356484
2888,4493.368606040135
2889,3699.7224810860816
2890,10177.072965288975
2892,13547.50977211053
2893,1017.6346013535498
2894,626.52002688765
2895,15348.939001164421
2896,13233.708745418178
2897,1547.9299685728774
2898,3278.967724321
2899,1642.364459851995
2900,9302.89064957956
2901,5271.63721989576
2902,3525.6498678638236
2903,1583.4599526802997
2904,389.216449499426
2905,717.9721197949289
2906,2334.484210266253
2907,5908.004980388106
2908,664.5878364841269
2909,3514.853452041225
2910,10956.632462238287
2911,3628.399786675875
2912,968.6079775397724
2913,480.7987621610858
2914,2453.763331264286
2915,958.2623653198723
2916,6476.799661741357
2917,4620.635206715064
2918,5124.933391814594
2919,1492.301311740432
2920,4002.041271103385
2921,2500.496219539937
2922,1189.7974810936405
2923,9281.778974802652
2924,6644.130100298372
2925,278.7121092854268
2926,4173.666450946098
2927,494.38904530435815
2928,2337.2157951932454
2929,14784.890788356819
2930,8132.22305149697
2931,7156.438683720289
2932,8326.790788777733
2933,4442.233185813485
2934,6536.69328901129
2935,620.6503841202071
2936,15624.322963651628
2937,1213.1477195488021
2938,2075.8032446489074
2939,7110.59523848426
2940,447.0869806516642
2941,2100.955372407233
2942,4818.216641941858
2943,12913.04033422716
2944,684.9711017822053
2945,14443.866485773951
2946,1536.2786984524182
2947,17073.473766633917
2948,12197.364698564345
2950,568.6184750188107
2951,976.5033831557195
2952,1705.4995202431508
2953,4029.0321342962393
2954,676.5654037757108
2955,808.2171610131558
2956,10373.275427688344
2957,1316.394360538939
2958,2265.045022472539
2959,4205.987744481268
2960,5653.164536087123
2961,2799.9292941951644
2962,784.1972148904649
2963,4566.216758530825
2964,1121.4191171300836
2965,1332.4775060595375
2966,2823.8083937890556
2967,4549.552250510667
2968,9940.488043114197
2969,5129.153827236344
2970,3402.052237033711
2971,4051.1625818619145
2972,3902.494067213257
2973,898.9065689871497
2974,2236.9933277008636
2975,683.7940375022433
2976,772.412583579225
2977,4966.307848824845
2978,5048.066996738532
2979,2813.9208716181147
2980,881.2236847595651
2981,854.9885718713007
2982,1094.1889970530165
2983,953.56605768371
2984,1680.3652959922726
2985,1606.3424045360052
2986,786.5324848617023
2987,5241.214038521499
2988,4669.785562257106
2989,1129.7434488286592
2990,4917.325068734645
2991,2719.085568018981
2992,7155.9931433503025
2993,2945.7717900569187
2994,4805.568165162628
2995,9270.937006859454
2996,679.5129487843541
2997,4866.110253451068
2998,10889.926486205924
2999,3303.011030097866
3000,597.5169782204592
3001,10015.188648244062
3002,1361.3461960395014
3003,3854.742556127776
3004,3100.117721220626
3005,1676.6841976063563
3006,561.8186142281198
3007,647.0345465229832
3008,1342.1424521564768
3009,2387.639951640029
3010,5977.21412503681
3011,2159.468986587599
3012,1748.1397225856344
3013,1133.5078905381265
3014,746.4010442857502
3015,3147.162602264189
3016,16746.414977562185
3017,1766.7881803540633
3018,952.8457242646814
3019,878.9019285712648
3020,1852.861393035774
3021,409.2531276474074
3022,1193.2154614760132
3023,3782.666968421548
3024,622.6992218504157
3025,5250.752004874444
3026,1690.2181220873092
3027,1684.5734475355516
3028,699.9798329400638
3029,4598.460917865311
3030,7724.172490150965
3031,4331.785991749151
3032,688.4044323623842
3033,481.7281443945507
3034,5772.488053189773
3035,1669.0182267056127
3036,5056.927685683396
3037,1140.086676373691
3038,877.7436235741968
3039,816.9683892304025
3040,11234.627701725058
3041,2667.461115086178
3042,729.9242813213745
3044,2330.49207852112
3045,868.896879315614
3046,5167.772400974477
3047,1920.321837003684
3048,1350.4898420945535
3049,894.5235004631949
3050,1153.4452029370957
3051,948.4753082202494
3052,688.7851571267571
3053,2389.888834965385
3054,4523.321309391606
3055,6856.955486533022
3056,560.3351300400391
3057,5064.875299104459
3058,4211.059546463432
3059,4897.218497496432
3060,633.04428633221
3061,4142.295967138847
3062,4469.96914124262
3063,5810.062885172407
3064,493.7460672323893
3065,4489.008406770549
3066,1260.6704874751904
3067,2317.1687840548425
3068,747.0431177524792
3069,6884.60397278341
3070,8572.402563800513
3071,7065.067689062374
3072,590.9119346977316
3073,921.7839990004558
3074,3720.174508469058
3075,636.0301406516044
3076,945.3109397944983
3078,2999.764823258662
3079,6352.690748113311
3080,1083.5646000572588
3081,515.4384189375027
3082,5963.809657311967
3083,4885.536879302176
3085,943.4651890091467
3086,517.3019460643234
3087,854.7656214684431
3088,1779.92461251373
3089,1136.991124782029
3090,1778.9927451662509
3091,840.3239380951529
3092,2116.805622471085
3093,4006.999604242759
3094,4679.710675319873
3095,2527.5265103860906
3096,1011.3511507251354
3097,719.5050145103727
3098,1721.1984631579357
3099,817.0908400278093
3100,5709.625031824518
3101,4649.584814768444
3102,3940.492397178008
3103,748.0378985570032
3104,4913.761176282399
3105,5286.6112649689885
3106,643.4392131113156
3107,987.4291707448848
3108,4817.835633449643
3109,3838.197139266721
3110,2685.3261152895125
3111,986.9940924240196
3112,829.599223471637
3113,2720.4312367009975
3114,4137.450227470381
3116,1598.935676754346
3117,7849.172124266739
3118,2525.418012813036
3119,758.085844592982
3120,3785.3855954913884
3121,3674.113306842928
3122,4922.261268000577
3123,7653.306740743473
3124,2822.9256104053416
3125,2179.1348872946587
3126,758.5099907100683
3127,3226.6754020921708
3128,2656.801947177349
3129,4282.837785163071
3130,804.3014861387708
3131,14693.673239475298
3132,728.4740960666207
3133,513.862038237328
3134,4352.016133705369
3135,1195.5098549852753
3136,2836.9500816601358
3137,3685.5893151076
3138,3153.7044887041657
3139,8309.533051823068
3140,2508.6318851034753
3142,10183.068098389243
3143,11156.281061860222
3144,740.043720984111
3145,3883.2316036490233
3146,2362.24056070403
3147,996.6018888874593
3148,6419.137000482636
3149,8861.851784761959
3150,942.8953216507558
3151,3211.435302764769
3152,12005.881365950816
3153,1725.0474892421944
3154,4155.149350174194
3155,2454.683162165213
3156,1620.8699045803714
3158,2776.187992421103
3159,5707.580949578975
3160,2963.0886816199286
3161,6977.381383200513
3162,2742.3197862590414
3163,8716.191629364926
3164,4749.019337144257
3165,10686.799610973236
3166,8745.989699774178
3167,3487.5463145581543
3168,1611.4715434058166
3169,2524.364855078669
3170,999.0328643896352
3171,545.5913191987382
3172,6894.94757771591
3173,4771.251190347956
3174,450.61998554473513
3175,1956.4966015723771
3176,2896.8809678160205
3177,6545.609893195714
3178,1081.1062099290248
3179,3294.86608881241
3180,409.96283296719946
3181,616.3320095608389
3182,703.2824103483846
3183,1547.1479423500589
3184,811.3743445943984
3185,662.51365863985
3186,912.3365510127002
3187,1629.5350095472934
3188,4985.142389238343
3189,6364.010925083998
3190,4556.630493497099
3191,4316.141145913739
3192,4148.214550727278
3193,1291.1509282699376
3194,859.0934532112059
3195,1986.564226409595
3196,649.7494306039531
3197,1294.7567351217692
3198,679.4869221487778
3199,9740.469072450609
3200,1026.7434595124
3201,977.5284339719473
3202,1409.4074988283317
3203,675.5074400165016
3204,672.1310696934568
3205,9380.092304063925
3206,3185.7370878399024
3207,779.9152026998967
3208,523.6047952629169
3209,1010.492449200559
3210,1988.962192200753
3211,761.5828126786646
3212,790.5224060613078
3213,1831.4476711829354
3214,3305.434543959406
3215,527.9118075349951
3216,1869.4936816067245
3217,12515.35293637738
3218,3048.873180712414
3219,7362.422178846862
3220,2385.877531853588
3221,3039.754231976284
3222,663.3877126146614
3223,2224.279654240752
3224,7022.668879363861
3225,4949.345286026071
3226,987.9164260057304
3227,9267.583296897266
3228,1129.3000031991116
3229,1559.9561896197335
3230,7968.835536520333
3231,6360.389748990443
3232,835.9741916742076
3233,423.95744462513494
3234,4275.862797987169
3235,4414.841798819044
3236,2588.7970543869833
3237,515.4384189375027
3238,1696.3665088602108
3239,8366.291851332575
3240,2565.7672467706993
3241,10500.202923903815
3242,2083.2465865818212
3243,2378.098781540411
3244,2829.0583581493524
3245,9501.151783099162
3246,6677.152533522335
3248,1352.1881067398774
3249,3884.318922432701
3250,3960.126444212596
3251,5191.115592186161
3252,4209.298552323227
3253,17594.94190476613
3254,10842.154917468582
3255,3470.9445807630327
3256,2233.9313888352576
3258,4809.419288748653
3259,770.374198279787
3260,2960.7113153051173
3261,4130.757740746052
3262,5658.169159870615
3263,3182.7914377548714
3264,6492.04562937174
3265,1421.4619757932098
3266,570.7335999801002
3267,2233.888132307289
3268,11095.058218822263
3269,2968.6229513129433
3270,4410.718799551068
3271,11040.358835361752
3272,1058.1889981571628
3274,2733.5315190502174
3275,2690.0450086989595
3276,6389.89272456447
3277,2513.524744425854
3278,6233.588858138867
3279,5720.089026898899
3280,1291.3388832720202
3281,6790.935916842316
3282,1116.8094041706472
3283,2207.2788428981244
3284,3479.01732669622
3285,1451.212025915132
3286,6713.7637902977485
3287,674.5817411810611
3288,2924.693645547136
3289,4097.1097573240295
3290,3550.6527636006235
3291,1935.314183501822
3292,513.3170721563023
3293,675.1754735979185
3294,994.6872222404662
3295,3373.3263318410786
3296,965.8359586298761
3297,919.5755751846394
3298,1860.2562960942091
3299,748.0447766870233
3300,11225.105547952993
3301,10747.950730687964
3302,541.5524140628575
3303,5322.225563392164
3304,558.5330548016165
3305,4008.2682151932286
3306,3772.4253399008703
3307,709.5064523260293
3308,4014.231009821091
3310,2671.068766367602
3311,1878.7233282578532
3312,3116.0655472944677
3313,4612.414735428053
3314,3594.4295466045105
3315,3467.320189566362
3316,620.2814182200196
3317,1306.3137065458386
3318,4868.16028335629
3319,2870.1789419067386
3320,4771.715893501206
3321,1365.4103073975218
3322,2284.4193914614634
3323,2339.0799605951393
3324,749.8026366706114
3325,3513.1431740623493
3326,735.5197031047195
3327,657.3225372267085
3328,1314.9968433508066
3329,6022.2079104052245
3330,9337.911169088378
3331,1174.295745007726
3332,7710.08403588169
3333,4896.569635193847
3334,2377.628008291813
3335,528.5181778008034
3336,10603.544350412176
3337,737.4081116067592
3338,9121.337096295527
3339,639.3153314159042
3340,1775.939978120773
3341,718.0813372895487
3342,4488.19236128944
3343,10710.748826677529
3344,1878.2632455873872
3346,3967.7920283179574
3347,5022.625249851982
3348,2527.4047795238907
3349,754.1867945909586
3350,5467.641645791757
3351,3738.4058275901793
3352,1149.2498958826452
3353,1074.6297337704686
3354,6142.3666896462755
3355,1241.1396387406123
3356,6744.8563204002
3357,388.0762321781876
3358,1330.164885238854
3359,2105.4832360563996
3360,4854.82562463278
3361,942.8953216507558
3362,1346.1468363184551
3363,1294.4628627085458
3364,547.8862339185011
3366,3374.728810031468
3367,3071.782812865208
3368,5085.160912634476
3369,1589.1514656508057
3370,7067.618141551967
3371,4795.383873408478
3372,2833.077124425362
3373,406.80800584805576
3374,1905.156164196583
3376,1718.8304808667524
3377,544.1843141728365
3378,5734.925282974319
3379,596.2066035075719
3380,4758.69669449276
3381,1604.1380085278772
3382,431.46742965162053
3383,277.166842817378
3384,4547.893220928545
3386,9532.494068347709
3387,1778.7166435613515
3388,6777.775038777024
3389,635.065914247143
3390,3834.8601410282536
3391,1826.0933371912033
3392,1035.4763123598104
3393,4864.111313152994
3394,665.2912758646884
3396,902.6213761988156
3397,3891.9194222633714
3398,602.6560626880398
3399,2329.0050123306532
3400,579.3130193578095
3401,734.8710615661322
3402,8132.563453574556
3403,14330.03324265134
3404,2124.93239285146
3405,3981.0042840004794
3406,8654.648354402212
3407,901.8655537132623
3408,10511.117588003317
3409,595.3671950924642
3410,1119.3696679696188
3411,1607.4867581338028
3412,1591.808462324978
3413,1332.376865145723
3414,2304.204418916317
3415,14451.410148082052
3416,4612.559645298572
3418,3729.823153231733
3419,943.2512420763494
3420,853.1766199192822
3421,490.4817568112524
3422,1244.2942850901861
3423,3581.4635866057847
3424,518.7067698238428
3425,521.2969032234533
3426,4312.333962603954
3427,3453.3516050038106
3428,844.8940170341609
3430,1007.4002144863699
3432,4049.231088066717
3433,1145.3251786679875
3434,4548.657868052831
3435,1638.0606687193035
3436,11330.788817457624
3437,7366.964295078607
3438,1981.13818732451
3439,2492.163050934098
3440,901.3645610261209
3441,864.0369745309812
3442,763.8222551766439
3443,474.95410386154555
3444,7082.743561844283
3446,437.9962079771191
3447,2460.954236898436
3448,3720.8761721574547
3449,3334.765494518713
3450,9781.697912497337
3451,5634.212834312446
3452,2400.9632028368783
3453,1561.5847380198277
3454,2216.2049054602135
3455,9958.17296122961
3456,13314.991951959168
3457,957.0147351525601
3458,4396.685841275986
3459,3625.0225390728406
3460,2474.226916126209
3461,583.8948161811098
3462,5429.593399260388
3463,10714.93111075175
3464,4126.672432683548
3466,1210.293380445559
3467,786.1633135425291
3468,1123.8779594648988
3469,684.7417405221859
3470,3702.5779248922886
3471,9664.630131630056
3472,2562.9312379921907
3473,652.7818868847646
3474,4530.082915390502
3475,2544.535257169391
3476,623.2824409281722
3477,1727.3467354858876
3478,4639.524271515139
3479,4938.169185090819
3480,6943.028434993763
3481,2265.4030947422625
3482,1275.091926512687
3483,2862.5794774459187
3484,1018.4791273949564
3485,5563.3273106982115
3486,1978.739949195584
3487,626.0537610304366
3488,1658.862285702137
3489,2412.924029397171
3490,4909.60338683024
3491,6317.849243306023
3492,862.7290307402039
3493,1370.3893730744135
3494,521.5010279292661
3495,2806.097434342952
3496,1860.5265653056736
3497,2740.3571898132673
3498,2074.145849405158
3499,3351.2650634520683
3500,2916.9539142730005
3501,9104.807606535855
3502,6370.7347138242385
3503,4530.507677698886
3504,527.91010086766
3505,759.3877046066519
3506,3765.136999234586
3507,1296.082596032828
3508,8442.78239616663
3509,348.7517307812552
3510,2295.234211640814
3511,1085.6100696972126
3512,1096.7023776945778
3513,5900.646547080112
3514,5123.927634605103
3515,10214.186128157577
3516,415.8990268662962
3517,1278.8336921199798
3518,6161.598295618619
3519,880.7718636218841
3521,2521.6162843821457
3522,10349.005526184466
3523,10211.381706148411
3524,911.4214574203949
3526,1813.4674587247453
3527,8231.832613096223
3528,4021.59109990184
3529,5390.404469361319
3530,1959.073495906643
3531,3021.757147126635
3532,2519.1617095103875
3533,11806.006248201282
3534,11187.692814679498
3535,892.230023733316
3536,839.1537839331342
3537,683.2204966696657
3538,862.2040022324172
3539,12656.925606929657
3540,1612.798431600245
3541,2091.1678610496087
3542,2524.750313895243
3543,4909.516002767055
3544,974.2467746380283
