id,carat,cut,color,clarity,depth,table,x,y,z
11047,2.25,3,3,3,62.8,59.0,0.0,0.0,0.0
11064,2.15,4,1,0,60.9,55.0,8.35,8.39,5.1
11105,2.63,3,1,7,62.3,61.0,8.81,8.76,5.47
11112,2.01,3,1,4,60.4,59.0,8.15,8.1,4.91
11158,2.01,0,1,0,66.6,54.0,7.76,7.92,5.22
11171,3.05,3,6,7,60.9,58.0,9.26,9.25,5.66
11193,2.0,3,3,3,61.5,61.0,8.13,8.1,4.99
11198,2.19,3,2,3,60.8,60.0,8.38,8.34,5.08
11236,2.01,4,3,3,62.3,57.0,8.1,8.04,5.03
11259,2.01,4,2,1,62.2,56.0,8.12,8.06,5.03
11267,2.06,3,2,1,60.9,61.0,8.32,8.16,4.99
11300,2.01,2,1,4,63.2,55.0,7.97,8.04,5.07
11345,2.11,0,5,7,67.6,57.0,7.88,7.83,5.31
11350,2.0,4,2,1,62.8,56.0,8.04,7.95,5.02
11360,2.03,4,4,3,62.6,56.0,8.15,8.1,5.08
11375,2.65,3,4,3,62.0,61.0,8.82,8.75,5.45
11409,2.01,3,3,1,61.3,59.0,8.16,8.08,4.98
11437,2.05,3,2,0,60.6,60.0,8.21,8.18,4.97
11488,2.04,4,2,1,61.0,57.0,8.18,8.21,5.0
11512,2.43,4,2,3,62.3,59.0,8.54,8.61,5.34
11516,2.02,4,5,3,62.2,57.0,8.07,8.03,5.01
11523,2.36,4,1,0,61.6,57.0,8.6,8.55,5.28
11537,2.32,4,4,3,61.0,58.0,8.5,8.54,5.2
11554,4.5,0,1,7,65.8,58.0,10.23,10.16,6.72
11577,2.01,2,2,3,61.4,63.0,8.19,7.96,4.96
11580,2.02,3,3,3,61.7,61.0,8.14,8.08,5.01
11621,2.31,3,3,3,62.1,58.0,8.55,8.47,5.29
11639,2.03,2,4,1,60.1,60.0,8.09,8.18,4.89
11653,2.03,4,5,3,63.3,55.0,7.96,8.05,5.08
11691,2.01,4,3,1,61.9,57.0,8.14,8.05,5.01
11790,2.0,0,2,1,65.9,60.0,7.8,7.73,5.12
11797,2.02,1,4,3,57.5,61.0,8.37,8.35,4.81
11804,2.19,3,6,3,62.4,61.0,8.31,8.23,5.16
11813,2.01,4,1,1,62.3,57.0,8.05,7.99,5.0
11835,2.0,3,2,3,60.0,58.0,8.23,8.17,4.92
11844,2.17,3,1,3,62.3,58.0,8.31,8.26,5.16
11865,2.1,3,1,3,62.0,62.0,8.23,8.17,5.08
11867,2.28,3,2,1,61.6,58.0,8.43,8.46,5.2
11905,2.06,4,2,4,62.2,55.0,8.15,8.19,5.08
11908,2.02,3,1,4,62.1,59.0,8.08,7.98,4.99
11958,2.0,3,1,7,61.5,59.0,8.11,8.06,4.97
12005,2.34,2,3,7,62.4,55.4,8.44,8.51,5.29
12009,2.02,0,2,3,64.5,60.0,7.94,7.82,5.08
12032,2.11,3,1,1,62.4,58.0,8.27,8.17,5.13
12045,2.02,2,5,1,62.8,59.0,7.9,7.98,4.99
12104,2.0,3,7,3,61.6,59.0,8.09,8.2,5.02
12195,2.0,2,3,1,60.3,61.0,8.11,8.17,4.91
12224,2.01,3,1,1,59.3,62.0,8.2,8.15,4.85
12243,2.01,4,2,3,62.5,55.0,8.12,8.08,5.06
12307,2.2,3,3,3,62.7,58.0,8.33,8.27,5.2
12312,2.01,3,1,3,62.4,59.0,8.05,8.1,5.04
12340,2.0,1,1,3,61.5,61.0,7.97,8.06,4.93
12391,2.01,3,3,1,60.6,62.0,8.08,8.05,4.89
12414,2.11,3,1,3,60.7,60.0,8.27,8.2,5.0
12473,2.41,3,2,3,60.7,59.0,8.7,8.64,5.26
12476,2.02,2,4,3,63.1,57.0,8.01,7.97,5.04
12532,2.02,3,6,3,61.0,59.0,8.18,8.12,4.97
12556,2.32,3,1,4,62.4,57.0,8.48,8.4,5.27
12570,2.11,4,2,4,62.2,55.0,8.2,8.26,5.12
12582,2.01,0,4,3,65.9,57.0,7.85,7.78,5.15
12602,2.11,3,1,3,60.7,60.0,8.2,8.27,5.0
12643,3.01,3,5,7,62.2,56.0,9.24,9.13,5.73
12686,2.04,3,3,3,62.8,57.0,8.13,8.08,5.09
12691,2.01,2,1,1,63.4,57.0,7.97,7.89,5.03
12705,2.03,3,6,3,61.5,59.0,8.16,8.24,5.04
12746,2.04,3,1,4,61.4,59.0,8.14,8.04,4.97
12747,2.45,2,1,3,60.6,63.0,8.71,8.66,5.26
12753,2.02,3,3,1,61.1,60.0,8.19,8.11,4.98
12782,2.01,1,2,3,59.1,59.0,8.09,8.14,4.8
12902,2.2,4,2,1,61.7,55.0,8.37,8.41,5.18
12953,2.06,4,1,3,61.9,55.0,8.19,8.23,5.08
12961,2.05,4,4,1,61.9,57.0,8.1,8.16,5.03
12966,2.01,2,4,1,62.1,60.0,7.94,8.03,4.96
12982,2.26,4,2,3,61.5,57.0,8.36,8.44,5.17
12988,2.0,2,3,3,63.0,59.0,7.94,8.07,5.04
12990,2.04,3,3,1,60.6,61.0,8.15,8.09,4.92
13022,2.01,2,1,3,63.4,59.0,7.99,7.95,5.05
13023,2.01,3,1,1,60.5,59.0,8.12,8.01,4.88
13024,2.58,3,3,3,62.6,57.0,8.77,8.73,5.48
13082,2.06,2,1,4,61.8,59.0,8.14,8.2,5.05
13132,2.03,2,2,3,62.8,60.0,7.99,8.05,5.04
13167,2.54,2,2,3,63.4,56.0,8.68,8.64,5.49
13173,2.25,2,1,3,58.4,63.0,8.6,8.65,5.04
13211,2.02,3,3,1,62.1,61.0,8.06,7.99,4.98
13245,2.03,3,2,1,61.4,58.0,8.13,8.09,4.98
13308,2.01,2,2,4,62.4,58.0,8.06,7.99,5.01
13316,2.36,3,3,3,59.4,58.0,8.69,8.75,5.18
13324,2.01,2,3,4,63.5,59.0,7.92,7.86,5.01
13331,3.4,0,7,7,66.8,52.0,9.42,9.34,6.27
13352,2.01,2,5,3,60.8,57.0,8.09,8.15,4.94
13376,2.51,3,1,1,59.6,60.0,8.84,8.79,5.25
13378,2.15,3,4,3,58.9,58.0,8.46,8.41,4.97
13391,2.03,3,5,1,61.3,59.0,8.15,8.22,5.02
13403,2.01,4,2,1,62.9,57.0,8.05,7.98,5.04
13421,2.21,3,1,3,62.7,57.0,8.33,8.25,5.2
13424,2.01,3,7,3,62.7,58.0,8.06,7.99,5.03
13429,2.02,3,1,4,62.0,59.0,8.06,8.08,5.0
13443,2.01,3,3,3,62.3,58.0,8.06,8.11,5.04
