id,carat,cut,color,clarity,depth,table
2153,0.5,4,6,4,62.2,55.0
2154,0.3,3,4,3,62.3,59.0
2155,1.01,1,6,1,64.1,62.0
2157,1.5,1,4,4,63.6,60.0
2158,0.31,3,4,0,62.2,58.0
2159,0.48,3,5,1,61.1,61.0
2160,1.16,3,3,1,61.2,58.0
2161,1.0,4,2,4,62.5,55.0
2162,0.24,3,6,6,60.3,61.0
2163,0.32,4,4,2,62.4,56.0
2164,1.1,4,2,3,62.8,57.0
2165,1.0,3,3,4,58.4,60.0
2166,0.49,4,3,3,60.7,56.0
2167,0.38,4,7,0,62.0,57.0
2168,0.32,4,4,5,61.6,55.0
2169,0.91,4,2,1,62.4,56.0
2170,1.04,3,3,1,60.4,59.0
2171,0.3,4,4,0,61.1,56.0
2172,0.42,3,7,2,59.6,59.0
2173,0.42,3,4,6,59.3,59.0
2174,0.28,2,4,4,62.0,56.0
2175,0.31,4,4,6,60.8,56.0
2176,0.36,3,5,1,61.1,59.0
2177,0.52,2,2,1,60.3,61.0
2179,0.9,1,4,1,57.7,65.0
2180,0.32,4,4,2,61.8,55.0
2181,0.78,2,2,1,63.1,56.0
2182,0.43,4,3,2,62.3,55.0
2183,0.31,3,6,4,62.7,58.0
2184,0.31,4,7,4,61.2,55.0
2185,0.7,4,5,1,61.4,57.0
2186,1.28,4,4,0,62.7,53.0
2187,0.23,1,6,2,64.5,55.0
2188,0.4,1,7,3,63.1,57.0
2189,0.32,4,6,5,61.2,57.0
2190,1.3,3,1,0,61.6,56.0
2191,0.43,4,3,5,61.9,55.0
2192,0.8,2,5,1,61.6,59.0
2193,0.79,2,1,4,60.8,56.0
2194,0.68,3,4,4,61.7,57.0
2195,1.02,4,7,1,62.8,56.0
2196,0.36,4,6,4,62.6,56.0
2197,0.34,3,4,2,61.6,58.0
2198,1.08,4,4,5,62.3,56.0
2199,0.56,3,7,4,61.5,58.0
2200,0.51,2,6,1,62.1,60.0
2201,0.72,3,7,4,60.2,60.0
2202,0.5,2,1,1,63.2,55.0
2203,0.31,2,4,4,58.8,62.0
2204,0.4,1,7,0,60.5,63.0
2205,0.92,1,5,4,63.1,57.0
2206,0.9,3,5,3,61.5,59.0
2207,1.29,4,3,1,62.1,55.0
2208,0.55,4,6,0,61.2,57.0
2209,0.53,4,5,4,62.3,55.0
2210,0.38,4,3,2,61.4,57.0
2211,0.9,2,7,4,63.0,62.0
2212,0.32,4,1,5,61.0,57.0
2213,0.51,4,6,4,62.5,55.0
2214,0.41,4,5,2,61.7,57.0
2215,1.0,1,1,1,61.7,62.0
2216,1.04,1,5,0,63.2,57.0
2217,0.7,4,6,4,61.5,56.0
2218,1.01,4,5,1,62.7,54.0
2219,0.7,2,3,2,58.8,58.0
2220,1.7,3,4,1,62.1,57.0
2221,0.9,2,4,1,62.9,54.0
2222,0.71,3,2,0,61.9,59.0
2223,0.73,1,5,2,58.2,63.0
2224,0.59,4,7,3,60.2,57.0
2225,1.11,4,1,1,62.1,56.0
2226,0.31,3,5,5,61.9,58.0
2228,1.26,3,1,1,61.7,58.0
2229,0.23,2,6,2,63.0,58.0
2231,0.5,2,3,4,62.8,58.0
2232,1.04,1,5,0,63.9,55.0
2233,0.31,4,7,4,62.1,56.0
2234,0.3,2,6,4,61.9,61.0
2235,1.71,2,2,1,62.4,59.0
2236,0.3,3,7,1,59.7,59.0
2237,0.59,4,7,1,62.5,55.0
2238,0.4,3,7,3,62.2,58.0
2239,0.7,1,6,3,56.9,63.0
2240,1.0,1,7,7,57.8,62.0
2241,0.75,4,3,1,62.1,57.0
2242,0.35,4,4,0,62.1,56.0
2243,0.7,3,7,0,60.4,58.0
2244,0.27,2,6,2,63.8,54.0
2245,0.32,4,2,3,61.0,56.0
2247,0.3,3,7,4,62.6,61.0
2248,0.7,1,6,1,63.6,62.0
2249,1.01,2,4,4,62.5,59.0
2250,1.55,4,3,5,61.4,57.0
2251,0.54,1,3,1,59.4,65.0
2252,0.24,4,4,5,61.3,57.0
2253,1.0,2,6,2,61.9,61.0
2254,0.41,4,6,3,60.7,57.0
2255,0.37,3,6,4,60.2,58.0
2256,0.5,3,6,3,61.3,56.0
2257,0.52,2,7,1,63.3,58.0
2258,1.2,2,4,3,61.8,60.0
2259,1.2,3,6,2,62.3,59.0
2260,0.32,4,6,6,62.5,56.0
2262,0.3,1,5,4,63.4,59.0
2263,1.26,4,2,3,59.6,57.0
2264,0.5,3,4,7,62.2,59.0
2265,1.0,2,7,3,60.8,63.0
2266,0.58,4,3,5,61.6,57.0
2267,0.39,3,6,0,58.8,59.0
2268,0.32,3,4,4,61.1,58.0
2269,0.39,3,4,3,62.7,54.0
2270,0.53,4,5,5,62.4,55.0
2271,1.5,2,2,4,58.4,61.0
2272,0.55,3,7,1,61.6,56.0
2273,0.42,4,4,4,62.1,56.0
2274,0.51,3,6,4,61.9,59.0
2275,1.06,3,4,2,59.6,58.0
2276,0.31,4,6,2,61.7,56.0
2277,1.01,2,6,1,62.8,60.0
2278,0.9,3,5,4,62.7,54.0
2279,0.54,1,4,4,63.6,56.0
2280,0.64,1,1,3,64.7,54.0
2281,0.3,3,4,4,61.8,60.0
2282,1.2,3,2,1,61.7,56.0
2283,0.79,3,4,0,61.3,59.0
2284,0.41,4,6,0,60.9,57.0
2285,1.3,3,5,6,59.3,59.0
2286,1.01,3,5,4,61.4,57.0
2287,0.32,4,6,0,61.9,56.0
2288,0.31,3,4,6,62.1,59.0
2289,1.2,1,7,4,62.4,60.0
2290,0.34,1,6,4,57.0,61.0
2291,1.0,3,5,4,60.5,59.0
2292,1.25,4,5,0,62.4,57.0
2293,0.71,2,7,1,63.2,58.0
2294,1.18,3,4,2,61.6,58.0
2295,0.71,2,1,0,63.3,57.0
2296,1.05,2,5,5,59.7,55.0
2297,1.5,2,4,0,62.4,57.0
2298,0.32,1,7,1,63.7,55.0
2299,0.3,2,4,6,63.3,55.0
2300,0.36,4,4,0,61.4,56.0
2301,0.56,4,7,1,62.5,56.0
2302,1.07,3,4,4,61.9,58.0
2303,0.8,4,6,4,61.4,55.0
2304,1.21,2,2,1,62.9,55.0
2305,0.73,3,4,1,62.0,58.0
2306,1.07,3,4,4,62.1,58.0
2307,0.54,1,7,3,63.2,57.0
2308,0.31,3,3,4,62.2,59.0
2309,0.31,4,4,6,61.5,55.0
2310,0.76,2,4,4,59.8,58.0
2311,1.18,4,2,0,62.2,57.0
2312,0.58,1,4,0,59.0,62.0
2313,0.51,4,7,4,61.0,57.0
2314,1.21,2,4,3,59.6,60.0
2315,1.0,3,2,4,61.6,59.0
2316,0.25,2,5,0,60.7,57.0
2317,0.37,3,2,0,61.4,59.0
2318,0.23,2,3,0,61.0,57.0
2319,0.9,4,2,1,62.3,57.0
2320,0.32,4,7,0,61.5,56.0
2321,1.05,2,4,1,60.2,58.0
2322,0.75,1,7,1,64.1,54.0
2323,0.7,2,6,4,58.8,56.0
2324,1.18,3,4,2,61.6,58.0
2325,0.35,4,4,0,61.9,55.0
2326,1.5,3,6,3,60.7,55.0
2327,0.34,3,3,1,62.1,59.0
2328,0.31,4,4,4,61.4,56.0
2329,1.53,4,2,0,61.5,55.0
2330,1.0,3,4,1,61.8,59.0
2331,1.57,2,2,4,60.2,58.0
2332,1.08,4,3,3,61.4,57.0
2333,0.92,2,3,3,62.8,59.0
2334,1.01,2,3,1,63.4,58.0
2336,1.0,3,5,3,59.9,61.0
2337,0.93,2,3,3,61.9,57.0
2338,0.27,2,7,4,62.0,57.0
2339,1.0,1,5,7,63.9,59.0
2340,0.32,4,4,5,61.0,56.0
2341,0.85,4,2,0,61.9,56.0
2342,0.6,1,7,1,63.8,57.0
2343,0.55,3,5,1,60.2,58.0
2344,0.92,3,2,1,60.7,58.0
2345,1.04,3,5,1,61.5,59.0
2346,0.71,1,5,1,63.9,57.0
2347,1.3,2,5,3,61.1,58.0
2348,1.1,2,3,1,62.9,57.0
2349,1.02,3,3,3,60.9,59.0
2350,1.72,2,5,7,60.5,59.0
2351,0.42,3,6,1,60.0,61.0
2352,0.94,2,6,3,62.0,60.0
2353,0.51,1,7,1,63.6,57.0
2354,1.07,3,5,3,61.8,58.0
2355,1.0,2,7,3,60.5,60.0
2356,1.01,3,4,4,61.6,61.0
2357,0.7,1,5,1,64.3,63.0
2358,0.33,4,3,4,61.0,55.0
2360,0.71,4,4,6,61.7,57.0
2361,0.92,4,4,4,62.6,56.0
2362,0.27,4,7,2,62.3,57.0
2363,1.22,4,2,3,61.8,57.0
2365,0.38,4,6,5,62.7,55.0
2366,0.3,4,5,4,61.7,58.0
2367,0.33,2,4,2,60.9,57.0
2368,0.7,4,4,4,61.6,56.0
2370,0.5,1,7,4,64.1,61.0
2371,1.15,3,3,3,62.9,56.0
2372,0.25,2,6,2,60.5,59.0
2374,0.7,0,4,3,65.2,56.0
2375,1.5,3,4,3,58.5,62.0
2376,1.01,3,4,0,62.7,58.0
2377,0.9,1,5,1,61.3,60.0
2378,0.3,4,5,4,61.6,56.0
2379,0.56,4,6,0,61.3,55.0
2380,0.59,4,2,1,61.7,55.0
2381,1.2,3,2,4,62.6,58.0
2382,0.33,4,7,4,62.5,56.0
2383,0.32,3,7,1,62.6,58.0
2385,0.3,4,2,1,61.5,57.0
2386,0.5,4,1,4,61.9,54.0
2387,0.32,3,7,1,58.9,60.0
2388,0.31,4,6,4,61.7,56.0
2389,1.1,2,2,1,61.2,61.0
2390,1.06,4,3,3,60.9,56.0
2391,0.53,4,4,3,62.4,56.0
2392,1.5,3,4,4,62.5,59.0
2393,0.37,2,4,2,59.9,55.0
2394,0.29,4,6,4,60.1,56.0
2395,0.53,4,5,0,60.8,55.0
2396,1.04,2,4,4,61.8,56.0
2397,0.26,4,4,1,62.0,55.0
2398,1.06,4,5,2,62.1,57.0
2399,0.72,3,4,2,60.7,60.0
2400,0.3,4,6,4,62.0,56.0
2401,0.7,2,5,4,61.7,58.0
2403,1.03,3,5,3,62.4,59.0
2404,0.71,2,6,4,59.4,58.0
2405,0.54,4,4,4,61.5,55.0
2406,0.75,2,6,1,62.4,57.0
2407,0.52,4,7,4,61.7,56.0
2409,0.59,4,6,4,62.2,58.0
2410,0.31,3,7,4,61.2,59.0
2411,0.41,4,1,6,61.2,57.0
2412,0.76,4,6,3,61.5,55.0
2413,0.33,3,3,4,60.4,60.0
2414,0.31,3,3,0,62.4,58.0
2415,1.02,2,5,1,60.2,60.0
2416,0.83,3,6,1,58.4,59.0
2417,1.5,3,7,0,62.8,58.0
2418,1.23,4,4,1,61.4,56.0
2419,0.31,4,2,1,62.5,56.0
2420,0.71,2,5,1,63.7,56.0
2421,1.04,4,1,3,60.4,57.0
2422,0.9,4,4,1,61.6,57.0
2423,0.69,3,6,4,61.0,60.0
2424,0.5,0,3,4,62.4,69.0
2425,0.31,4,4,2,62.7,57.0
2426,0.97,3,5,3,59.9,59.0
2427,1.01,4,7,4,60.6,57.0
2428,0.51,3,4,0,62.9,58.0
2429,1.05,3,7,1,58.6,60.0
2430,0.7,1,5,1,63.8,60.0
2431,0.24,4,5,2,62.1,56.0
2432,1.54,2,2,3,60.1,61.0
2433,1.18,3,5,1,62.3,59.0
2434,1.2,4,6,2,62.2,57.0
2435,0.55,4,5,0,62.0,55.0
2436,0.4,4,6,0,62.4,58.0
2437,0.5,3,4,0,59.7,60.0
2439,0.57,1,7,1,59.3,61.0
2440,0.57,3,5,1,62.1,59.0
2441,0.55,4,6,6,62.9,57.0
2442,0.57,3,5,0,61.3,54.0
2443,0.77,2,5,1,59.6,60.0
2444,0.31,1,3,4,63.2,58.0
2445,0.34,4,7,1,61.3,57.0
2446,0.59,4,6,1,62.2,55.0
2447,0.53,4,3,4,61.7,56.0
2448,0.64,2,6,2,61.8,59.0
2449,0.7,2,5,4,60.3,59.0
2450,0.77,3,5,0,62.1,60.0
2451,0.3,4,5,4,62.3,58.0
2452,0.3,4,6,4,62.1,55.0
2453,0.25,2,6,2,62.0,56.0
2454,1.24,3,5,1,61.6,59.0
2455,0.51,4,4,0,61.3,55.7
2456,1.22,3,3,0,62.5,59.0
2457,0.41,3,2,3,60.6,59.0
2458,0.81,3,4,3,62.2,59.0
2459,0.23,2,5,0,59.8,57.0
2460,0.82,3,1,1,62.2,58.0
2461,0.7,2,5,1,62.3,58.0
2462,0.5,0,4,4,65.7,57.0
2463,0.79,4,6,1,62.1,54.0
2464,0.52,2,6,0,59.6,58.0
2465,1.33,3,3,1,61.5,59.0
2466,1.64,3,5,1,61.3,58.0
2467,0.43,3,4,1,62.6,59.0
2468,0.91,4,5,3,62.2,56.0
2469,1.01,2,6,1,62.6,57.0
2470,0.53,4,3,4,61.7,54.0
2471,1.0,3,4,0,62.4,60.0
2472,0.4,1,7,4,63.2,57.0
2473,0.4,3,4,5,60.8,58.0
2474,0.58,4,5,6,61.6,57.0
2475,0.3,2,7,1,62.3,59.0
2476,0.38,4,7,2,61.3,56.0
2477,0.3,3,5,4,61.1,59.0
2478,0.2,3,7,4,62.3,60.0
2479,0.9,2,7,1,62.1,60.0
2480,0.56,4,3,0,62.8,56.0
2481,0.77,4,6,1,61.6,57.0
2482,0.93,3,4,3,61.7,60.0
2483,0.31,3,4,6,60.2,59.0
2484,0.59,4,5,4,60.2,57.0
2485,0.71,4,6,4,62.2,56.0
2486,1.01,3,5,4,63.0,58.0
2487,0.92,3,5,1,58.5,57.0
2488,1.01,2,6,1,61.5,60.0
2489,0.33,2,6,5,61.8,55.0
2490,1.07,3,5,1,61.7,56.0
2491,0.4,2,7,0,63.3,57.0
2492,0.23,2,7,6,62.5,58.0
2493,0.31,4,2,5,62.0,54.0
2494,1.01,1,4,3,63.8,53.0
2495,0.7,2,2,0,62.4,58.0
2496,1.33,3,4,3,60.3,58.0
2497,0.7,1,5,4,63.5,56.0
2498,0.51,3,4,0,61.0,58.0
2499,0.27,2,6,6,60.0,58.0
2500,0.43,4,2,0,61.8,55.0
2501,0.7,3,6,0,59.6,57.0
2502,0.41,4,5,4,60.8,56.0
2503,1.0,3,6,6,60.3,54.0
2504,0.51,4,7,0,61.9,57.0
2506,1.51,3,1,4,60.2,59.0
2507,0.58,4,5,4,60.6,56.0
2508,0.38,4,5,7,62.5,57.0
2509,0.71,4,6,4,61.1,56.0
2510,0.34,4,6,1,62.1,55.0
2512,1.21,0,3,1,69.6,55.0
2513,1.04,4,7,5,61.8,57.0
2514,0.9,3,6,4,63.0,57.0
2515,0.9,4,2,1,60.8,57.0
2516,0.7,4,2,2,62.1,56.0
2517,1.09,4,6,4,62.1,57.0
2518,0.75,4,5,1,61.8,56.0
2519,0.53,4,5,2,62.3,56.0
2520,0.34,4,3,2,62.2,55.0
2521,0.32,2,2,0,63.1,56.0
2522,1.52,0,3,7,65.4,62.0
2523,0.73,3,6,3,60.1,59.0
2524,0.62,4,4,0,62.4,57.0
2525,1.07,4,2,4,60.6,59.0
2526,0.56,2,3,3,59.5,57.0
2527,0.57,3,4,0,60.2,57.0
2528,0.24,4,4,5,60.8,58.0
2529,1.0,1,6,4,63.1,56.0
2530,1.25,3,1,4,62.0,59.0
2531,0.31,4,6,2,60.9,55.0
2532,0.82,4,6,3,62.1,56.0
2533,1.5,1,4,4,63.7,57.0
2534,0.53,3,3,4,59.4,59.0
2535,0.32,2,6,1,60.4,61.0
2536,1.0,0,1,7,65.0,59.0
2537,0.54,4,5,4,60.1,56.0
2538,0.71,3,2,0,61.9,58.0
2539,0.31,3,4,3,62.3,57.0
2540,0.41,4,6,6,61.3,56.0
2541,0.73,2,3,0,58.7,61.0
2542,1.37,3,4,4,61.6,59.0
2543,0.53,3,5,4,61.9,58.0
2544,0.37,4,6,0,61.2,56.0
2545,1.01,4,7,3,61.2,56.0
2546,0.56,4,6,1,60.9,56.0
2547,0.42,2,4,4,62.1,55.0
2548,0.31,2,6,1,63.1,54.0
2549,1.0,3,5,1,62.1,59.0
2550,1.56,3,3,3,58.8,59.0
2551,0.4,3,5,2,60.8,59.0
2552,1.02,1,6,3,64.3,58.0
2553,1.01,2,4,4,61.4,59.0
2554,0.9,2,5,4,63.2,57.0
2555,0.3,3,4,0,62.8,58.0
2556,0.32,3,3,0,61.3,60.0
2557,0.7,4,4,1,60.5,57.0
2558,0.53,4,6,6,61.5,54.0
2559,0.73,3,5,4,59.9,58.0
2560,1.02,2,7,3,61.5,56.0
2561,0.71,4,2,1,61.9,56.0
2562,1.01,2,3,1,62.3,57.0
2563,0.32,0,7,6,62.4,61.0
2565,0.5,1,4,2,63.9,58.0
2566,0.3,4,2,4,62.6,56.0
2567,0.71,2,3,1,60.1,63.0
2568,0.43,1,5,1,60.7,61.0
2569,1.06,3,5,1,61.0,58.0
2570,1.12,3,4,4,62.3,59.0
2571,0.7,1,2,0,63.1,57.0
2572,0.91,1,4,1,64.3,60.0
2573,0.74,4,4,1,61.9,56.0
2574,0.32,4,7,1,62.8,56.0
2575,0.3,1,4,4,58.5,64.0
2576,0.34,3,7,1,62.0,58.0
2577,0.9,1,3,3,63.6,60.0
2578,0.32,4,3,0,61.4,55.0
2579,0.3,4,5,0,61.4,56.0
2580,0.43,4,7,6,62.3,56.0
2581,0.32,4,4,2,62.4,56.0
2582,0.31,4,5,1,60.5,57.0
2583,1.2,3,4,0,63.0,61.0
2584,0.51,4,5,1,60.0,57.0
2585,0.51,2,6,4,59.5,63.0
2586,0.9,0,5,3,65.7,63.0
2587,0.41,4,4,5,61.7,56.0
2588,0.91,2,6,1,63.1,58.0
2589,0.43,4,1,2,61.8,55.0
2590,0.39,4,4,2,60.6,57.0
2591,0.32,4,3,2,61.9,53.0
2592,1.0,4,1,1,62.7,58.0
2593,0.32,4,4,6,60.2,56.0
2594,0.9,1,4,4,62.0,63.0
2595,0.37,2,6,3,61.9,55.0
2596,0.45,4,6,3,61.5,55.0
2597,0.71,4,6,1,61.7,56.0
2598,1.51,1,2,4,62.9,57.0
2599,1.19,4,7,0,61.1,57.0
2600,1.0,0,1,0,65.5,55.0
2601,0.4,3,1,0,63.0,58.0
2602,0.27,4,6,4,60.8,56.0
2603,1.52,3,4,0,61.9,58.0
2604,0.55,4,5,4,62.1,55.0
2605,0.33,2,6,2,60.1,63.0
2606,0.8,2,7,3,62.5,59.0
2607,0.8,4,5,4,61.3,55.0
2608,0.38,3,2,3,62.7,58.0
2609,1.0,1,4,1,63.3,60.0
2610,1.59,4,2,1,62.4,56.0
2611,0.51,4,4,4,62.7,57.0
2612,1.97,3,5,3,61.1,58.0
2614,0.3,4,7,0,61.6,54.0
2615,0.9,2,7,1,64.2,55.0
2616,1.4,2,5,3,59.9,60.0
2617,1.15,2,3,3,62.0,58.0
2618,1.83,3,4,7,62.0,58.0
2619,0.41,2,7,1,63.1,57.0
2620,0.3,3,3,1,61.2,60.0
2621,1.17,3,5,1,61.9,60.0
2622,0.9,3,5,3,62.6,62.0
2623,0.3,4,3,5,61.5,56.0
2624,0.32,4,2,4,61.3,56.0
2625,0.7,2,5,1,61.7,59.0
2626,0.51,2,7,2,62.4,58.0
2627,0.42,4,6,2,61.3,56.0
2628,0.51,3,5,0,60.2,58.0
2629,1.11,4,5,3,62.0,57.0
2630,1.01,2,4,4,59.1,58.0
2631,1.01,3,3,3,61.1,60.0
2632,1.08,1,7,1,63.8,59.0
2633,0.31,4,7,1,61.7,55.0
2634,0.31,4,6,6,61.7,56.0
2635,0.32,4,5,6,61.1,56.0
2636,0.56,3,4,1,61.7,58.0
2637,0.7,4,7,2,61.1,55.0
2638,0.31,4,6,4,62.0,56.0
2639,0.52,3,7,1,59.7,60.0
2641,0.54,4,4,6,62.2,56.0
2642,0.61,4,5,3,61.9,57.0
2643,0.3,2,4,1,61.4,57.0
2644,0.32,4,5,6,61.8,55.0
2645,0.9,3,1,3,62.7,57.0
2646,1.01,2,6,1,63.6,56.0
2647,0.36,4,5,5,60.3,57.0
2648,0.3,2,5,5,62.1,57.0
2650,0.44,3,7,0,60.2,59.0
2651,0.31,0,6,1,56.9,66.0
2652,0.7,4,6,4,61.9,57.0
2653,0.31,2,6,4,61.6,59.0
2654,1.65,3,2,3,62.0,59.0
2655,1.01,1,6,1,64.1,62.0
2656,1.5,2,2,1,60.7,58.0
2657,1.01,4,5,0,62.0,57.0
2658,0.23,1,5,2,62.8,61.0
2659,1.0,3,6,4,59.9,59.0
2660,0.34,3,2,1,60.4,56.0
2661,0.24,2,7,2,58.8,58.0
2662,0.41,1,6,1,63.2,58.0
2663,1.01,3,7,6,59.3,59.0
2664,1.23,3,2,4,61.1,60.0
2665,0.59,2,6,3,63.8,57.0
2666,1.06,3,5,1,62.4,58.0
2667,1.22,4,3,3,61.7,56.0
2668,1.71,2,4,0,61.3,54.0
2669,1.53,2,5,1,58.5,59.0
2670,1.14,4,5,6,61.6,57.0
2671,0.51,4,5,4,60.6,57.0
2672,0.32,4,6,6,61.9,55.0
2673,1.0,2,2,1,58.5,61.0
2674,0.32,4,4,4,61.8,55.0
2675,0.9,2,3,2,60.3,61.0
2676,0.9,3,4,0,62.7,58.0
2677,1.02,3,6,3,58.7,58.0
2678,1.0,4,7,1,62.5,55.0
2679,0.34,4,5,5,62.2,55.0
2680,0.9,2,6,3,62.6,60.0
2681,0.82,4,7,4,61.9,56.0
2682,1.02,4,4,1,62.1,55.0
2683,0.51,2,1,1,61.7,56.0
2684,0.73,3,5,4,59.9,59.0
2685,1.12,3,7,3,61.2,60.0
2686,0.33,2,6,1,62.0,60.0
2687,0.42,4,1,4,61.3,57.0
2688,0.35,4,7,4,62.5,55.0
2689,0.52,4,4,1,60.4,57.0
2690,0.32,4,5,4,60.3,55.0
2691,0.71,0,2,4,64.7,60.0
2692,0.32,2,3,6,62.3,56.0
2693,0.95,4,2,4,62.2,57.0
2694,0.32,3,4,4,62.4,59.0
2695,0.7,2,6,1,61.2,57.0
2696,0.71,2,1,1,60.7,58.0
2697,0.41,3,3,1,60.9,60.0
2698,0.71,4,6,4,62.5,56.0
2699,0.9,0,6,1,64.9,56.0
2700,1.17,4,3,3,62.4,53.0
2701,0.42,3,4,4,60.6,58.0
2702,0.52,3,4,1,60.7,59.0
2703,1.04,4,2,3,62.4,57.0
2704,1.53,3,7,1,61.6,58.0
2705,1.57,2,1,3,62.1,60.0
2706,1.12,2,4,3,63.3,58.0
2707,1.08,4,4,4,61.3,56.0
2708,1.05,4,5,6,59.0,60.0
2710,0.83,4,3,3,60.7,57.0
2711,0.32,4,7,4,62.5,56.0
2712,0.3,4,7,4,61.0,55.0
2713,1.11,0,6,3,64.7,61.0
2714,0.31,4,5,4,61.9,55.0
2715,0.41,2,6,4,62.7,58.0
2716,0.7,1,5,2,63.1,57.0
2718,0.3,2,6,0,60.2,57.0
2719,0.61,3,6,3,61.3,59.0
2720,1.41,4,4,0,62.6,56.0
2721,0.33,3,6,6,59.7,58.0
2722,0.3,3,7,4,61.7,58.0
2723,0.3,3,7,1,60.6,60.0
2724,0.7,4,5,0,62.5,56.0
2725,0.51,2,7,1,61.0,60.0
2726,0.71,4,4,4,61.8,56.0
2727,0.57,2,6,3,58.8,57.3
2728,1.03,4,2,0,61.3,53.0
2729,0.41,4,4,5,62.3,55.0
2730,0.42,4,6,4,62.0,55.0
2731,0.3,4,5,6,62.2,56.0
2732,0.41,3,4,4,61.5,58.0
2733,0.32,4,7,4,62.2,56.0
2734,1.07,4,2,1,61.7,56.0
2735,0.34,4,4,2,62.6,54.0
2737,1.04,4,4,4,62.0,57.0
2738,0.3,4,5,0,61.9,56.0
2739,1.54,4,2,0,61.5,56.0
2740,0.5,2,6,3,63.0,57.0
2741,1.2,4,5,4,62.7,57.0
2742,1.03,1,7,3,57.6,58.0
2743,0.51,4,5,4,61.4,56.0
2744,0.51,2,7,4,63.2,56.0
2745,0.9,2,3,2,63.5,55.0
2746,1.02,2,3,3,63.1,59.0
2747,1.0,3,5,1,61.2,58.0
2748,1.33,3,4,4,58.6,61.0
2749,1.3,4,3,3,61.1,57.0
2750,0.27,2,1,2,60.8,57.0
2751,1.05,3,4,3,61.3,58.0
2752,0.95,4,3,1,61.9,56.0
2753,0.53,3,4,1,61.3,58.0
2754,1.01,3,4,4,62.1,59.0
2756,1.52,2,7,3,58.6,59.0
2757,1.14,2,5,4,58.3,60.0
2758,0.32,2,3,1,61.9,58.0
2759,0.29,4,4,6,60.2,56.0
2760,1.26,4,4,4,60.8,55.0
2761,0.58,1,6,1,59.3,64.0
2762,0.3,4,5,6,61.7,57.0
2763,0.38,4,7,0,62.3,54.0
2764,0.55,3,6,4,59.1,62.0
2765,1.05,1,6,7,64.1,58.0
2766,0.53,2,5,3,60.5,60.0
2767,0.4,2,6,3,58.7,59.0
2768,1.31,2,2,3,59.6,60.0
2769,0.44,1,7,1,58.8,62.0
2770,0.3,4,7,4,62.0,56.0
2771,0.71,2,6,4,60.7,56.0
2772,1.54,2,2,4,62.0,58.0
2773,0.52,3,2,0,59.6,60.0
2774,0.41,4,7,1,61.4,56.0
2775,1.05,4,7,1,62.8,57.0
2776,1.27,4,4,3,58.8,56.0
2777,0.7,4,5,0,62.2,56.0
2778,0.59,4,5,1,61.7,56.0
2779,0.71,2,2,4,62.8,59.0
2780,0.76,2,3,4,58.7,61.0
2781,0.5,2,4,0,62.7,59.0
2782,0.37,4,4,4,60.8,57.0
2783,1.1,3,7,4,60.0,59.0
2784,0.35,4,5,4,62.4,57.0
2785,0.56,4,5,4,61.6,55.0
2786,0.31,1,4,0,63.1,59.0
2787,0.39,4,4,4,62.0,57.0
2788,1.15,4,3,7,62.0,55.0
2789,0.41,4,3,5,62.1,56.0
2790,1.52,2,4,0,62.1,57.0
2791,1.31,3,4,4,60.3,59.0
2792,0.74,2,2,0,62.3,60.0
2793,0.23,2,6,2,61.4,62.0
2794,0.82,1,4,3,63.8,60.0
2795,0.76,2,2,0,59.8,61.0
2796,0.95,1,4,2,57.7,59.7
2797,0.55,4,6,2,61.4,56.0
2798,0.7,3,5,6,61.9,59.0
2799,1.26,4,3,0,60.9,57.0
2800,1.21,3,3,1,62.4,56.0
2801,0.55,4,5,0,62.0,55.0
2802,1.01,2,4,2,60.8,59.0
2803,1.2,4,3,3,62.7,55.0
2804,0.44,4,4,5,62.2,53.0
2805,0.4,4,5,2,61.1,57.0
2806,1.53,2,3,1,63.4,55.0
2807,0.51,2,7,0,63.3,57.0
2808,0.3,3,5,4,62.2,60.0
2809,0.51,0,5,1,65.2,57.0
2811,0.48,4,4,0,61.9,55.0
2812,1.01,3,4,0,62.7,58.0
2813,1.15,4,2,3,61.3,57.0
2814,0.7,1,7,1,62.5,56.7
2815,0.33,4,4,6,61.4,55.0
2816,1.5,1,4,1,64.2,58.0
2817,0.6,2,7,1,62.0,55.0
2818,1.09,2,5,4,61.4,54.0
2819,1.0,3,3,4,62.6,59.0
2820,0.36,3,4,0,61.2,60.0
2821,0.3,2,1,0,59.5,60.0
2822,0.7,2,1,4,63.2,61.0
2823,1.04,4,4,3,61.9,58.0
2824,0.52,3,6,6,59.8,58.0
2825,0.42,4,4,0,61.2,54.0
2826,0.51,4,4,0,62.1,55.0
2827,1.0,2,5,3,62.9,56.0
2828,1.03,4,3,3,60.5,57.0
2829,0.36,1,2,1,63.1,57.0
2830,1.13,4,4,3,61.3,57.0
2831,0.31,4,4,2,62.4,56.0
2832,0.31,4,5,2,61.5,56.0
2833,0.42,3,2,3,61.5,59.0
2834,1.54,4,3,1,61.1,56.0
2835,0.95,4,6,0,61.5,57.0
2836,0.32,4,6,6,61.6,56.0
2837,0.25,4,6,6,61.2,57.0
2838,0.24,2,4,6,61.7,56.0
2839,0.9,1,5,0,63.5,57.0
2840,0.3,4,4,5,61.5,55.0
2841,1.26,4,3,1,61.9,57.0
2842,1.04,3,2,0,61.6,56.0
2843,1.06,4,3,3,62.8,57.0
