id,carat,depth,table,x,y,z,cut_0,cut_1,cut_2,cut_3,cut_4,color_1,color_2,color_3,color_4,color_5,color_6,color_7,clarity_0,clarity_1,clarity_2,clarity_3,clarity_4,clarity_5,clarity_6,clarity_7
5236,2.01,58.1,64.0,8.23,8.19,4.77,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
5302,2.0,64.0,60.0,7.9,7.83,5.04,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
5314,2.06,62.3,59.0,8.07,8.2,5.07,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
5362,2.02,59.8,59.0,8.21,8.3,4.94,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
5390,2.03,66.3,56.0,7.81,7.75,5.16,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
5481,2.01,61.6,57.0,8.08,8.0,4.95,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
5538,2.01,62.0,60.0,8.11,8.04,5.02,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
5539,2.0,61.1,60.0,8.1,8.03,4.93,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
5543,2.22,61.8,58.0,8.42,8.31,5.17,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5576,2.12,59.1,59.0,8.47,8.43,4.99,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
5595,2.0,62.2,59.0,7.92,7.97,4.94,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5604,2.0,62.8,56.0,8.04,7.98,5.03,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
5606,2.22,62.8,57.0,8.33,8.29,5.22,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5612,2.06,62.6,58.0,8.06,8.03,5.04,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
5655,2.04,61.0,61.0,8.08,8.14,4.95,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
5673,2.08,61.3,58.0,8.21,8.17,5.02,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
5682,2.01,61.1,60.0,8.06,8.12,4.94,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
5776,3.11,65.9,57.0,9.15,9.02,5.98,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5791,2.23,61.3,60.0,8.4,8.35,5.13,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5802,2.0,64.0,58.0,7.86,7.95,5.06,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
5811,2.04,61.7,57.0,8.11,8.17,5.02,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5837,2.04,61.5,57.0,8.15,8.18,5.02,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
5859,2.01,62.8,57.0,8.04,7.98,5.03,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
5886,2.05,60.4,58.0,8.21,8.27,4.98,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
5903,2.11,60.9,60.0,8.28,8.21,5.02,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
5948,2.35,58.5,57.0,8.72,8.77,5.12,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
6019,2.07,62.9,59.0,8.15,8.09,5.11,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
6063,2.1,60.9,57.4,8.17,8.27,5.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
6087,2.02,61.3,60.0,8.16,8.11,4.99,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
6126,2.22,62.9,59.0,8.24,8.2,5.17,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
6142,2.01,63.1,59.0,7.96,7.88,5.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
6215,2.02,66.3,57.0,7.71,7.79,5.14,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
6231,2.0,61.1,58.0,8.08,8.11,4.95,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
6276,2.18,62.6,58.0,8.23,8.25,5.16,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6278,2.02,62.3,61.0,8.07,7.96,4.99,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
6282,2.19,62.5,58.0,8.31,8.26,5.18,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
6289,2.0,64.3,56.0,7.93,7.89,5.09,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
6385,2.0,62.8,52.0,8.05,8.1,5.06,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
6394,2.01,58.7,66.0,8.3,8.19,4.84,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
6461,2.05,63.5,62.0,8.05,7.91,5.07,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
6471,2.01,58.9,60.0,8.2,8.24,4.84,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
6514,2.0,63.1,60.0,7.95,7.99,5.03,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
6534,2.08,60.8,61.0,8.24,8.21,5.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
6573,2.5,62.8,57.0,8.58,8.65,5.41,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6650,2.02,64.6,55.0,7.93,7.84,5.09,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6708,2.13,62.0,55.0,8.25,8.27,5.12,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
6754,2.25,61.5,61.0,8.47,8.41,5.19,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
6760,2.01,63.3,56.0,8.06,8.01,5.08,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
6764,2.02,62.6,56.0,8.05,8.01,5.03,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
6795,2.12,61.1,60.0,8.18,8.26,5.02,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
6800,2.03,62.7,55.0,8.07,8.14,5.08,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
6821,2.0,62.1,63.0,7.96,7.85,4.91,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6871,2.1,63.7,61.0,8.1,8.07,5.15,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
6896,2.27,61.0,58.0,8.42,8.4,5.19,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
6902,2.02,62.3,57.0,8.04,8.14,5.04,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
6912,2.58,58.9,63.0,9.08,9.01,5.33,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
6943,2.01,59.8,63.0,8.11,8.14,4.86,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
6960,2.4,62.7,57.0,8.6,8.5,5.36,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6970,2.09,63.1,60.0,8.04,8.12,5.1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
7097,2.01,62.6,59.0,8.04,8.01,5.02,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
7099,2.01,62.9,58.0,8.05,8.0,5.05,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
7140,2.0,57.3,59.0,8.27,8.24,4.73,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
7146,2.09,62.2,58.0,8.17,8.12,5.06,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
7174,2.01,61.9,59.0,8.13,7.97,4.98,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
7195,2.05,61.9,56.0,8.13,8.18,5.05,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
7240,2.2,61.7,55.0,8.41,8.38,5.18,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
7262,3.67,62.4,56.0,9.86,9.81,6.13,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
7324,2.04,60.2,56.0,8.19,8.26,4.95,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
7332,2.1,61.3,59.0,8.21,8.27,5.05,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7361,2.21,60.6,62.0,8.37,8.45,5.1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7375,2.14,59.8,59.0,8.4,8.36,5.01,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
7379,2.07,62.0,55.0,8.22,8.12,5.07,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
7412,2.01,61.6,60.0,7.99,8.02,4.93,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7415,2.02,62.3,57.0,8.07,8.11,5.04,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
7445,2.32,62.1,58.0,8.47,8.43,5.25,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
7549,2.17,59.9,61.0,8.39,8.38,5.02,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
7552,2.18,63.0,58.0,8.23,8.17,5.22,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
7571,2.01,63.8,57.0,8.0,7.95,5.1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
7577,2.01,63.5,53.0,8.04,7.97,5.08,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
7607,2.38,62.1,58.0,8.54,8.49,5.29,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7621,2.04,61.8,56.0,8.13,8.05,5.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
7630,2.1,61.5,60.7,8.16,8.21,5.03,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7632,2.03,62.7,59.0,8.02,8.08,5.05,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7671,2.01,63.3,55.0,7.87,7.94,5.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
7673,2.16,60.5,59.0,8.41,8.35,5.07,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7683,2.0,65.2,56.0,7.92,7.87,5.15,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
7684,2.02,61.2,60.0,8.22,8.13,5.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
7685,2.14,60.7,57.0,8.34,8.4,5.08,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
7692,2.07,62.2,56.0,8.2,8.16,5.09,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7707,2.07,59.6,60.0,8.3,8.24,4.93,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
7746,2.3,59.6,59.0,8.61,8.56,5.12,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7798,2.22,61.3,56.0,8.45,8.36,5.15,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
7827,2.08,61.0,55.0,8.32,8.25,5.05,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7839,2.0,59.7,61.0,8.2,8.15,4.88,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
7851,2.06,62.0,56.0,8.12,8.17,5.05,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
7876,2.31,62.3,61.0,8.55,8.43,5.29,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7885,2.01,60.8,57.2,8.13,8.15,4.95,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7915,2.15,63.8,58.0,8.23,8.08,5.2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
7916,2.0,67.9,55.0,7.67,7.58,5.18,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
7999,2.35,62.3,58.0,8.51,8.44,5.28,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
8013,2.5,65.1,59.0,8.55,8.39,5.53,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
8025,2.02,64.3,56.0,7.85,7.99,5.09,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
8091,2.02,61.7,58.0,8.15,8.11,5.02,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
8100,2.01,64.3,54.0,8.05,7.95,5.14,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
8103,2.06,61.0,58.0,8.24,8.19,5.01,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
8120,2.4,59.7,58.0,8.75,8.71,5.21,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
8178,2.0,63.0,56.0,7.98,7.93,5.01,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
8204,2.05,63.1,58.0,8.05,8.0,5.07,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
8223,2.4,65.4,56.0,8.35,8.29,5.44,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8233,2.11,61.5,60.0,8.22,8.3,5.08,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
8251,2.0,60.8,59.0,8.13,8.02,4.91,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
8253,2.19,60.7,60.0,8.46,8.4,5.12,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
8282,2.01,62.0,61.0,8.04,8.1,5.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
8314,2.28,59.3,58.0,8.6,8.56,5.09,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
8321,2.71,60.4,59.0,9.13,9.03,5.48,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
8376,2.01,63.4,56.0,8.09,7.99,5.1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
8389,2.08,61.3,56.0,8.24,8.27,5.06,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
8536,2.02,68.0,55.0,7.77,7.72,5.27,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
8550,2.0,60.7,61.0,8.09,8.03,4.89,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
8577,2.02,64.4,60.0,7.87,7.93,5.09,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8587,2.03,62.4,57.0,8.09,8.02,5.03,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
8601,2.01,56.2,63.0,8.28,8.23,4.64,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
8604,2.07,62.7,54.0,8.12,8.17,5.11,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
8626,2.01,63.8,59.0,7.89,7.85,5.02,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
8782,2.01,62.5,60.0,8.04,7.95,5.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
8788,2.1,67.4,59.0,7.82,7.76,5.24,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
8796,2.04,62.6,58.0,8.06,8.11,5.06,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
8863,2.01,63.4,59.0,7.95,7.99,5.05,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8890,2.28,62.4,58.0,8.45,8.35,5.24,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8891,2.01,64.1,57.0,7.82,7.78,5.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
8896,2.7,63.1,56.0,8.84,8.78,5.56,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
8904,2.16,58.6,60.0,8.48,8.55,4.99,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
8929,2.0,68.7,55.0,7.9,7.67,5.35,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
8943,2.25,61.3,58.0,8.52,8.42,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
8982,2.01,63.7,59.0,7.93,7.86,5.03,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
8993,2.0,62.2,59.0,7.97,7.92,4.94,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
8995,2.07,61.5,55.0,8.23,8.28,5.08,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
9008,2.28,62.6,54.2,8.37,8.41,5.25,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
9010,2.02,62.0,55.0,8.16,8.1,5.04,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
9030,2.0,61.1,59.0,8.07,8.11,4.94,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
9031,2.01,62.6,56.0,8.1,8.0,5.04,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
9048,2.11,62.2,58.0,8.19,8.23,5.11,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
9063,2.01,61.7,60.0,8.09,8.02,4.97,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
9074,2.31,67.4,56.0,8.05,7.99,5.41,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
9077,2.4,60.6,57.0,8.62,8.76,5.26,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
9080,2.0,62.0,57.0,8.03,8.1,5.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
9108,2.19,62.6,58.0,8.24,8.33,5.19,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
9122,2.08,61.5,57.0,8.26,8.2,5.06,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
9128,2.02,61.1,61.0,8.08,8.11,4.95,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
9144,2.01,63.0,59.0,8.04,7.97,5.04,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
9150,2.01,60.3,59.0,8.14,8.21,4.93,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
9153,2.42,62.3,57.0,8.62,8.55,5.35,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
9168,2.13,62.4,58.0,8.22,8.16,5.11,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
9203,2.0,65.9,57.0,7.96,7.79,5.19,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
9211,2.01,61.2,58.0,8.07,8.05,4.93,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
9291,2.07,63.1,57.0,8.2,8.1,5.14,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
9301,2.21,61.9,55.0,8.4,8.36,5.19,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
9309,2.29,62.5,58.0,8.43,8.37,5.25,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
9316,2.34,62.4,55.0,8.51,8.44,5.29,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
9322,2.01,59.9,65.0,8.0,8.07,4.81,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
9332,2.05,60.1,58.0,8.19,8.25,4.94,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
9337,2.29,62.5,59.0,8.38,8.33,5.22,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
9354,2.01,66.5,61.0,7.81,7.75,5.17,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
9396,2.01,62.5,53.9,8.04,8.07,5.04,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
9398,2.58,65.2,59.0,8.58,8.51,5.57,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
9480,2.14,62.3,58.0,8.22,8.16,5.1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
9483,2.0,62.0,62.0,8.02,7.91,4.94,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
9532,3.0,64.2,65.0,9.08,8.96,5.79,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
9555,2.18,60.1,58.0,8.46,8.41,5.07,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9603,2.29,61.8,59.0,8.52,8.45,5.24,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
9611,3.01,60.2,59.0,9.36,9.31,5.62,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
9646,2.01,60.3,56.0,8.02,7.96,4.82,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
9717,2.38,58.2,60.0,8.81,8.78,5.12,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
9733,2.48,63.4,56.0,8.64,8.55,5.45,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
9747,2.0,57.7,61.0,8.31,8.19,4.76,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
9774,2.0,60.8,55.0,8.09,7.95,4.88,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
9805,2.0,63.0,55.0,7.96,8.1,5.06,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
9807,2.17,62.2,62.0,8.32,8.24,5.15,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
9945,2.28,63.7,55.0,8.28,8.35,5.3,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
10002,2.28,63.7,55.0,8.35,8.28,5.3,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
10004,2.05,62.3,60.0,8.15,8.09,5.06,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
10018,2.01,62.3,63.0,8.07,7.96,4.99,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
10022,2.03,58.8,59.0,8.23,8.28,4.85,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
10074,2.05,67.7,58.0,7.74,7.68,5.22,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
10094,2.23,62.4,59.0,8.33,8.36,5.21,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
10101,2.02,63.5,54.0,7.96,8.02,5.07,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
10104,2.02,59.6,59.0,8.27,8.35,4.95,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
10115,2.01,63.5,57.0,7.96,7.88,5.03,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
10142,2.04,58.0,59.0,8.4,8.27,4.83,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
10164,2.2,61.7,55.0,8.41,8.37,5.18,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
10195,2.0,61.8,61.0,8.0,8.09,4.97,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
10207,2.09,62.5,57.0,8.21,8.14,5.11,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
10264,2.0,60.1,61.0,8.1,8.13,4.88,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
10301,2.01,62.4,59.0,8.02,8.08,5.02,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
10358,2.16,61.4,59.0,8.27,8.33,5.1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
10438,2.01,63.5,55.0,8.07,8.01,5.11,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
10455,2.11,61.4,62.0,8.25,8.21,5.05,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
10466,2.0,63.7,60.0,7.88,7.81,5.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
10480,2.03,62.4,59.0,8.04,7.98,5.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
10512,2.05,60.1,59.0,8.3,8.2,4.96,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
10535,2.03,61.8,57.0,8.07,8.14,5.01,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
10542,2.01,61.1,61.0,8.14,8.09,4.96,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
10545,2.24,61.8,54.0,8.41,8.36,5.18,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
10552,2.11,61.5,57.0,8.3,8.25,5.09,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
10560,2.56,63.6,62.0,8.62,8.57,5.47,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
10627,2.11,61.2,55.0,8.33,8.3,5.09,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
10656,2.0,59.7,57.0,8.29,8.22,4.93,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
