id,carat,depth,table,cut_0,cut_1,cut_2,cut_3,cut_4,color_1,color_2,color_3,color_4,color_5,color_6,color_7,clarity_0,clarity_1,clarity_2,clarity_3,clarity_4,clarity_5,clarity_6,clarity_7
6754,2.25,61.5,61.0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
6760,2.01,63.3,56.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
6764,2.02,62.6,56.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
6795,2.12,61.1,60.0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
6800,2.03,62.7,55.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
6821,2.0,62.1,63.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6871,2.1,63.7,61.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
6896,2.27,61.0,58.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
6902,2.02,62.3,57.0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
6912,2.58,58.9,63.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
6943,2.01,59.8,63.0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
6960,2.4,62.7,57.0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6970,2.09,63.1,60.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
7097,2.01,62.6,59.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
7099,2.01,62.9,58.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
7140,2.0,57.3,59.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
7146,2.09,62.2,58.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
7174,2.01,61.9,59.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
7195,2.05,61.9,56.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
7240,2.2,61.7,55.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
7262,3.67,62.4,56.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
7324,2.04,60.2,56.0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
7332,2.1,61.3,59.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7361,2.21,60.6,62.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7375,2.14,59.8,59.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
7379,2.07,62.0,55.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
7412,2.01,61.6,60.0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7415,2.02,62.3,57.0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
7445,2.32,62.1,58.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
7549,2.17,59.9,61.0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
7552,2.18,63.0,58.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
7571,2.01,63.8,57.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
7577,2.01,63.5,53.0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
7607,2.38,62.1,58.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7621,2.04,61.8,56.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
7630,2.1,61.5,60.7,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7632,2.03,62.7,59.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7671,2.01,63.3,55.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
7673,2.16,60.5,59.0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7683,2.0,65.2,56.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
7684,2.02,61.2,60.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
7685,2.14,60.7,57.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
7692,2.07,62.2,56.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7707,2.07,59.6,60.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
7746,2.3,59.6,59.0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7798,2.22,61.3,56.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
7827,2.08,61.0,55.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7839,2.0,59.7,61.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
7851,2.06,62.0,56.0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
7876,2.31,62.3,61.0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7885,2.01,60.8,57.2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7915,2.15,63.8,58.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
7916,2.0,67.9,55.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
7999,2.35,62.3,58.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
8013,2.5,65.1,59.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
8025,2.02,64.3,56.0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
8091,2.02,61.7,58.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
8100,2.01,64.3,54.0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
8103,2.06,61.0,58.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
8120,2.4,59.7,58.0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
8178,2.0,63.0,56.0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
8204,2.05,63.1,58.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
8223,2.4,65.4,56.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8233,2.11,61.5,60.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
8251,2.0,60.8,59.0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
8253,2.19,60.7,60.0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
8282,2.01,62.0,61.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
8314,2.28,59.3,58.0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
8321,2.71,60.4,59.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
8376,2.01,63.4,56.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
8389,2.08,61.3,56.0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
8536,2.02,68.0,55.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
8550,2.0,60.7,61.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
8577,2.02,64.4,60.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8587,2.03,62.4,57.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
8601,2.01,56.2,63.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
8604,2.07,62.7,54.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
8626,2.01,63.8,59.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
8782,2.01,62.5,60.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
8788,2.1,67.4,59.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
8796,2.04,62.6,58.0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
8863,2.01,63.4,59.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8890,2.28,62.4,58.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8891,2.01,64.1,57.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
8896,2.7,63.1,56.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
8904,2.16,58.6,60.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
8929,2.0,68.7,55.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
8943,2.25,61.3,58.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
8982,2.01,63.7,59.0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
8993,2.0,62.2,59.0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
8995,2.07,61.5,55.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
9008,2.28,62.6,54.2,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
9010,2.02,62.0,55.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
9030,2.0,61.1,59.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
9031,2.01,62.6,56.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
9048,2.11,62.2,58.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
9063,2.01,61.7,60.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
9074,2.31,67.4,56.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
9077,2.4,60.6,57.0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
9080,2.0,62.0,57.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
9108,2.19,62.6,58.0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
9122,2.08,61.5,57.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
9128,2.02,61.1,61.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
9144,2.01,63.0,59.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
9150,2.01,60.3,59.0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
9153,2.42,62.3,57.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
9168,2.13,62.4,58.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
9203,2.0,65.9,57.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
9211,2.01,61.2,58.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
9291,2.07,63.1,57.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
9301,2.21,61.9,55.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
9309,2.29,62.5,58.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
9316,2.34,62.4,55.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
9322,2.01,59.9,65.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
9332,2.05,60.1,58.0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
9337,2.29,62.5,59.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
9354,2.01,66.5,61.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
9396,2.01,62.5,53.9,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
9398,2.58,65.2,59.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
9480,2.14,62.3,58.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
9483,2.0,62.0,62.0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
9532,3.0,64.2,65.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
9555,2.18,60.1,58.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9603,2.29,61.8,59.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
9611,3.01,60.2,59.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
9646,2.01,60.3,56.0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
9717,2.38,58.2,60.0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
9733,2.48,63.4,56.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
9747,2.0,57.7,61.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
9774,2.0,60.8,55.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
9805,2.0,63.0,55.0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
9807,2.17,62.2,62.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
9945,2.28,63.7,55.0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
10002,2.28,63.7,55.0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
10004,2.05,62.3,60.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
10018,2.01,62.3,63.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
10022,2.03,58.8,59.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
10074,2.05,67.7,58.0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
10094,2.23,62.4,59.0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
10101,2.02,63.5,54.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
10104,2.02,59.6,59.0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
10115,2.01,63.5,57.0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
10142,2.04,58.0,59.0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
10164,2.2,61.7,55.0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
10195,2.0,61.8,61.0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
10207,2.09,62.5,57.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
10264,2.0,60.1,61.0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
10301,2.01,62.4,59.0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
10358,2.16,61.4,59.0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
10438,2.01,63.5,55.0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
10455,2.11,61.4,62.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
10466,2.0,63.7,60.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
10480,2.03,62.4,59.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
10512,2.05,60.1,59.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
10535,2.03,61.8,57.0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
10542,2.01,61.1,61.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
10545,2.24,61.8,54.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
10552,2.11,61.5,57.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
10560,2.56,63.6,62.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
10627,2.11,61.2,55.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
10656,2.0,59.7,57.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
10725,2.29,56.8,66.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
10775,2.28,60.3,58.0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
10813,2.26,61.9,57.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
10817,2.0,59.8,60.0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
10865,2.01,58.9,63.0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
10868,2.01,66.9,58.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
10901,2.66,64.3,60.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
10952,2.06,61.5,56.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
10953,2.0,60.1,54.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
10975,2.39,62.2,60.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
11001,2.01,62.2,63.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
11047,2.25,62.8,59.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
11064,2.15,60.9,55.0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
11105,2.63,62.3,61.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11112,2.01,60.4,59.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
11158,2.01,66.6,54.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
11171,3.05,60.9,58.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
11193,2.0,61.5,61.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
11198,2.19,60.8,60.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
11236,2.01,62.3,57.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
11259,2.01,62.2,56.0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
11267,2.06,60.9,61.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
11300,2.01,63.2,55.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
11345,2.11,67.6,57.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
11350,2.0,62.8,56.0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
11360,2.03,62.6,56.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
11375,2.65,62.0,61.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
11409,2.01,61.3,59.0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
11437,2.05,60.6,60.0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
11488,2.04,61.0,57.0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
11512,2.43,62.3,59.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
11516,2.02,62.2,57.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
11523,2.36,61.6,57.0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
11537,2.32,61.0,58.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
11554,4.5,65.8,58.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11577,2.01,61.4,63.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
11580,2.02,61.7,61.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
11621,2.31,62.1,58.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
11639,2.03,60.1,60.0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
11653,2.03,63.3,55.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
11691,2.01,61.9,57.0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
11790,2.0,65.9,60.0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
11797,2.02,57.5,61.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
11804,2.19,62.4,61.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
11813,2.01,62.3,57.0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
11835,2.0,60.0,58.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
11844,2.17,62.3,58.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
11865,2.1,62.0,62.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
11867,2.28,61.6,58.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
11905,2.06,62.2,55.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
11908,2.02,62.1,59.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
11958,2.0,61.5,59.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
12005,2.34,62.4,55.4,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
12009,2.02,64.5,60.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
12032,2.11,62.4,58.0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
12045,2.02,62.8,59.0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
12104,2.0,61.6,59.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
12195,2.0,60.3,61.0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
12224,2.01,59.3,62.0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
12243,2.01,62.5,55.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
12307,2.2,62.7,58.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
12312,2.01,62.4,59.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
12340,2.0,61.5,61.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
12391,2.01,60.6,62.0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
12414,2.11,60.7,60.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
12473,2.41,60.7,59.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
12476,2.02,63.1,57.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
12532,2.02,61.0,59.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
12556,2.32,62.4,57.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
12570,2.11,62.2,55.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
12582,2.01,65.9,57.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
12602,2.11,60.7,60.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
12643,3.01,62.2,56.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
12686,2.04,62.8,57.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
12691,2.01,63.4,57.0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
12705,2.03,61.5,59.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
12746,2.04,61.4,59.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
12747,2.45,60.6,63.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
12753,2.02,61.1,60.0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
12782,2.01,59.1,59.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
12902,2.2,61.7,55.0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
12953,2.06,61.9,55.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
12961,2.05,61.9,57.0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
12966,2.01,62.1,60.0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
12982,2.26,61.5,57.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
12988,2.0,63.0,59.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
12990,2.04,60.6,61.0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
13022,2.01,63.4,59.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
13023,2.01,60.5,59.0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
13024,2.58,62.6,57.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
13082,2.06,61.8,59.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
